utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T12:06:03.278342,/39.75, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1816.0, 942.5/
2019-04-12T12:06:06.034500,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1829.0, 911.9000244140625/
2019-04-12T12:06:08.675651,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1855.0, 920.4000244140625/
2019-04-12T12:06:11.197795,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1847.0, 923.2999877929688/
2019-04-12T12:06:13.717939,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1859.0, 918.2000122070312/
2019-04-12T12:06:16.275085,/40.125, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1869.0, 926.7999877929688/
2019-04-12T12:06:18.760228,/39.75, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1872.0, 923.4000244140625/
2019-04-12T12:06:21.359376,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1877.0, 927.5/
2019-04-12T12:06:23.955525,/40.125, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1849.0, 925.9000244140625/
2019-04-12T12:06:26.439667,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1884.0, 918.9000244140625/
2019-04-12T12:06:29.035815,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1847.0, 919.6000366210938/
2019-04-12T12:06:31.593962,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1879.0, 921.6000366210938/
2019-04-12T12:06:34.235113,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1828.0, 916.7000122070312/
2019-04-12T12:06:36.834261,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1882.0, 927.1000366210938/
2019-04-12T12:06:39.314403,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1832.0, 919.5/
2019-04-12T12:06:41.754543,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1868.0, 923.9000244140625/
2019-04-12T12:06:44.312689,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1850.0, 922.2999877929688/
2019-04-12T12:06:46.675824,/40.125, 0.668749988079071, 39.69025421142578, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1874.0, 920.4000244140625/
2019-04-12T12:06:49.274973,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1847.0, 924.5/
2019-04-12T12:06:51.798117,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1868.0, 917.5/
2019-04-12T12:06:54.478270,/39.75, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1860.0, 921.7000122070312/
2019-04-12T12:06:57.116421,/39.75, 0.6625000238418579, 40.78667068481445, 0.6761231422424316, 0.6761231422424316, 2325.48388671875, 20.0, 2424.0, 983.1000366210938/
2019-04-12T12:06:59.714570,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2392.0, 1100.300048828125/
2019-04-12T12:07:02.278717,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2358.0, 1165.5/
2019-04-12T12:07:04.835863,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2401.0, 1171.9000244140625/
2019-04-12T12:07:07.482014,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2343.0, 1166.0/
2019-04-12T12:07:09.955156,/39.75, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 2400.0, 1174.0/
2019-04-12T12:07:12.597307,/39.75, 0.6625000238418579, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2356.0, 1166.300048828125/
2019-04-12T12:07:15.194455,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2385.0, 1171.4000244140625/
2019-04-12T12:07:17.761602,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2364.0, 1170.0999755859375/
2019-04-12T12:07:20.195741,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2372.0, 1168.7000732421875/
2019-04-12T12:07:22.713885,/40.125, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2358.0, 1171.0/
2019-04-12T12:07:25.236030,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2395.0, 1168.2000732421875/
2019-04-12T12:07:27.801176,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2383.0, 1168.4000244140625/
2019-04-12T12:07:30.395325,/40.125, 0.668749988079071, 39.69025421142578, 0.6578495502471924, 0.6651589870452881, 2325.48388671875, 20.0, 2367.0, 1171.9000244140625/
2019-04-12T12:07:32.997474,/40.125, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2390.0, 1168.9000244140625/
2019-04-12T12:07:35.478616,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2354.0, 1172.300048828125/
2019-04-12T12:07:37.918755,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2398.0, 1170.800048828125/
2019-04-12T12:07:40.556906,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2388.0, 1167.800048828125/
2019-04-12T12:07:43.115052,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 2385.0, 1174.4000244140625/
2019-04-12T12:07:45.636197,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2370.0, 1166.5999755859375/
2019-04-12T12:07:48.234345,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2379.0, 1170.300048828125/
2019-04-12T12:07:50.713487,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2366.0, 1170.5999755859375/
2019-04-12T12:07:53.356638,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2370.0, 1172.0/
2019-04-12T12:07:55.914784,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2365.0, 1174.4000244140625/
2019-04-12T12:07:58.477931,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 2364.0, 1169.800048828125/
