utc,Unwind_JogFwd_Reference,Unwind_JogRev_Reference,Unwind_KPP_Array,Unwind_KPS_Array,Unwind_Line_speed_Ref,Unwind_Norm_AccDec_Rate,Unwind_Position_Loop_Error,Unwind_Position_Vernier,Unwind_RadiusCalc_ft
2019-04-12T11:17:57.012257,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.19118188321590424, 58.33333206176758/
2019-04-12T11:17:59.492399,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.18603076040744781, 58.33333206176758/
2019-04-12T11:18:02.128550,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -9.75830078125, 0.6649852395057678, 58.33333206176758/
2019-04-12T11:18:04.845705,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -5.016845703125, 0.5355644822120667, 58.33333206176758/
2019-04-12T11:18:07.406852,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 2.085205078125, 0.3310239315032959, 58.33333206176758/
2019-04-12T11:18:09.884993,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.26000794768333435, 58.33333206176758/
2019-04-12T11:18:12.402137,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.396240234375, 0.5987823605537415, 58.33333206176758/
2019-04-12T11:18:14.966284,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -7.3896484375, 0.6039049029350281, 58.33333206176758/
2019-04-12T11:18:17.609435,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4033919870853424, 58.33333206176758/
2019-04-12T11:18:20.127579,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.453857421875, 0.2643735408782959, 58.33333206176758/
2019-04-12T11:18:22.728728,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -3.120361328125, 0.4968358278274536, 58.33333206176758/
2019-04-12T11:18:25.288874,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -9.75830078125, 0.6761539578437805, 58.33333206176758/
2019-04-12T11:18:27.926025,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 2.085205078125, 0.33896008133888245, 58.33333206176758/
2019-04-12T11:18:30.525174,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.337455689907074, 58.33333206176758/
2019-04-12T11:18:33.048318,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.33593225479125977, 58.33333206176758/
2019-04-12T11:18:35.607465,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5406774878501892, 58.33333206176758/
2019-04-12T11:18:38.207613,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5442861318588257, 58.33333206176758/
2019-04-12T11:18:40.762759,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.34086915850639343, 58.33333206176758/
2019-04-12T11:18:43.368908,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3393457233905792, 58.33333206176758/
2019-04-12T11:18:45.889053,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.542724609375, 58.33333206176758/
2019-04-12T11:18:48.606208,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5464522838592529, 58.33333206176758/
2019-04-12T11:18:51.168355,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.34402552247047424, 58.33333206176758/
2019-04-12T11:18:53.763503,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3425496816635132, 58.33333206176758/
2019-04-12T11:18:56.246645,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -32.422607421875, 0.340950071811676, 58.33333206176758/
2019-04-12T11:18:58.925798,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.4786736071109772, 58.33333206176758/
2019-04-12T11:19:01.521947,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.480639785528183, 58.33333206176758/
2019-04-12T11:19:04.083093,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.20804443955421448, 58.33333206176758/
2019-04-12T11:19:06.726244,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.05517578125, 0.5471997261047363, 58.33333206176758/
2019-04-12T11:19:09.204386,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.6183252334594727, 58.33333206176758/
2019-04-12T11:19:11.805535,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3475056290626526, 58.33333206176758/
2019-04-12T11:19:14.447686,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3459583818912506, 58.33333206176758/
2019-04-12T11:19:17.044835,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.34452539682388306, 58.33333206176758/
2019-04-12T11:19:19.483974,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5501989722251892, 58.33333206176758/
2019-04-12T11:19:22.202130,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5537505149841309, 58.33333206176758/
2019-04-12T11:19:24.723274,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.34902429580688477, 58.33333206176758/
2019-04-12T11:19:27.245418,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.277675062417984, 58.33333206176758/
2019-04-12T11:19:29.883569,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.620091438293457, 58.33333206176758/
2019-04-12T11:19:32.403713,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 0.804443359375, 0.347891241312027, 58.33333206176758/
2019-04-12T11:19:34.965860,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4203735291957855, 58.33333206176758/
2019-04-12T11:19:37.448002,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.2125861793756485, 58.33333206176758/
2019-04-12T11:19:40.047150,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.6214054226875305, 58.33333206176758/
2019-04-12T11:19:42.686301,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.18408203125, 0.45915454626083374, 58.33333206176758/
2019-04-12T11:19:45.170443,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.353485107421875, 58.33333206176758/
2019-04-12T11:19:47.726590,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3520045280456543, 58.33333206176758/
2019-04-12T11:19:50.206731,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.35043346881866455, 58.33333206176758/
2019-04-12T11:19:52.841882,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.487147718667984, 58.33333206176758/
2019-04-12T11:19:55.368027,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.48914721608161926, 58.33333206176758/
2019-04-12T11:19:58.004177,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.21750879287719727, 58.33333206176758/
2019-04-12T11:20:00.569324,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -37.362548828125, 0.5880992412567139, 58.33333206176758/
2019-04-12T11:20:03.086468,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -7.3896484375, 0.6261613965034485, 58.33333206176758/
2019-04-12T11:20:05.604612,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4245249032974243, 58.33333206176758/
2019-04-12T11:20:08.163758,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 5.544921875, 0.215923473238945, 58.33333206176758/
2019-04-12T11:20:10.681903,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.453857421875, 0.28544458746910095, 58.33333206176758/
2019-04-12T11:20:13.281051,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.6271659135818481, 58.33333206176758/
2019-04-12T11:20:15.765193,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 5.62451171875, 0.03359655663371086, 58.33333206176758/
2019-04-12T11:20:18.209333,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4273289740085602, 58.33333206176758/
2019-04-12T11:20:20.720477,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.21959875524044037, 58.33333206176758/
2019-04-12T11:20:23.325626,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.6275277137756348, 58.33333206176758/
2019-04-12T11:20:25.924774,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.5634765625, 0.4905802011489868, 58.33333206176758/
2019-04-12T11:20:28.404916,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.35915514826774597, 58.33333206176758/
2019-04-12T11:20:30.929061,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3575841188430786, 58.33333206176758/
2019-04-12T11:20:33.562211,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 2.085205078125, 0.3561273217201233, 58.33333206176758/
2019-04-12T11:20:35.965349,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4236632287502289, 58.33333206176758/
2019-04-12T11:20:38.562497,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42386794090270996, 58.33333206176758/
2019-04-12T11:20:41.086642,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4240773916244507, 58.33333206176758/
2019-04-12T11:20:43.680790,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4242773652076721, 58.33333206176758/
2019-04-12T11:20:46.201934,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4244820773601532, 58.33333206176758/
2019-04-12T11:20:48.724078,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42468202114105225, 58.33333206176758/
2019-04-12T11:20:51.246223,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.424896240234375, 58.33333206176758/
2019-04-12T11:20:53.923376,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -0.2802734375, 0.4251009523868561, 58.33333206176758/
2019-04-12T11:20:56.485522,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4253152012825012, 58.33333206176758/
2019-04-12T11:20:59.162675,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -0.2802734375, 0.4255199134349823, 58.33333206176758/
2019-04-12T11:21:01.720822,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4257246255874634, 58.33333206176758/
2019-04-12T11:21:04.285968,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -0.2802734375, 0.4259340763092041, 58.33333206176758/
2019-04-12T11:21:06.882117,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -3.11376953125, 0.5251812934875488, 58.33333206176758/
2019-04-12T11:21:09.561270,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.49617883563041687, 58.33333206176758/
2019-04-12T11:21:12.161419,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.49811646342277527, 58.33333206176758/
2019-04-12T11:21:14.720565,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.280029296875, 0.4316326975822449, 58.33333206176758/
2019-04-12T11:21:17.203707,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3624686300754547, 58.33333206176758/
2019-04-12T11:21:19.763854,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 2.085205078125, 0.3608737885951996, 58.33333206176758/
2019-04-12T11:21:22.443007,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4274289608001709, 58.33333206176758/
2019-04-12T11:21:25.043156,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.42761939764022827, 58.33333206176758/
2019-04-12T11:21:27.641304,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.4962264597415924, 58.33333206176758/
2019-04-12T11:21:30.368460,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5674376487731934, 58.33333206176758/
2019-04-12T11:21:32.841602,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5710510611534119, 58.33333206176758/
2019-04-12T11:21:35.362746,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 9.191162109375, 0.16133679449558258, 58.33333206176758/
2019-04-12T11:21:37.921892,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -11.402587890625, 0.9894250631332397, 58.33333206176758/
2019-04-12T11:21:40.522041,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -7.3896484375, 0.6372729539871216, 58.33333206176758/
2019-04-12T11:21:43.121190,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.280029296875, 0.4352222979068756, 58.33333206176758/
2019-04-12T11:21:45.562329,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 7.9130859375, 0.1585565209388733, 58.33333206176758/
2019-04-12T11:21:48.125476,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.22586865723133087, 58.33333206176758/
2019-04-12T11:21:50.765627,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5672281384468079, 58.33333206176758/
2019-04-12T11:21:53.362776,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5707796812057495, 58.33333206176758/
2019-04-12T11:21:55.844917,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 4.65283203125, 0.2874012589454651, 58.33333206176758/
2019-04-12T11:21:58.402064,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, -6.950439453125, 0.394589364528656, 58.33333206176758/
2019-04-12T11:22:01.080217,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5670282244682312, 58.33333206176758/
2019-04-12T11:22:03.560359,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5705273747444153, 58.33333206176758/
2019-04-12T11:22:06.007499,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.2509765625, 0.26941993832588196, 58.33333206176758/
2019-04-12T11:22:08.647650,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.22998669743537903, 58.33333206176758/
2019-04-12T11:22:11.243798,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5672567486763, 58.33333206176758/
2019-04-12T11:22:13.840947,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5708082318305969, 58.33333206176758/
2019-04-12T11:22:16.320089,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.5634765625, 0.5008205771446228, 58.33333206176758/
2019-04-12T11:22:18.959240,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.23240040242671967, 58.33333206176758/
2019-04-12T11:22:21.479384,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 4.43798828125, 0.29591822624206543, 58.33333206176758/
2019-04-12T11:22:23.999528,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5703988075256348, 58.33333206176758/
2019-04-12T11:22:26.641679,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5741264820098877, 58.33333206176758/
2019-04-12T11:22:29.198825,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.23428088426589966, 58.33333206176758/
2019-04-12T11:22:31.877978,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.2294439673423767, 58.33333206176758/
2019-04-12T11:22:34.325118,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -5.017578125, 0.5703845620155334, 58.33333206176758/
2019-04-12T11:22:36.960269,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5740550756454468, 58.33333206176758/
2019-04-12T11:22:39.522416,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.826171875, 0.23489978909492493, 58.33333206176758/
2019-04-12T11:22:42.157566,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.22975341975688934, 58.33333206176758/
2019-04-12T11:22:44.800718,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5699227452278137, 58.33333206176758/
2019-04-12T11:22:47.441869,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5734789967536926, 58.33333206176758/
2019-04-12T11:22:49.925011,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 7.028076171875, 0.22279322147369385, 58.33333206176758/
2019-04-12T11:22:52.560161,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.23127685487270355, 58.33333206176758/
2019-04-12T11:22:55.079306,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5686611533164978, 58.33333206176758/
2019-04-12T11:22:57.601450,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -5.017578125, 0.5723316669464111, 58.33333206176758/
2019-04-12T11:23:00.162596,/30.0, -30.0, 5.5, 60.0, 20.393335342407227, 30000.0, -5.017578125, 0.576054573059082, 58.33333206176758/
2019-04-12T11:23:02.762745,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.23226232826709747, 58.33333206176758/
2019-04-12T11:23:05.398896,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -3.116455078125, 0.5316892266273499, 58.33333206176758/
2019-04-12T11:23:07.927040,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5720841288566589, 58.33333206176758/
2019-04-12T11:23:10.484187,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5757546424865723, 58.33333206176758/
2019-04-12T11:23:13.040333,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 9.191162109375, 0.16496923565864563, 58.33333206176758/
2019-04-12T11:23:15.599479,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -7.55078125, 0.7372152209281921, 58.33333206176758/
2019-04-12T11:23:18.118623,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5719794034957886, 58.33333206176758/
2019-04-12T11:23:20.638767,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -5.017578125, 0.5756451487541199, 58.33333206176758/
2019-04-12T11:23:23.202914,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.23430469632148743, 58.33333206176758/
2019-04-12T11:23:25.726058,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 6.825927734375, 0.22915832698345184, 58.33333206176758/
2019-04-12T11:23:28.360209,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.5014394521713257, 58.33333206176758/
2019-04-12T11:23:30.957358,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.5033152103424072, 58.33333206176758/
2019-04-12T11:23:33.403498,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5052289962768555, 58.33333206176758/
2019-04-12T11:23:35.917641,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3684624135494232, 58.33333206176758/
2019-04-12T11:23:38.481788,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.36686280369758606, 58.33333206176758/
2019-04-12T11:23:41.161941,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3652917444705963, 58.33333206176758/
2019-04-12T11:23:43.839094,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, 2.085205078125, 0.36378735303878784, 58.33333206176758/
2019-04-12T11:23:46.322236,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.36226391792297363, 58.33333206176758/
2019-04-12T11:23:48.883383,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.4982354938983917, 58.33333206176758/
2019-04-12T11:23:51.401527,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5002064108848572, 58.33333206176758/
2019-04-12T11:23:53.998676,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.5022345185279846, 58.33333206176758/
2019-04-12T11:23:56.679829,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 2.085205078125, 0.3665676414966583, 58.33333206176758/
2019-04-12T11:23:59.278978,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3649965822696686, 58.33333206176758/
2019-04-12T11:24:01.925129,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.3634207844734192, 58.33333206176758/
2019-04-12T11:24:04.561280,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 2.085205078125, 0.361897349357605, 58.33333206176758/
2019-04-12T11:24:07.125426,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4298759996891022, 58.33333206176758/
2019-04-12T11:24:09.639570,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4300711750984192, 58.33333206176758/
2019-04-12T11:24:12.076710,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4302663803100586, 58.33333206176758/
2019-04-12T11:24:14.559852,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4304710924625397, 58.33333206176758/
2019-04-12T11:24:17.118998,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4306853115558624, 58.33333206176758/
2019-04-12T11:24:19.763149,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4308900237083435, 58.33333206176758/
2019-04-12T11:24:22.359298,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4310851991176605, 58.33333206176758/
2019-04-12T11:24:24.798437,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4312804043292999, 58.33333206176758/
2019-04-12T11:24:27.240577,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.43148988485336304, 58.33333206176758/
2019-04-12T11:24:29.842726,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.4316945970058441, 58.33333206176758/
2019-04-12T11:24:32.477876,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.43189454078674316, 58.33333206176758/
2019-04-12T11:24:34.920016,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.43209925293922424, 58.33333206176758/
2019-04-12T11:24:37.438160,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4323039650917053, 58.33333206176758/
2019-04-12T11:24:40.002307,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 9.191162109375, 0.1555953472852707, 58.33333206176758/
2019-04-12T11:24:42.599455,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.49393177032470703, 58.33333206176758/
2019-04-12T11:24:45.200604,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.4959598481655121, 58.33333206176758/
2019-04-12T11:24:47.877757,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.4978974759578705, 58.33333206176758/
2019-04-12T11:24:50.440904,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 9.191162109375, 0.15460987389087677, 58.33333206176758/
2019-04-12T11:24:53.082055,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5609725713729858, 58.33333206176758/
2019-04-12T11:24:55.677203,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -5.017578125, 0.5646430850028992, 58.33333206176758/
2019-04-12T11:24:58.199348,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.280029296875, 0.4315946102142334, 58.33333206176758/
2019-04-12T11:25:00.760494,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 9.191162109375, 0.15492883324623108, 58.33333206176758/
2019-04-12T11:25:03.318640,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -8.553466796875, 0.8840222358703613, 58.33333206176758/
2019-04-12T11:25:05.804783,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -2.64892578125, 0.49245119094848633, 58.33333206176758/
2019-04-12T11:25:08.435933,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -2.64892578125, 0.49441736936569214, 58.33333206176758/
2019-04-12T11:25:10.998080,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, 6.825927734375, 0.22196008265018463, 58.33333206176758/
2019-04-12T11:25:13.599228,/30.0, -30.0, 5.5, 60.0, 19.73548698425293, 30000.0, 1.8857421875, 0.3667199909687042, 58.33333206176758/
2019-04-12T11:25:16.122373,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4215066134929657, 58.33333206176758/
2019-04-12T11:25:18.676519,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4217160642147064, 58.33333206176758/
2019-04-12T11:25:21.279668,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.42191603779792786, 58.33333206176758/
2019-04-12T11:25:23.801812,/30.0, -30.0, 5.5, 60.0, 19.954769134521484, 30000.0, -0.2802734375, 0.4221254885196686, 58.33333206176758/
2019-04-12T11:25:26.396960,/30.0, -30.0, 5.5, 60.0, 20.174053192138672, 30000.0, -0.2802734375, 0.42232546210289, 58.33333206176758/
