utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T12:07:27.599165,/2252.25, 0.009999999776482582, 0.5, 2.0, 2503.0, 1.0, 0.10000000149011612, 2481.0, 0.5/
2019-04-12T12:07:30.197314,/2252.25, 0.009999999776482582, 0.5, 2.0, 2471.0, 1.0, 0.10000000149011612, 2486.0, 0.5/
2019-04-12T12:07:32.793462,/2252.25, 0.009999999776482582, 0.5, 2.0, 2653.0, 1.0, 0.10000000149011612, 2653.0, 0.5/
2019-04-12T12:07:35.236602,/2252.25, 0.009999999776482582, 0.5, 2.0, 2617.0, 1.0, 0.10000000149011612, 2605.0, 0.5/
2019-04-12T12:07:37.673741,/2252.25, 0.009999999776482582, 0.5, 2.0, 2546.0, 1.0, 0.10000000149011612, 2546.0, 0.5/
2019-04-12T12:07:40.313892,/2252.25, 0.009999999776482582, 0.5, 2.0, 2478.0, 1.0, 0.10000000149011612, 2499.0, 0.5/
2019-04-12T12:07:42.873039,/2252.25, 0.009999999776482582, 0.5, 2.0, 2525.0, 1.0, 0.10000000149011612, 2525.0, 0.5/
2019-04-12T12:07:45.435185,/2252.25, 0.009999999776482582, 0.5, 2.0, 2509.0, 1.0, 0.10000000149011612, 2509.0, 0.5/
2019-04-12T12:07:47.918327,/2252.25, 0.009999999776482582, 0.5, 2.0, 2617.0, 1.0, 0.10000000149011612, 2637.0, 0.5/
2019-04-12T12:07:50.434471,/2252.25, 0.009999999776482582, 0.5, 2.0, 2489.0, 1.0, 0.10000000149011612, 2489.0, 0.5/
2019-04-12T12:07:53.077622,/2252.25, 0.009999999776482582, 0.5, 2.0, 2613.0, 1.0, 0.10000000149011612, 2613.0, 0.5/
2019-04-12T12:07:55.712773,/2252.25, 0.009999999776482582, 0.5, 2.0, 2504.0, 1.0, 0.10000000149011612, 2507.0, 0.5/
2019-04-12T12:07:58.234917,/2252.25, 0.009999999776482582, 0.5, 2.0, 2550.0, 1.0, 0.10000000149011612, 2550.0, 0.5/
2019-04-12T12:08:00.834066,/2252.25, 0.009999999776482582, 0.5, 2.0, 2413.0, 1.0, 0.10000000149011612, 2409.0, 0.5/
2019-04-12T12:08:03.438215,/2252.25, 0.009999999776482582, 0.5, 2.0, 2581.0, 1.0, 0.10000000149011612, 2611.0, 0.5/
2019-04-12T12:08:05.954359,/2252.25, 0.009999999776482582, 0.5, 2.0, 2525.0, 1.0, 0.10000000149011612, 2504.0, 0.5/
2019-04-12T12:08:08.593510,/2252.25, 0.009999999776482582, 0.5, 2.0, 2674.0, 1.0, 0.10000000149011612, 2637.0, 0.5/
2019-04-12T12:08:11.154656,/2252.25, 0.009999999776482582, 0.5, 2.0, 2545.0, 1.0, 0.10000000149011612, 2545.0, 0.5/
2019-04-12T12:08:13.837810,/2252.25, 0.009999999776482582, 0.5, 2.0, 2591.0, 1.0, 0.10000000149011612, 2591.0, 0.5/
2019-04-12T12:08:16.436958,/2252.25, 0.009999999776482582, 0.5, 2.0, 2539.0, 1.0, 0.10000000149011612, 2539.0, 0.5/
2019-04-12T12:08:18.958102,/2252.25, 0.009999999776482582, 0.5, 2.0, 2602.0, 1.0, 0.10000000149011612, 2609.0, 0.5/
2019-04-12T12:08:21.552251,/2252.25, 0.009999999776482582, 0.5, 2.0, 2467.0, 1.0, 0.10000000149011612, 2467.0, 0.5/
2019-04-12T12:08:24.196402,/2252.25, 0.009999999776482582, 0.5, 2.0, 2606.0, 1.0, 0.10000000149011612, 2606.0, 0.5/
2019-04-12T12:08:26.717546,/2252.25, 0.009999999776482582, 0.5, 2.0, 2391.0, 1.0, 0.10000000149011612, 2391.0, 0.5/
2019-04-12T12:08:29.316695,/2252.25, 0.009999999776482582, 0.5, 2.0, 2610.0, 1.0, 0.10000000149011612, 2610.0, 0.5/
2019-04-12T12:08:31.836839,/2252.25, 0.009999999776482582, 0.5, 2.0, 2627.0, 1.0, 0.10000000149011612, 2630.0, 0.5/
2019-04-12T12:08:34.394985,/2252.25, 0.009999999776482582, 0.5, 2.0, 2605.0, 1.0, 0.10000000149011612, 2589.0, 0.5/
2019-04-12T12:08:36.955132,/2252.25, 0.009999999776482582, 0.5, 2.0, 2430.0, 1.0, 0.10000000149011612, 2395.0, 0.5/
2019-04-12T12:08:39.513278,/2252.25, 0.009999999776482582, 0.5, 2.0, 2670.0, 1.0, 0.10000000149011612, 2670.0, 0.5/
2019-04-12T12:08:42.073425,/2252.25, 0.009999999776482582, 0.5, 2.0, 2570.0, 1.0, 0.10000000149011612, 2570.0, 0.5/
