utc,Program:Winder_Ratio_Detector.PresetIncDecDelta,Program:Winder_Ratio_Detector.PresetIncDecRate_x3,Program:Winder_Ratio_Detector.PresetIncDecVal,Program:Winder_Ratio_Detector.PresetVal,Program:Winder_Ratio_Detector.SpeedMotor_RPM,Program:Winder_Ratio_Detector.Sy_ScanTime_Sec,Program:Winder_Ratio_Detector.W_BuildUpRatio,Program:Winder_Ratio_Detector.W_BuildUpRatioRec
2019-04-12T11:19:13.326622,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:16.006775,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:18.446915,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:21.083066,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:23.643212,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:26.204359,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:28.767505,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:31.367654,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:33.883798,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:36.405942,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:39.005091,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:41.602239,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:44.166386,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:46.606525,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:49.163672,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:51.723818,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:54.285965,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:56.841111,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:19:59.481262,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:01.960404,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:04.524550,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:06.967690,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:09.605841,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:12.160987,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:14.726134,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:17.240278,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:19.722420,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:22.242564,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:24.844713,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:27.326855,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:29.844999,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:32.446147,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:34.882287,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:37.481435,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:40.005580,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:42.603728,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:45.121872,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:47.682019,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:50.163161,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:52.684305,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:55.365458,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:20:57.928605,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:00.564756,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:03.123902,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:05.722051,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:08.404204,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:11.002353,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:13.603501,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:16.126646,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:18.719794,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:21.325943,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:24.003096,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:26.599245,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:29.199393,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:31.879547,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:34.243682,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:36.880833,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:39.482982,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:42.003126,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:44.525270,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:47.004412,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:49.683565,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:52.279714,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:54.798858,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:57.326002,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:21:59.922151,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:02.402293,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:04.961439,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:07.405579,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:10.121734,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:12.725883,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:15.205025,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:17.720169,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:20.404322,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:22.921466,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:25.527615,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:28.123764,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:30.758914,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:33.285059,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:35.843205,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:38.402352,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:41.081505,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:43.758658,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:46.320805,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:48.846949,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:51.482100,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:53.961242,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:56.486386,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:22:59.084535,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:01.641681,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:04.317834,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:06.882981,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:09.437127,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:11.878266,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:14.480415,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:17.039562,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:19.517703,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:22.043848,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:24.643997,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:27.242145,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:29.801291,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:32.321436,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:34.800577,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:37.400726,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:40.077879,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:42.721030,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:45.321179,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:47.843323,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:50.320465,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:52.877611,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:55.559765,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:23:58.160914,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:00.843067,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:03.520220,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:06.077366,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:08.556508,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:11.005648,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:13.515792,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:16.078938,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:18.639085,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:21.161229,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:23.681373,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:26.159515,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:28.759664,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:31.322810,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:33.882957,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:36.322096,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:38.801238,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:41.480391,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:44.038538,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:46.716691,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:49.316840,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:51.916988,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:54.520137,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:57.041281,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:24:59.601428,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:02.119572,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:04.761723,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:07.358871,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:09.916018,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:12.518167,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:15.077313,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:17.636459,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:20.160604,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:22.716750,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:25.280897,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:27.797040,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:30.438192,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:33.079343,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:35.597487,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:38.200636,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:40.676777,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:43.236924,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:45.796070,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:48.359217,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:50.876361,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:53.517512,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:56.157663,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:25:58.715809,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:01.283956,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:03.840102,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:06.436251,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:08.996397,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:11.560544,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:14.076688,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:16.714838,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:19.275985,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:21.798129,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:24.315273,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:26.838417,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:29.482569,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:32.038715,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:34.474854,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:37.117005,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:39.680152,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:42.236298,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:44.834447,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:47.320589,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:49.994742,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:52.560889,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:55.240042,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:26:57.839191,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:00.516344,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:03.115492,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:05.754643,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:08.316790,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:10.913938,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:13.516087,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:16.080234,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:18.713385,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:21.235529,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:23.796675,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:26.359822,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:28.837964,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:31.355108,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:33.995259,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:36.594407,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:39.078549,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:41.713700,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:44.281847,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:46.835993,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:49.399140,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:52.038291,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:54.596437,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:57.277590,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:27:59.877739,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:28:02.358881,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
2019-04-12T11:28:04.916027,/0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8333332538604736, 0.260869562625885/
