utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T12:07:09.036103,/7.437902450561523, 6.937902450561523, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:07:11.634252,/7.435399055480957, 6.935399055480957, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:14.195398,/7.410675048828125, 6.910675048828125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:16.758545,/7.410675048828125, 6.910675048828125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:19.233686,/7.410675048828125, 6.910675048828125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:21.761831,/7.410488128662109, 6.910488128662109, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:24.315977,/7.410488128662109, 6.910488128662109, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:26.912126,/7.410488128662109, 6.910488128662109, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:07:29.433270,/7.410488128662109, 6.910488128662109, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:07:32.032418,/7.41246223449707, 6.91246223449707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:07:34.553563,/7.41246223449707, 6.91246223449707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T12:07:36.997702,/7.41246223449707, 6.91246223449707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T12:07:39.555849,/7.41246223449707, 6.91246223449707, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
