utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:16:44.767125,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.20069824159145355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:47.367274,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.16377197206020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:49.893418,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.19963134825229645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:52.445564,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.41725096106529236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:55.010711,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.33394286036491394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:16:57.609859,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.29124754667282104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:00.209008,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1573828160762787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:02.726152,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2486279308795929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:05.210294,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.25483641028404236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:07.769441,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.20816893875598907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:10.369589,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.24811522662639618, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:12.924735,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.41717529296875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:15.408877,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.17374755442142487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:17.929022,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.12546874582767487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:20.530170,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1668676733970642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:23.164321,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3762914836406708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:25.724467,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2134082019329071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:28.285614,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.38005614280700684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:30.924765,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.25221678614616394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:33.486911,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.29600095748901367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:36.004055,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2962890565395355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:38.567202,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.29793456196784973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:41.125348,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.29957273602485657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:43.847504,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2123388648033142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:46.407651,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3820434510707855, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:49.005799,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.29893553256988525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:51.643950,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2571948170661926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:54.170094,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.16521483659744263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:56.646236,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2975781261920929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:17:59.202382,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.38817381858825684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:01.807531,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.17329101264476776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:04.489685,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4240429699420929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:07.008829,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2546044886112213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:09.603977,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3889794945716858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:12.082119,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.13249512016773224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:14.604263,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.29864501953125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:17.248414,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.34254637360572815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:19.805561,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.35090330243110657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:22.406710,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2612646520137787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:24.887851,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1740453988313675, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:27.606007,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.34709715843200684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:30.205156,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3035595715045929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:32.731300,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2638916075229645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:35.249444,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.38948240876197815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:37.843592,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.21996337175369263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:40.443741,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3454687297344208, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:43.005888,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.26537108421325684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:45.488030,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3525048792362213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:48.251188,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2223779261112213, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:50.805334,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3900781273841858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:53.402482,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3060009777545929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:55.923627,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2292456030845642, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:18:58.562778,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3068530261516571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:01.170927,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.30747801065444946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:03.685071,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.39736083149909973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:06.323221,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.23502929508686066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:08.806363,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.26851561665534973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:11.450515,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.27164551615715027, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:14.124668,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.36213621497154236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:16.684814,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3162524402141571, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:19.126954,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2312036007642746, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:21.804107,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.31744384765625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:24.326251,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23606689274311066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:26.926400,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3222729563713074, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:29.565551,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.31394773721694946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:32.042692,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.32049560546875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:34.609839,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23416747152805328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:37.124983,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.2365453988313675, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:39.724132,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23354247212409973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:42.323280,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2777734398841858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:44.844425,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.359992653131485, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:47.403571,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2744482457637787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:49.923715,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.3664037883281708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:52.521864,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.19455809891223907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:55.046008,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3194531202316284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:19:57.684159,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.44648435711860657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:00.207303,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.3315698206424713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:02.683445,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2351098507642746, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:05.202589,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.36314207315444946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:07.724733,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3651049733161926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:10.326882,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.24519774317741394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:12.882028,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.23869872093200684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:15.446175,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4028271436691284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:17.886315,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3301074206829071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:20.361456,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.32899901270866394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:23.005607,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.11323241889476776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:25.566754,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4052734375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:28.081898,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.28941649198532104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:30.601042,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3262060582637787, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:33.165188,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.2897094786167145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:35.647330,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.4150170683860779, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:38.205477,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.24843749403953552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:40.722621,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.32753416895866394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:43.324770,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.3290185332298279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:45.842914,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.29252439737319946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:48.367058,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.373420387506485, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:50.921204,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3705200254917145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:53.561355,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4574292004108429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:56.120501,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2938159108161926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:20:58.765653,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.37728026509284973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:01.362801,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2615063488483429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:03.881945,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.43500974774360657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:06.523096,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.1778564453125, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:09.126245,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3380712866783142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:11.766396,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.34287840127944946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:14.359545,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3429223597049713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:16.844687,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.21897704899311066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:19.443835,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.15877440571784973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:22.080986,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.41481444239616394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:24.724137,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.2854711711406708, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:27.284284,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.37410154938697815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:30.001439,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.371772438287735, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:32.521583,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3376757800579071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:34.999725,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3358422815799713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:37.644877,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.2947314381599426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:40.202023,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.3364624083042145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:42.723167,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.33934569358825684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:45.243311,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.33631590008735657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:47.725453,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.46864745020866394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:50.404606,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2601904273033142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:52.998755,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.25315672159194946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:55.479897,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3877197206020355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:21:58.082045,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.4906274378299713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:00.724197,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.14762695133686066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:03.207339,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.391059547662735, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:05.682480,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.39479735493659973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:08.280629,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.31602048873901367, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:10.844775,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.14720459282398224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:13.479926,/-5.0, 25.0, 30000.0, 1150.0, 1.2228855439389008e-06, -0.2616943418979645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:16.004071,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.47886472940444946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:18.445210,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3143847584724426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:21.119363,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.31227782368659973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:23.640507,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.22103270888328552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:26.319661,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.43852293491363525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:28.838805,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.22694335877895355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:31.480956,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.39771971106529236, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:33.961098,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.26826170086860657, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:36.604249,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3958056569099426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:39.158395,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.18406982719898224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:41.758544,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.4377807378768921, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:44.480699,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3128955066204071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:47.084848,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.34993651509284973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:49.566990,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.2656616270542145, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:52.162139,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4373730421066284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:54.760287,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.15101073682308197, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:57.240429,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.34914061427116394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:22:59.800576,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.39332762360572815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:02.441727,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4833081066608429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:05.043875,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.23222655057907104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:07.604022,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.3889404237270355, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:10.120166,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.4353417754173279, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:12.642310,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.5709985494613647, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:15.239459,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.27269285917282104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:17.799605,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.35191160440444946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:20.277747,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.43950194120407104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:22.881896,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.23612059652805328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:25.398040,/-5.0, 25.0, 30000.0, 1150.0, 1.2192354006401729e-06, -0.27330076694488525, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:27.920184,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.3541186451911926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:30.522333,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.39748045802116394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:32.964472,/-5.0, 25.0, 30000.0, 1150.0, 1.221668867401604e-06, -0.19097167253494263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:35.597623,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.35463133454322815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:23:38.159770,/-5.0, 25.0, 30000.0, 1150.0, 1.2204520771774696e-06, -0.40229979157447815, -5.0, -1.220703097715159e-06, 30.0/
