utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T11:19:08.523347,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:11.121496,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:13.762647,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:16.363796,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:18.810936,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:21.483089,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:24.007233,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:26.607382,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:19:29.203530,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:31.723674,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:34.284821,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:36.806965,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:19:39.405114,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:42.004262,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:44.562409,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:47.084553,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:49.563695,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:52.201846,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:19:54.725990,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:57.244134,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:19:59.846283,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:20:02.321424,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:04.882571,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:07.403715,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:09.964862,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:20:12.528008,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:15.086154,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:17.604298,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:20.086440,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:20:22.646587,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:25.245736,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:27.761879,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:30.281024,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:32.803168,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:20:35.285310,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:37.842456,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:40.406603,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:20:43.004751,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:20:45.526896,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:48.083042,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:50.600186,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:53.209335,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:55.803483,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:20:58.283625,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:00.960778,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:03.526925,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:06.125074,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:08.840229,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:11.404376,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:14.005524,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:16.482666,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:21:19.120817,/1.0, 300.0, 6.738936424255371, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:21.760968,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:24.402119,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:26.924263,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:21:29.604417,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:32.202565,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:34.679707,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:37.284856,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.51620101928711/
2019-04-12T11:21:39.842002,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:42.403149,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:44.925293,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:47.439437,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:50.083588,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:21:52.683737,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:55.163879,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:21:57.724025,/1.0, 300.0, 6.270140647888184, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:22:00.363176,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:02.885320,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:05.404464,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:07.960610,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:10.524757,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:22:13.084904,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:15.639050,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:18.124192,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:20.801345,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:22:23.322489,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:25.924638,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:28.484784,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:31.158937,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:22:33.647080,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.393335342407227/
2019-04-12T11:22:36.278230,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:38.838377,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:41.443526,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:22:44.120679,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:46.723828,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:49.246972,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:51.843120,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:22:54.402267,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:22:56.919411,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:22:59.481557,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:02.079706,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:23:04.680855,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:07.287004,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:23:09.807148,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:23:12.359294,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:14.919440,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:23:17.398582,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:19.917726,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:23:22.442871,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:25.001017,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:27.604166,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:30.237316,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:23:32.679456,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:23:35.201600,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:37.803749,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:40.480902,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:43.124054,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:23:45.724202,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:48.237346,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:50.725488,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:53.281634,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:23:55.962788,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:23:58.596939,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:01.243090,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:03.920243,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:06.476389,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:08.958531,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:11.438673,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:13.877813,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:16.481961,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:19.079110,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:21.601254,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:24.160401,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:26.556538,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:29.160687,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:31.722833,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:34.276979,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:24:36.757121,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:39.237263,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:24:41.840412,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:44.400558,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:47.121714,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:24:49.681860,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:24:52.361014,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:54.882158,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:24:57.441304,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:00.004451,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:02.518595,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:05.157746,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:07.717892,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:10.281039,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:12.876187,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:25:15.438334,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:18.004480,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:20.596629,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:23.195777,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:25.716921,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:28.200064,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:30.839214,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:33.440363,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:35.997510,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:38.595658,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:41.037798,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:43.597944,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:25:46.200093,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:48.761240,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:51.319386,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:25:53.915534,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:25:56.555685,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:25:59.119832,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:01.714980,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:04.238125,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:26:06.881276,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:26:09.477424,/1.0, 300.0, 6.6803364753723145, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:11.921564,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:14.519713,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:17.155864,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:26:19.600003,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:22.203152,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:24.643292,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:26:27.275442,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:26:29.875591,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:32.436738,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:34.878877,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:37.515028,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:26:40.040173,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:26:42.634321,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:26:45.199468,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:26:47.755614,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:50.355763,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.51620101928711/
2019-04-12T11:26:52.997914,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:55.599062,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:26:58.275216,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:27:00.917367,/1.0, 300.0, 6.387339115142822, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:27:03.515515,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:06.114664,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:27:08.717813,/1.0, 300.0, 6.621737003326416, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:27:11.316961,/1.0, 300.0, 6.328739643096924, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:27:13.875108,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:16.515259,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:27:19.079405,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:27:21.637552,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:24.121694,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:26.794847,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:29.318991,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:31.873137,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:34.436284,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:36.997430,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:39.477572,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:27:42.115723,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:27:44.679870,/1.0, 300.0, 6.445939064025879, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:47.237016,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:27:49.835165,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:52.473315,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
2019-04-12T11:27:54.999460,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 19.73548698425293/
2019-04-12T11:27:57.679613,/1.0, 300.0, 6.504538059234619, 10.0, 3000.0, 0.0, 2.0, 20.174053192138672/
2019-04-12T11:28:00.276762,/1.0, 300.0, 6.563137531280518, 10.0, 3000.0, 0.0, 2.0, 19.954769134521484/
