utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T12:06:46.073790,/1836.0, 0.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.154541015625/
2019-04-12T12:06:48.632936,/1836.0, 0.0, 4.477181911468506, 0.2233547866344452, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.154541015625/
2019-04-12T12:06:51.159081,/1826.0, 0.0, 4.483253002166748, 0.22305232286453247, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.013916015625/
2019-04-12T12:06:53.756229,/1826.0, 0.0, 4.487528324127197, 0.222839817404747, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1346.258544921875/
2019-04-12T12:06:56.435382,/1826.0, 0.0, 4.487528324127197, 0.222839817404747, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1346.258544921875/
2019-04-12T12:06:58.997529,/1826.0, 0.0, 4.487528324127197, 0.222839817404747, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1346.258544921875/
2019-04-12T12:07:01.633680,/2352.0, 0.0, 4.482236862182617, 0.2231028974056244, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.6710205078125/
2019-04-12T12:07:04.195826,/2352.0, 0.0, 4.482236862182617, 0.2231028974056244, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.6710205078125/
2019-04-12T12:07:06.793975,/2352.0, 0.0, 4.482236862182617, 0.2231028974056244, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.6710205078125/
2019-04-12T12:07:09.319119,/2352.0, 0.0, 4.482236862182617, 0.2231028974056244, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.6710205078125/
2019-04-12T12:07:11.913268,/2339.0, 0.0, 4.484340667724609, 0.2229982167482376, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.30224609375/
2019-04-12T12:07:14.475414,/2339.0, 0.0, 4.484340667724609, 0.2229982167482376, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.30224609375/
2019-04-12T12:07:17.074563,/2339.0, 0.0, 4.484340667724609, 0.2229982167482376, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.30224609375/
2019-04-12T12:07:19.514702,/2339.0, 0.0, 4.484340667724609, 0.2229982167482376, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.30224609375/
2019-04-12T12:07:22.074849,/2339.0, 0.0, 4.486317157745361, 0.22289997339248657, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.8951416015625/
2019-04-12T12:07:24.595993,/2370.0, 0.0, 4.486317157745361, 0.22289997339248657, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.8951416015625/
2019-04-12T12:07:27.196142,/2370.0, 0.0, 4.486317157745361, 0.22289997339248657, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.8951416015625/
2019-04-12T12:07:29.713286,/2370.0, 0.0, 4.486317157745361, 0.22289997339248657, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.8951416015625/
2019-04-12T12:07:32.312434,/2370.0, 0.0, 4.48468542098999, 0.22298108041286469, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.3680419921875/
2019-04-12T12:07:34.832579,/2391.0, 0.0, 4.480659008026123, 0.22318145632743835, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.19775390625/
2019-04-12T12:07:37.312720,/2391.0, 0.0, 4.480659008026123, 0.22318145632743835, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.19775390625/
2019-04-12T12:07:39.872867,/2391.0, 0.0, 4.480659008026123, 0.22318145632743835, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.19775390625/
2019-04-12T12:07:42.475016,/2391.0, 0.0, 4.480909824371338, 0.2231689691543579, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.310546875/
2019-04-12T12:07:45.038162,/2391.0, 0.0, 4.483971118927002, 0.22301660478115082, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19140625/
2019-04-12T12:07:47.516304,/2370.0, 0.0, 4.483971118927002, 0.22301660478115082, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19140625/
2019-04-12T12:07:49.995446,/2370.0, 0.0, 4.483971118927002, 0.22301660478115082, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19140625/
2019-04-12T12:07:52.637597,/2370.0, 0.0, 4.483971118927002, 0.22301660478115082, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19140625/
2019-04-12T12:07:55.273748,/2370.0, 0.0, 4.4841389656066895, 0.22300826013088226, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.24169921875/
2019-04-12T12:07:57.794892,/2409.0, 0.0, 4.4841389656066895, 0.22300826013088226, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.24169921875/
2019-04-12T12:08:00.358039,/2409.0, 0.0, 4.4841389656066895, 0.22300826013088226, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.24169921875/
2019-04-12T12:08:03.036192,/2409.0, 0.0, 4.4841389656066895, 0.22300826013088226, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.24169921875/
2019-04-12T12:08:05.515334,/2409.0, 0.0, 4.478866100311279, 0.22327078878879547, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.6597900390625/
2019-04-12T12:08:08.116482,/2393.0, 0.0, 4.478866100311279, 0.22327078878879547, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.6597900390625/
2019-04-12T12:08:10.714631,/2393.0, 0.0, 4.478866100311279, 0.22327078878879547, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.6597900390625/
2019-04-12T12:08:13.353782,/2393.0, 0.0, 4.478866100311279, 0.22327078878879547, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.6597900390625/
2019-04-12T12:08:15.998933,/2393.0, 0.0, 4.483973026275635, 0.22301650047302246, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19189453125/
2019-04-12T12:08:18.518077,/2393.0, 0.0, 4.483973026275635, 0.22301650047302246, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19189453125/
2019-04-12T12:08:21.155228,/2372.0, 0.0, 4.483973026275635, 0.22301650047302246, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19189453125/
2019-04-12T12:08:23.674372,/2372.0, 0.0, 4.483973026275635, 0.22301650047302246, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.19189453125/
2019-04-12T12:08:26.356526,/2372.0, 0.0, 4.48020601272583, 0.22320401668548584, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.061767578125/
2019-04-12T12:08:28.874670,/2372.0, 0.0, 4.48020601272583, 0.22320401668548584, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.061767578125/
2019-04-12T12:08:31.399814,/2387.0, 0.0, 4.48020601272583, 0.22320401668548584, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.061767578125/
2019-04-12T12:08:33.951960,/2387.0, 0.0, 4.48020601272583, 0.22320401668548584, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.061767578125/
2019-04-12T12:08:36.515107,/2387.0, 0.0, 4.483250141143799, 0.2230524718761444, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.013427734375/
2019-04-12T12:08:39.035251,/2387.0, 0.0, 4.484339237213135, 0.22299829125404358, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.3017578125/
2019-04-12T12:08:41.635400,/2351.0, 0.0, 4.484339237213135, 0.22299829125404358, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.3017578125/
2019-04-12T12:08:44.080539,/2351.0, 0.0, 4.484339237213135, 0.22299829125404358, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1345.3017578125/
2019-04-12T12:08:46.675688,/2351.0, 0.0, 4.4825758934021, 0.22308601438999176, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1344.7728271484375/
2019-04-12T12:08:49.197832,/2351.0, 0.0, 4.478663921356201, 0.2232808768749237, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.59912109375/
2019-04-12T12:08:51.794981,/2351.0, 0.0, 4.478663921356201, 0.2232808768749237, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.59912109375/
2019-04-12T12:08:54.351127,/2364.0, 0.0, 4.478663921356201, 0.2232808768749237, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.59912109375/
2019-04-12T12:08:56.913273,/2364.0, 0.0, 4.477654933929443, 0.22333118319511414, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.2965087890625/
2019-04-12T12:08:59.556425,/2364.0, 0.0, 4.477604866027832, 0.2233336865901947, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.281494140625/
2019-04-12T12:09:02.191575,/2364.0, 0.0, 4.477604866027832, 0.2233336865901947, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.281494140625/
2019-04-12T12:09:04.714720,/2393.0, 0.0, 4.477604866027832, 0.2233336865901947, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.281494140625/
2019-04-12T12:09:07.355871,/2393.0, 0.0, 4.477479457855225, 0.22333994507789612, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1343.243896484375/
2019-04-12T12:09:09.876015,/2393.0, 0.0, 4.476483345031738, 0.2233896404504776, 30.0, 2.0, 0.01273233350366354, 1335.9185791015625, 1342.945068359375/
