utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:56:12.366544,/8.897663116455078, 0.1482943892478943, 39.96642303466797, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:14.967693,/8.8436279296875, 0.14739379286766052, 40.39622497558594, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:17.526839,/8.946879386901855, 0.14911465346813202, 40.39622497558594, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:20.167990,/8.853328704833984, 0.14755548536777496, 40.39622497558594, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:22.729137,/8.859082221984863, 0.14765137434005737, 39.97100067138672, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:25.250281,/8.883827209472656, 0.1480637937784195, 40.388328552246094, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:27.928434,/8.865350723266602, 0.14775584638118744, 39.938072204589844, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:30.606587,/8.81997299194336, 0.1469995528459549, 39.938072204589844, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:33.203736,/8.9591703414917, 0.14972518384456635, 39.938072204589844, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:35.807885,/8.805474281311035, 0.14675790071487427, 39.93696212768555, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:38.290027,/8.943353652954102, 0.14905589818954468, 39.90049743652344, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:40.845173,/8.774272918701172, 0.14623787999153137, 39.90049743652344, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:43.328315,/8.967727661132812, 0.14946213364601135, 39.90049743652344, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:45.805456,/8.814192771911621, 0.14690321683883667, 39.90049743652344, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:48.444607,/8.856030464172363, 0.14760081470012665, 39.898223876953125, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:51.047756,/8.83027172088623, 0.14717119932174683, 40.32267379760742, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:53.643905,/8.848478317260742, 0.14747463166713715, 39.898223876953125, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:56.170049,/8.902677536010742, 0.1488773226737976, 40.32267379760742, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:56:58.724195,/8.80221176147461, 0.14670352637767792, 39.449344635009766, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:01.406349,/8.95177173614502, 0.14919619262218475, 40.2977180480957, 0.14765335619449615, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:03.963495,/8.815258026123047, 0.14692096412181854, 39.449344635009766, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:06.567644,/8.9470853805542, 0.1491180956363678, 40.2977180480957, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:09.089788,/8.763514518737793, 0.1460585743188858, 39.8714714050293, 0.1460825800895691, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:11.607932,/8.986302375793457, 0.15017837285995483, 40.29563522338867, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:14.209081,/8.828291893005371, 0.14713819324970245, 39.8714714050293, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:16.887234,/8.96507740020752, 0.1494179517030716, 39.8714714050293, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:19.562387,/8.874001502990723, 0.1479000300168991, 40.26692199707031, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:22.202538,/9.042197227478027, 0.1507032811641693, 40.26692199707031, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:24.685680,/8.859760284423828, 0.1476626694202423, 39.84305953979492, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:27.365834,/8.908186912536621, 0.14846977591514587, 39.84305953979492, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:29.884978,/8.864779472351074, 0.14774632453918457, 39.81743240356445, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:32.526129,/9.039366722106934, 0.15065611898899078, 40.240875244140625, 0.15079492330551147, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:35.049273,/8.801753997802734, 0.14669589698314667, 39.817283630371094, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:37.808431,/8.960105895996094, 0.14933528006076813, 40.240875244140625, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:40.326575,/8.837498664855957, 0.1472916454076767, 40.21932601928711, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:43.011728,/8.912452697753906, 0.1485408991575241, 39.78844451904297, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:45.565875,/8.888086318969727, 0.1481347680091858, 39.78844451904297, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:48.128021,/8.936958312988281, 0.14894931018352509, 39.78844451904297, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:50.686167,/8.89978313446045, 0.1483297199010849, 40.2004508972168, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:53.291316,/8.927858352661133, 0.1487976461648941, 39.759456634521484, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:55.883465,/8.878642082214355, 0.14797736704349518, 39.759456634521484, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T11:57:58.530616,/8.972955703735352, 0.14954926073551178, 40.182430267333984, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T11:58:01.083762,/8.854472160339355, 0.1475745290517807, 39.760643005371094, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
