utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:17:06.047342,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:17:08.687493,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:17:11.283642,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:17:13.765783,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:17:16.323930,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:17:18.884076,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:17:21.452223,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:17:24.088374,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:17:26.685522,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:17:29.247669,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:17:31.885820,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:17:34.403964,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:17:36.963110,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:17:39.486255,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:17:42.129406,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:17:44.843561,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:17:47.403707,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:17:49.928852,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:17:52.566003,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:17:55.092147,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:17:57.608291,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:00.170438,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:02.804588,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:18:05.367735,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:07.965884,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:10.484028,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:18:12.963169,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:15.528316,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:18:18.125465,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:20.687611,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:18:23.285760,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:18:25.807904,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.3375000059604645/
2019-04-12T11:18:28.484057,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:18:31.044204,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:18:33.605350,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:18:36.123494,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:18:38.765645,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:18:41.287789,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:18:43.805933,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:18:46.407082,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:18:49.208242,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:18:51.682384,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:54.283533,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:18:56.770675,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:18:59.446828,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:02.007975,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:19:04.608123,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:19:07.243274,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:19:09.802420,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:19:12.368567,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:15.123725,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:19:17.567865,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:19:20.165013,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:19:22.683157,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:25.204301,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:27.803450,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:19:30.406599,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:19:32.886741,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:35.523892,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:38.006034,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.32527002692222595, 0.3375000059604645/
2019-04-12T11:19:40.605182,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:19:43.243333,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:45.724475,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:19:48.281621,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:50.762763,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:19:53.403914,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:19:55.927059,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:19:58.563209,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:01.087354,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:20:03.643500,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.3375000059604645/
2019-04-12T11:20:06.161644,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:08.649786,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:11.246935,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:20:13.881085,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:20:16.363227,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:18.803367,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:20:21.324511,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:20:23.884658,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.33125001192092896/
2019-04-12T11:20:26.523809,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:28.926946,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:20:31.406088,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:34.042239,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:20:36.484378,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:39.085527,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:41.604671,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:20:44.161817,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:46.684962,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:49.284110,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:20:51.804255,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:54.481408,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:20:57.001552,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:20:59.680705,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:21:02.240852,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:21:04.763996,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:21:07.443149,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:21:10.086300,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:21:12.686449,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:21:15.245595,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:21:17.800741,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:21:20.440893,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:21:23.041041,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:21:25.685192,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:21:28.280341,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:21:30.999496,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:21:33.408634,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:21:35.880776,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:21:38.484925,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:21:41.040071,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:21:43.528213,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:21:46.120361,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:21:48.639505,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:21:51.323659,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:21:53.918807,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:21:56.358947,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:21:58.963096,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.32527002692222595, 0.33125001192092896/
2019-04-12T11:22:01.560244,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:22:04.084389,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:22:06.601533,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:22:09.167680,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:22:11.764828,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:22:14.324974,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:22:16.840118,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:22:19.518272,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:22:22.039416,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:22:24.642565,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:22:27.247714,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:22:29.844862,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:22:32.361006,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:22:34.845148,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:22:37.481299,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:22:40.118450,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:22:42.719599,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:22:45.324748,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:22:47.961898,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:22:50.441040,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:22:53.003187,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.3375000059604645/
2019-04-12T11:22:55.604336,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:22:58.119479,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:23:00.678626,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:23:03.323777,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:23:05.960928,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:23:08.441070,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33988893032073975, 0.33125001192092896/
2019-04-12T11:23:11.001216,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:23:13.598365,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:23:16.157511,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:23:18.637653,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:23:21.162797,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:23:23.839951,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:23:26.282090,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:23:28.917241,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.3375000059604645/
2019-04-12T11:23:31.482388,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:23:33.918527,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:23:36.482674,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:23:39.161827,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:23:41.759975,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:23:44.319122,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.3375000059604645/
2019-04-12T11:23:46.843266,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:23:49.397412,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:23:51.957559,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:23:54.557707,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:23:57.241861,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3289247751235962, 0.33125001192092896/
2019-04-12T11:23:59.841010,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
2019-04-12T11:24:02.519163,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.3362342119216919, 0.33125001192092896/
2019-04-12T11:24:05.118312,/50917.171875, 115.45353698730469, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.33257949352264404, 0.33125001192092896/
