utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:16:51.567514,/6.825927734375, 0.3119143843650818, 0.0, -9.014066696166992, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:16:54.167663,/6.825927734375, 0.3879092037677765, 0.0, -8.747762680053711, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:16:56.765811,/-7.3896484375, 0.1583987921476364, 0.0, -30.220985412597656, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:16:59.332958,/-7.3896484375, 0.16114559769630432, 0.0, -30.500244140625, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:01.887104,/2.085205078125, 0.16022999584674835, 0.0, -16.34319496154785, 0.5, 0.02500000037252903, 2234.01904296875, 1.5, 0.05000000074505806/
2019-04-12T11:17:04.370246,/4.453857421875, 0.1461907923221588, 0.0, -12.605951309204102, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:06.887390,/4.453857421875, 0.2289000004529953, 0.0, -12.432134628295898, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:09.490539,/-9.75830078125, 0.20967239141464233, 0.0, -34.16453552246094, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:17:12.083687,/-0.280029296875, 0.29268679022789, 0.0, -20.085691452026367, 0.5, 0.02500000037252903, 2218.022216796875, 1.5, 0.05000000074505806/
2019-04-12T11:17:14.565829,/4.453857421875, 0.28841400146484375, 0.0, -12.80843734741211, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:17.125976,/4.453857421875, 0.15656760334968567, 0.0, -12.634620666503906, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:19.692122,/-7.3896484375, 0.14771679043769836, 0.0, -30.682315826416016, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:22.327273,/-4.98095703125, 0.183119997382164, 0.0, -27.38217544555664, 0.5, 0.02500000037252903, 2222.751220703125, 1.5, 0.05000000074505806/
2019-04-12T11:17:24.930422,/4.453857421875, 0.19319160282611847, 0.0, -13.03280258178711, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:27.524570,/4.453857421875, 0.255757600069046, 0.0, -12.864334106445312, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:30.045715,/-7.3896484375, 0.2078412026166916, 0.0, -30.7945556640625, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:32.724868,/-7.3896484375, 0.1620611995458603, 0.0, -31.069381713867188, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:35.208010,/4.453857421875, 0.18159399926662445, 0.0, -13.250619888305664, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:37.725154,/4.453857421875, 0.4092732071876526, 0.0, -13.079477310180664, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:40.288300,/-7.3896484375, 0.28231000900268555, 0.0, -30.93580436706543, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:43.007456,/-7.3896484375, 0.17884719371795654, 0.0, -31.2327938079834, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:45.646607,/2.085205078125, 0.30031681060791016, 0.0, -17.008270263671875, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:17:48.168751,/4.453857421875, 0.34884360432624817, 0.0, -13.274927139282227, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:17:50.726898,/-7.3896484375, 0.3909611999988556, 0.0, -31.069250106811523, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:53.365048,/-7.3896484375, 0.25148481130599976, 0.0, -31.352941513061523, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:17:55.929195,/2.17041015625, 0.11536559462547302, 0.0, -17.259918212890625, 0.5, 0.02500000037252903, 2250.16357421875, 1.5, 0.05000000074505806/
2019-04-12T11:17:58.363334,/6.825927734375, 0.3122195899486542, 0.0, -9.893922805786133, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:18:00.969483,/-7.42626953125, 0.4059160053730011, 0.0, -31.24044418334961, 0.5, 0.02500000037252903, 2259.642333984375, 1.5, 0.05000000074505806/
2019-04-12T11:18:03.609634,/-9.75830078125, 0.2902452051639557, 0.0, -35.10504150390625, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:18:06.207783,/2.085205078125, 0.31038838624954224, 0.0, -17.413875579833984, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:18:08.844934,/4.453857421875, 0.06317640095949173, 0.0, -13.722875595092773, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:18:11.288074,/4.453857421875, 0.2923815846443176, 0.0, -13.554407119750977, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:18:13.884222,/-7.3896484375, 0.03509800136089325, 0.0, -31.567996978759766, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:18:16.404366,/-5.016845703125, 0.09644319862127304, 0.0, -28.266010284423828, 0.5, 0.02500000037252903, 2257.267333984375, 1.5, 0.05000000074505806/
2019-04-12T11:18:18.965513,/4.453857421875, 0.04822159931063652, 0.0, -13.957378387451172, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:18:21.569662,/4.453857421875, 0.39859119057655334, 0.0, -13.786235809326172, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:18:24.168810,/-9.75830078125, 0.08972880244255066, 0.0, -35.31674575805664, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:18:26.765959,/3.255859375, 0.09674839675426483, 0.0, -23.32807159423828, 0.5, 0.02500000037252903, 2254.43408203125, 1.5, 0.05000000074505806/
2019-04-12T11:18:29.365108,/2.085205078125, 0.1895291954278946, 0.0, -17.753198623657227, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:18:31.968256,/2.085205078125, 0.10773559659719467, 0.0, -17.67437171936035, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:18:34.443398,/-2.810302734375, 0.3787531852722168, 0.0, -46.08928298950195, 0.5, 0.02500000037252903, 2261.00244140625, 1.5, 0.05000000074505806/
2019-04-12T11:18:37.048547,/-5.017578125, 0.32839518785476685, 0.0, -28.487991333007812, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:18:39.647696,/2.17041015625, 0.0183119997382164, 0.0, -17.80828285217285, 0.5, 0.02500000037252903, 2250.16357421875, 1.5, 0.05000000074505806/
2019-04-12T11:18:42.125837,/2.085205078125, 0.2936024069786072, 0.0, -17.855979919433594, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:18:44.644981,/2.085205078125, 0.14527520537376404, 0.0, -17.770896911621094, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:18:47.328135,/-5.017578125, 0.00061039999127388, 0.0, -28.598716735839844, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:18:50.084293,/-5.017578125, 0.1675547957420349, 0.0, -28.78231430053711, 0.5, 0.02500000037252903, 2222.751953125, 1.5, 0.05000000074505806/
2019-04-12T11:18:52.486430,/2.085205078125, 0.23073118925094604, 0.0, -18.021556854248047, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:18:55.087579,/2.085205078125, 0.3323628008365631, 0.0, -17.942729949951172, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:18:57.643725,/-2.64892578125, 0.3445707857608795, 0.0, -25.08121681213379, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:00.324878,/-2.64892578125, 0.0885079950094223, 0.0, -25.184614181518555, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:02.888025,/-2.64892578125, 0.01709119975566864, 0.0, -25.286420822143555, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:05.484173,/6.825927734375, 0.2560628056526184, 0.0, -10.791555404663086, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:19:08.007318,/-7.3896484375, 0.23714040219783783, 0.0, -32.325050354003906, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:19:10.605466,/34.227783203125, 0.13215160369873047, 0.0, -9.42995834350586, 0.5, 0.02500000037252903, 2249.7001953125, 1.5, 0.05000000074505806/
2019-04-12T11:19:13.281619,/2.085205078125, 0.1464959979057312, 0.0, -18.200511932373047, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:19:15.888769,/2.085205078125, 0.09522239863872528, 0.0, -18.122936248779297, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:19:18.365910,/-5.017578125, 0.1590092033147812, 0.0, -28.789377212524414, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:20.965059,/-5.017578125, 0.21943879127502441, 0.0, -28.98802375793457, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:23.566208,/2.085205078125, 0.15168440341949463, 0.0, -18.359018325805664, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:19:26.128354,/4.453857421875, 0.09522239863872528, 0.0, -14.660903930664062, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:28.722503,/-7.474853515625, 0.2539263963699341, 0.0, -32.435096740722656, 0.5, 0.02500000037252903, 2259.640625, 1.5, 0.05000000074505806/
2019-04-12T11:19:31.285649,/-7.3896484375, 0.24934840202331543, 0.0, -32.70146179199219, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:19:33.764791,/-0.280029296875, 0.01617559976875782, 0.0, -22.065200805664062, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:19:36.329938,/6.825927734375, 0.20936720073223114, 0.0, -11.284147262573242, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:19:38.885084,/-7.634765625, 0.1464959979057312, 0.0, -32.839576721191406, 0.5, 0.02500000037252903, 2257.473388671875, 1.5, 0.05000000074505806/
2019-04-12T11:19:41.487233,/-7.3896484375, 0.09064439684152603, 0.0, -32.77911376953125, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:19:44.090382,/2.085205078125, 0.15351559221744537, 0.0, -18.598100662231445, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:19:46.524521,/2.085205078125, 0.31893399357795715, 0.0, -18.518022537231445, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:19:49.081667,/2.085205078125, 0.04089679941534996, 0.0, -18.43669319152832, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:19:51.641813,/-2.64892578125, 0.29756999015808105, 0.0, -25.52777862548828, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:54.166958,/-2.64892578125, 0.09583279490470886, 0.0, -25.627994537353516, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:56.725104,/-2.64892578125, 0.02563679963350296, 0.0, -25.734573364257812, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:19:59.404257,/6.825927734375, 0.40103280544281006, 0.0, -11.288240432739258, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:20:01.887399,/-7.3896484375, 0.12879440188407898, 0.0, -32.740699768066406, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:20:04.442546,/-2.648681640625, 0.09735880047082901, 0.0, -25.836374282836914, 0.5, 0.02500000037252903, 2254.898681640625, 1.5, 0.05000000074505806/
2019-04-12T11:20:06.926688,/-0.280029296875, 0.3018428087234497, 0.0, -22.29326820373535, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:20:09.522836,/4.453857421875, 0.37692198157310486, 0.0, -15.066255569458008, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:20:12.042980,/-5.018798828125, 0.2838360071182251, 0.0, -29.224185943603516, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:20:14.645129,/-7.3896484375, 0.15473639965057373, 0.0, -33.077117919921875, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:20:17.127271,/-0.280029296875, 0.25148481130599976, 0.0, -22.430400848388672, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:20:19.645415,/6.825927734375, 0.1007159948348999, 0.0, -11.648088455200195, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:20:22.201561,/-0.445556640625, 0.2893295884132385, 0.0, -22.34834861755371, 0.5, 0.02500000037252903, 2258.470703125, 1.5, 0.05000000074505806/
2019-04-12T11:20:24.725706,/-7.3896484375, 0.2749851942062378, 0.0, -33.08749008178711, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:20:27.285852,/2.085205078125, 0.25453680753707886, 0.0, -18.89226531982422, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:20:29.803996,/2.085205078125, 0.29726478457450867, 0.0, -18.80968475341797, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:20:32.401145,/2.085205078125, 0.36807119846343994, 0.0, -18.73461151123047, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:20:34.840284,/-0.2802734375, 0.35861000418663025, 0.0, -22.237886428833008, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:37.366429,/-0.2802734375, 0.3418239951133728, 0.0, -22.24846076965332, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:39.964577,/-0.2802734375, 0.3653244078159332, 0.0, -22.25920295715332, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:42.488722,/-0.2802734375, 0.26460838317871094, 0.0, -22.269777297973633, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:45.001866,/-0.2802734375, 0.35494759678840637, 0.0, -22.280351638793945, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:47.485008,/-0.2802734375, 0.2957387864589691, 0.0, -22.291093826293945, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:50.080156,/-0.2802734375, 0.40133798122406006, 0.0, -22.30150032043457, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:52.641302,/-0.2802734375, 0.27345919609069824, 0.0, -22.31291389465332, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:55.324456,/-0.2802734375, 0.2102828025817871, 0.0, -22.32365608215332, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:20:57.845600,/-0.2802734375, 0.07050120085477829, 0.0, -22.334901809692383, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:21:00.485751,/-0.2802734375, 0.3235119879245758, 0.0, -22.345476150512695, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:21:03.082900,/-0.2802734375, 0.22065959870815277, 0.0, -22.356218338012695, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:21:05.641046,/-0.2802734375, 0.10743039846420288, 0.0, -22.367464065551758, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:21:08.320199,/-2.64892578125, 0.19899040460586548, 0.0, -25.996952056884766, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:21:10.960350,/-2.64892578125, 0.05218920111656189, 0.0, -26.103530883789062, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:21:13.561499,/-2.64892578125, 0.2777319848537445, 0.0, -26.20215606689453, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:21:16.040641,/2.085205078125, 0.238361194729805, 0.0, -19.068622589111328, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:21:18.604787,/2.085205078125, 0.36440879106521606, 0.0, -18.984790802001953, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:21:21.240938,/2.085205078125, 0.4639039933681488, 0.0, -18.902210235595703, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:21:23.884089,/-0.2802734375, 0.1556520015001297, 0.0, -22.44538688659668, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:21:26.522240,/-0.2802734375, 0.18250960111618042, 0.0, -22.45612907409668, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:21:29.124389,/-5.017578125, 0.27590078115463257, 0.0, -29.709611892700195, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:21:31.806543,/-5.017578125, 0.05615679919719696, 0.0, -29.887189865112305, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:21:34.202680,/2.2841796875, 0.21211399137973785, 0.0, 32.517112731933594, 0.5, 0.02500000037252903, 2234.00341796875, 1.5, 0.05000000074505806/
2019-04-12T11:21:36.807829,/9.191162109375, 0.29146599769592285, 0.0, -8.282796859741211, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:21:39.363975,/-7.3896484375, 0.2752903997898102, 0.0, -33.32398986816406, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:21:41.961123,/0.804443359375, 0.1190280020236969, 0.0, -22.546085357666016, 0.5, 0.02500000037252903, 2252.44482421875, 1.5, 0.05000000074505806/
2019-04-12T11:21:44.480267,/-0.280029296875, 0.22798439860343933, 0.0, -22.85487937927246, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:21:46.963410,/6.825927734375, 0.07721559703350067, 0.0, -11.9854736328125, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:21:49.563558,/-5.017578125, 0.12055400013923645, 0.0, -29.68646240234375, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:21:52.160707,/-5.017578125, 0.30367398262023926, 0.0, -29.87908935546875, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:21:54.721853,/-2.648681640625, 0.22828960418701172, 0.0, -26.4759521484375, 0.5, 0.02500000037252903, 2254.898681640625, 1.5, 0.05000000074505806/
2019-04-12T11:21:57.201995,/9.191162109375, 0.17915239930152893, 0.0, -8.477596282958984, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:21:59.839146,/-5.0205078125, 0.2527056038379669, 0.0, -29.676071166992188, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:02.360290,/-5.017578125, 0.14893759787082672, 0.0, -29.86568832397461, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:04.847432,/-5.017578125, 0.1553467959165573, 0.0, -30.05530548095703, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:07.364576,/6.825927734375, 0.04700079932808876, 0.0, -12.20149040222168, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:22:10.044730,/6.825927734375, 0.37356477975845337, 0.0, -11.93928337097168, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:22:12.639878,/-5.017578125, 0.238361194729805, 0.0, -29.87445831298828, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:15.122020,/-5.017578125, 0.1770159900188446, 0.0, -30.061065673828125, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:17.679166,/4.5390625, 0.11536559462547302, 0.0, -15.765296936035156, 0.5, 0.02500000037252903, 2247.794921875, 1.5, 0.05000000074505806/
2019-04-12T11:22:20.362320,/6.825927734375, 0.3885195851325989, 0.0, -12.07014274597168, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:22:22.802459,/-5.017578125, 0.2166920006275177, 0.0, -29.855892181396484, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:25.439610,/-5.017578125, 0.02777319960296154, 0.0, -30.048519134521484, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:28.038759,/-5.017578125, 0.2600303888320923, 0.0, -30.24716567993164, 0.5, 0.02500000037252903, 2222.751953125, 1.5, 0.05000000074505806/
2019-04-12T11:22:30.639908,/6.825927734375, 0.2075359970331192, 0.0, -12.168935775756836, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:22:33.202054,/-5.017578125, 0.3051999807357788, 0.0, -29.852188110351562, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:35.724198,/-5.017578125, 0.11994359642267227, 0.0, -30.044815063476562, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:38.319347,/-2.6123046875, 0.07050120085477829, 0.0, -26.61264991760254, 0.5, 0.02500000037252903, 2254.89599609375, 1.5, 0.05000000074505806/
2019-04-12T11:22:40.962498,/6.825927734375, 0.28871920704841614, 0.0, -12.189229965209961, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:22:43.639651,/-34.802490234375, 0.3879092037677765, 0.0, -35.11980438232422, 0.5, 0.02500000037252903, 2257.429931640625, 1.5, 0.05000000074505806/
2019-04-12T11:22:46.278802,/-5.017578125, 0.16847039759159088, 0.0, -30.020538330078125, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:48.802947,/-5.017578125, 0.02502639964222908, 0.0, -30.216175079345703, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:51.399095,/6.825927734375, 0.08301439881324768, 0.0, -12.265159606933594, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:22:53.919239,/6.825927734375, 0.366239994764328, 0.0, -12.002952575683594, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:22:56.444384,/-5.017578125, 0.24965359270572662, 0.0, -29.96034812927246, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:22:59.039532,/-5.017578125, 0.09857960045337677, 0.0, -30.149965286254883, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:01.600679,/6.825927734375, 0.1007159948348999, 0.0, -12.316896438598633, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:23:04.202827,/6.825927734375, 0.1583987921476364, 0.0, -12.054689407348633, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:23:06.762974,/-5.017578125, 0.0427279993891716, 0.0, -29.941450119018555, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:09.319120,/-5.017578125, 0.31923919916152954, 0.0, -30.134077072143555, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:11.806262,/41.351806640625, 0.3207651972770691, 0.0, 0.020687103271484375, 0.5, 0.02500000037252903, 2242.593994140625, 1.5, 0.05000000074505806/
2019-04-12T11:23:14.362408,/-25.318603515625, 0.14130759239196777, 0.0, -20.90528678894043, 0.5, 0.02500000037252903, 2245.88916015625, 1.5, 0.05000000074505806/
2019-04-12T11:23:16.923555,/-5.017578125, 0.28902438282966614, 0.0, -29.935813903808594, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:19.440699,/-5.017578125, 0.22951039671897888, 0.0, -30.125431060791016, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:21.958843,/5.53857421875, 0.32808998227119446, 0.0, -15.681596755981445, 0.5, 0.02500000037252903, 2247.78076171875, 1.5, 0.05000000074505806/
2019-04-12T11:23:24.562992,/6.825927734375, 0.31923919916152954, 0.0, -12.157936096191406, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:23:27.160140,/-2.64892578125, 0.1159759983420372, 0.0, -26.278091430664062, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:23:29.757289,/-2.64892578125, 0.27620598673820496, 0.0, -26.37671661376953, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
