utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T12:07:04.433840,/1212.5401611328125, 97183.5546875, 0.125, 7.1924028396606445, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:07.072991,/1212.4195556640625, 97185.4609375, 0.125, 7.1924028396606445, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:09.593135,/1212.4195556640625, 97187.4296875, 0.125, 7.1924028396606445, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:12.159282,/1213.9261474609375, 97189.359375, 0.125, 7.184027671813965, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:14.755430,/1217.8648681640625, 97191.296875, 0.125, 7.165175437927246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:17.277575,/1217.8648681640625, 97193.234375, 0.125, 7.165175437927246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:19.793718,/1217.8648681640625, 97195.109375, 0.125, 7.165175437927246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:22.313863,/1217.90234375, 97197.015625, 0.125, 7.1649885177612305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:24.835007,/1217.90234375, 97198.9765625, 0.125, 7.1649885177612305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:27.474158,/1217.90234375, 97200.9140625, 0.125, 7.1649885177612305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:29.961300,/1217.90234375, 97202.8828125, 0.125, 7.1649885177612305, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:32.593451,/1217.507568359375, 97204.7578125, 0.125, 7.166962623596191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:35.077593,/1217.507568359375, 97206.6328125, 0.125, 7.166962623596191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:37.554734,/1217.507568359375, 97208.5625, 0.125, 7.166962623596191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:40.152883,/1217.507568359375, 97210.53125, 0.125, 7.166962623596191, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T12:07:42.677027,/1218.201904296875, 97212.46875, 0.125, 7.163491249084473, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
