utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T11:16:21.645802,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:24.247951,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:26.886102,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:29.446249,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:31.966393,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:34.568542,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:37.167690,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:39.730837,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:42.289983,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:44.853130,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:47.445278,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:49.969422,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:52.486566,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:55.129718,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:16:57.725866,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:00.250010,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:02.804157,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:05.328301,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:07.847445,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:10.447594,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:13.007740,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:15.528884,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:18.044028,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:20.649177,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:23.285328,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:25.807472,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:28.363618,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:31.007770,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:33.606918,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:36.086060,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:38.650207,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:41.208353,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:43.963511,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:46.448653,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:49.049802,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:51.685952,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:54.244099,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:56.764243,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:17:59.284387,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:01.849534,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:04.566689,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:07.127836,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:09.649980,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:12.165124,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:14.687268,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:17.364421,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:19.846563,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:22.447712,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:25.007858,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:27.688012,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:30.283160,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:32.807304,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:35.324448,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:37.926597,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:40.524746,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:43.123894,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:45.607037,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:48.328192,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:50.923341,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:53.485487,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:55.968629,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:18:58.650783,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:01.243931,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:03.762075,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:06.364224,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:08.924370,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:11.523519,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:14.165670,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:16.766819,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:19.246961,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:21.924114,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:24.445258,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:27.008405,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:29.607553,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:32.125697,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:34.685844,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:37.242990,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:39.803136,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:42.407285,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:44.962431,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:47.444573,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:50.000720,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:52.562866,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:55.088011,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:19:57.766164,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:00.322310,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:02.809452,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:05.285594,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:07.843740,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:10.403887,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:12.970033,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:15.524179,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:17.929317,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:20.449461,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:23.047610,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:25.686761,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:28.163902,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:30.683047,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:33.247193,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:35.724335,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:38.283481,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:40.841628,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:43.408774,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:45.920918,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:48.444062,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:51.004209,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:53.644360,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:56.206506,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:20:58.883659,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:01.440806,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:04.040954,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:06.601101,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:09.282254,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:11.885403,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:14.401547,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:16.922691,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:19.524840,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:22.162991,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:24.806142,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:27.361288,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:30.079444,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:32.639590,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:35.082730,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:37.685879,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:40.280027,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:42.805172,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:45.328316,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:47.844460,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:50.522613,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:53.085760,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:55.565902,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:21:58.201052,/20.0, 1400.0, 0.0, 0.32527002692222595, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:00.801201,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:03.321345,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:05.764485,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:08.363634,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:10.962782,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:13.561931,/20.0, 1400.0, 0.0, 0.33988893032073975, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:16.082075,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:18.564217,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:21.164366,/20.0, 1400.0, 0.0, 0.32527002692222595, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:23.758514,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:26.363663,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:28.919809,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:31.598963,/20.0, 1400.0, 0.0, 0.3289247751235962, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:34.079104,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:36.681253,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:39.241400,/20.0, 1400.0, 0.0, 0.33257949352264404, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:41.844549,/20.0, 1400.0, 0.0, 0.32527002692222595, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
2019-04-12T11:22:44.522702,/20.0, 1400.0, 0.0, 0.3362342119216919, 0.00031533106812275946, 51.12282180786133, 0.06666667014360428, 0.4000000059604645, 715.0022583007812/
