utc,Program:Winder_Ratio_Detector.__lff6644cb00000f83,Program:Winder_Ratio_Detector.__lff6644cb208b6462,Program:Winder_Ratio_Detector.__lff6644cb5a963948,Program:Winder_Ratio_Detector.__lff6644cb6adc479d,Program:Winder_Ratio_Detector.__lff6644cb6f52829f,Program:Winder_Ratio_Detector.__lff6644cb8d689d49,Program:Winder_Ratio_Detector.__lff6644cbb5ff5b04,Program:Winder_Ratio_Detector.__lff6644cbf90ef335
2019-04-12T12:08:38.636228,/1.0, 300.0, 12.423081398010254, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:08:41.240377,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:43.717519,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:46.319667,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:48.794809,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:51.393958,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:08:53.957104,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:08:56.555253,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:08:59.155402,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:01.755550,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:09:04.312697,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:06.915845,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:09.513994,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:09:11.996136,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:14.511280,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:17.077427,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:09:19.519566,/1.0, 300.0, 12.540281295776367, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:22.159717,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.69025421142578/
2019-04-12T12:09:24.677861,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:09:27.313012,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:09:29.914161,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:32.552312,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:35.070456,/1.0, 300.0, 12.657479286193848, 10.0, 3000.0, 0.0, 2.0, 40.348106384277344/
2019-04-12T12:09:37.556598,/1.0, 300.0, 12.481681823730469, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:09:40.036740,/1.0, 300.0, 12.598880767822266, 10.0, 3000.0, 0.0, 2.0, 40.128822326660156/
2019-04-12T12:09:42.512882,/1.0, 300.0, 12.423081398010254, 10.0, 3000.0, 0.0, 2.0, 39.90953826904297/
2019-04-12T12:09:45.112030,/1.0, 300.0, 0.761792778968811, 10.0, 3000.0, 0.0, 2.0, 7.236344814300537/
2019-04-12T12:09:47.551170,/1.0, 300.0, 0.29299721121788025, 10.0, 3000.0, 0.0, 2.0, 0.8771327137947083/
