utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T12:06:40.280458,/50917.171875, 103.20635223388672, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:06:42.756600,/50917.171875, 103.20635223388672, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:06:45.314746,/50917.171875, 103.20635223388672, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:06:47.674881,/50917.171875, 103.20635223388672, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6578495502471924, 0.668749988079071/
2019-04-12T12:06:50.239028,/50917.171875, 103.39764404296875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:06:52.835177,/50917.171875, 103.86200714111328, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:06:55.516330,/50917.171875, 103.86200714111328, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:06:58.074476,/50917.171875, 103.86200714111328, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T12:07:00.719627,/50917.171875, 103.71068572998047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:07:03.315776,/50917.171875, 103.52647399902344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:07:05.915925,/50917.171875, 103.52647399902344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:07:08.440069,/50917.171875, 103.52647399902344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:11.034217,/50917.171875, 103.61394500732422, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:07:13.596364,/50917.171875, 103.65983581542969, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:07:16.195513,/50917.171875, 103.65983581542969, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:18.679655,/50917.171875, 103.65983581542969, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:07:21.195799,/50917.171875, 103.65983581542969, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:23.715943,/50917.171875, 103.78514099121094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:07:26.313091,/50917.171875, 103.78514099121094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:28.878238,/50917.171875, 103.78514099121094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:07:31.436384,/50917.171875, 103.78514099121094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:33.955528,/50917.171875, 103.4265365600586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:07:36.476673,/50917.171875, 103.4265365600586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:38.958815,/50917.171875, 103.4265365600586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T12:07:41.593965,/50917.171875, 103.4265365600586, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:07:44.196114,/50917.171875, 103.63639068603516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:07:46.637254,/50917.171875, 103.63639068603516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:49.197400,/50917.171875, 103.63639068603516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:07:51.757547,/50917.171875, 103.63639068603516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:07:54.392697,/50917.171875, 103.64705657958984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:07:56.957844,/50917.171875, 103.64705657958984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:07:59.512990,/50917.171875, 103.64705657958984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:08:02.078137,/50917.171875, 103.64705657958984, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T12:08:04.716288,/50917.171875, 103.45599365234375, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:07.233432,/50917.171875, 103.31297302246094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:08:09.837581,/50917.171875, 103.31297302246094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:08:12.433729,/50917.171875, 103.31297302246094, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:15.154885,/50917.171875, 103.4647216796875, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:08:17.672029,/50917.171875, 103.63653564453125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:08:20.278178,/50917.171875, 103.63653564453125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T12:08:22.794322,/50917.171875, 103.63653564453125, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:25.478475,/50917.171875, 103.5407485961914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:08:27.953617,/50917.171875, 103.39783477783203, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:30.517764,/50917.171875, 103.39783477783203, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:08:33.076910,/50917.171875, 103.39783477783203, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:08:35.638057,/50917.171875, 103.40585327148438, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:08:38.158201,/50917.171875, 103.65973663330078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:40.717347,/50917.171875, 103.65973663330078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:43.233491,/50917.171875, 103.65973663330078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:08:45.795637,/50917.171875, 103.65973663330078, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:08:48.351784,/50917.171875, 103.30018615722656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T12:08:50.912930,/50917.171875, 103.30018615722656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:53.436074,/50917.171875, 103.30018615722656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:08:56.034223,/50917.171875, 103.30018615722656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T12:08:58.633372,/50917.171875, 103.2331314086914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T12:09:01.274523,/50917.171875, 103.2331314086914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:09:03.832669,/50917.171875, 103.2331314086914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T12:09:06.436818,/50917.171875, 103.2331314086914, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T12:09:08.992964,/50917.171875, 103.16220092773438, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
