utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T12:06:33.280058,/0.0, 97160.0859375, 1217.5152587890625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:35.919209,/0.0, 97161.9921875, 1217.5152587890625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:06:38.517358,/0.0, 97163.8046875, 1217.5152587890625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:06:40.876493,/0.0, 97165.7109375, 1217.5152587890625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:43.434639,/0.0, 97167.5859375, 1217.774658203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:06:45.876779,/0.0, 97169.4921875, 1217.774658203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:06:48.436925,/0.0, 97171.3671875, 1217.774658203125, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:06:50.917067,/0.0, 97173.3671875, 1217.774658203125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:06:53.560218,/0.0, 97175.390625, 1218.1561279296875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:06:56.239371,/0.0, 97177.328125, 1218.1561279296875, 3.0, 40.78667068481445, 0.009999999776482582, 0.07500000298023224, 40.78667068481445, 2.0/
2019-04-12T12:06:58.833520,/0.0, 97179.2890625, 1218.1561279296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:01.359664,/0.0, 97181.2578125, 1218.1561279296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:03.953812,/0.0, 97183.2265625, 1213.4617919921875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:06.596964,/0.0, 97185.125, 1212.4195556640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:09.114108,/0.0, 97187.09375, 1212.4195556640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:11.679254,/0.0, 97189.03125, 1213.004150390625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:14.273403,/0.0, 97190.96875, 1217.8648681640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:16.832549,/0.0, 97192.84375, 1217.8648681640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:19.281689,/0.0, 97194.7734375, 1217.8648681640625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:21.836835,/0.0, 97196.6796875, 1217.90234375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:24.397982,/0.0, 97198.6484375, 1217.90234375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:26.954128,/0.0, 97200.5546875, 1217.90234375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:29.516275,/0.0, 97202.515625, 1217.90234375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:32.078421,/0.0, 97204.421875, 1217.507568359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:07:34.635567,/0.0, 97206.296875, 1217.507568359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:37.081707,/0.0, 97208.234375, 1217.507568359375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:39.634853,/0.0, 97210.1953125, 1217.507568359375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:42.234002,/0.0, 97212.1328125, 1218.201904296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:44.832151,/0.0, 97214.0390625, 1218.201904296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:47.318293,/0.0, 97215.9140625, 1218.201904296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:49.800435,/0.0, 97217.8828125, 1218.201904296875, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:52.472588,/0.0, 97219.875, 1217.9892578125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:07:55.035734,/0.0, 97221.8125, 1217.9892578125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:07:57.598881,/0.0, 97223.75, 1217.9892578125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:00.194029,/0.0, 97225.7421875, 1217.5115966796875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:08:02.794178,/0.0, 97227.6484375, 1217.5115966796875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:05.318322,/0.0, 97229.5859375, 1217.5115966796875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:07.915471,/0.0, 97231.546875, 1217.5115966796875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:08:10.516620,/0.0, 97233.546875, 1219.357421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T12:08:13.114768,/0.0, 97235.5703125, 1219.357421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:15.792921,/0.0, 97237.4765625, 1219.357421875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:08:18.316066,/0.0, 97239.4453125, 1219.357421875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:20.917215,/0.0, 97241.34375, 1216.711669921875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:23.435359,/0.0, 97243.375, 1216.711669921875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:26.114512,/0.0, 97245.28125, 1216.711669921875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:08:28.677658,/0.0, 97247.2109375, 1217.295166015625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T12:08:31.200803,/0.0, 97249.1171875, 1217.9925537109375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T12:08:33.713946,/0.0, 97251.0546875, 1217.9925537109375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T12:08:36.273093,/0.0, 97252.9921875, 1217.9925537109375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
