utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:56:28.404461,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8176307678222656, 0.0, 11.528346061706543, 20.0, 40.0/
2019-04-12T11:56:31.047612,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8301439881324768, 0.0, 11.641668319702148, 20.0, 40.0/
2019-04-12T11:56:33.646761,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8365532159805298, 0.0, 32.976863861083984, 20.0, 40.0/
2019-04-12T11:56:36.249910,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8801968097686768, 0.0, 2.736340284347534, 20.0, 40.0/
2019-04-12T11:56:38.807056,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8454039692878723, 0.0, 28.27423095703125, 20.0, 40.0/
2019-04-12T11:56:41.329200,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8884372115135193, 0.0, 6.795716285705566, 20.0, 40.0/
2019-04-12T11:56:43.845344,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8505923748016357, 0.0, 6.598698139190674, 20.0, 40.0/
2019-04-12T11:56:46.327486,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8899632096290588, 0.0, -1.554121494293213, 20.0, 40.0/
2019-04-12T11:56:49.043642,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8457092046737671, 0.0, 19.23024559020996, 20.0, 40.0/
2019-04-12T11:56:51.527784,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8890475630760193, 0.0, -31.77659034729004, 20.0, 40.0/
2019-04-12T11:56:54.044928,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8988139629364014, 0.0, 6.063867092132568, 20.0, 40.0/
