utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:55:39.210647,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1136.0, 434.5/
2019-04-12T11:55:41.725791,/40.125, 0.668749988079071, 40.348106384277344, 0.6761231422424316, 0.6761231422424316, 2325.48388671875, 20.0, 1168.0, 416.20001220703125/
2019-04-12T11:55:44.327940,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1164.0, 408.1000061035156/
2019-04-12T11:55:46.808082,/40.125, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1126.0, 409.3999938964844/
2019-04-12T11:55:49.291224,/39.75, 0.6625000238418579, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1185.0, 419.8000183105469/
2019-04-12T11:55:51.846370,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1135.0, 417.1000061035156/
2019-04-12T11:55:54.292510,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1186.0, 419.6000061035156/
2019-04-12T11:55:56.810654,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1158.0, 419.3999938964844/
2019-04-12T11:55:59.485807,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1175.0, 425.8000183105469/
2019-04-12T11:56:02.083956,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1149.0, 424.5/
2019-04-12T11:56:04.647102,/39.75, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1175.0, 422.70001220703125/
2019-04-12T11:56:07.285253,/39.75, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1122.0, 421.5/
2019-04-12T11:56:09.883402,/40.125, 0.668749988079071, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1191.0, 420.6000061035156/
2019-04-12T11:56:12.406546,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1143.0, 422.3999938964844/
2019-04-12T11:56:15.045697,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1185.0, 425.20001220703125/
2019-04-12T11:56:17.608844,/40.125, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1155.0, 462.5/
2019-04-12T11:56:20.208992,/39.75, 0.668749988079071, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1180.0, 545.4000244140625/
2019-04-12T11:56:22.813141,/39.75, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1173.0, 586.2000122070312/
2019-04-12T11:56:25.364287,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1174.0, 588.2000122070312/
2019-04-12T11:56:27.970436,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1160.0, 580.5/
2019-04-12T11:56:30.688592,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1155.0, 579.0/
2019-04-12T11:56:33.245738,/40.125, 0.668749988079071, 40.348106384277344, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1166.0, 581.5/
2019-04-12T11:56:35.889889,/39.75, 0.6625000238418579, 40.128822326660156, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1168.0, 577.5/
2019-04-12T11:56:38.330029,/39.75, 0.6625000238418579, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1165.0, 582.5/
2019-04-12T11:56:40.885175,/39.75, 0.6625000238418579, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1180.0, 580.5/
2019-04-12T11:56:43.410319,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1158.0, 579.5/
2019-04-12T11:56:45.847459,/40.125, 0.668749988079071, 39.90953826904297, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1194.0, 584.6000366210938/
2019-04-12T11:56:48.526612,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1185.0, 579.6000366210938/
2019-04-12T11:56:51.129761,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1158.0, 583.4000244140625/
2019-04-12T11:56:53.684907,/39.75, 0.6625000238418579, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1173.0, 579.0/
2019-04-12T11:56:56.243053,/39.75, 0.6625000238418579, 40.128822326660156, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1137.0, 576.4000244140625/
2019-04-12T11:56:58.766198,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1176.0, 581.2999877929688/
2019-04-12T11:57:01.448351,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1182.0, 552.9000244140625/
2019-04-12T11:57:04.005497,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1168.0, 483.0/
2019-04-12T11:57:06.608646,/40.125, 0.668749988079071, 40.56739044189453, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1158.0, 430.0/
2019-04-12T11:57:09.162792,/40.125, 0.668749988079071, 39.69025421142578, 0.6578495502471924, 0.6578495502471924, 2325.48388671875, 20.0, 1145.0, 422.8000183105469/
2019-04-12T11:57:11.685937,/39.75, 0.6625000238418579, 40.56739044189453, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1155.0, 426.0/
2019-04-12T11:57:14.249083,/40.125, 0.668749988079071, 39.69025421142578, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1152.0, 419.0/
2019-04-12T11:57:17.007241,/40.125, 0.668749988079071, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1146.0, 424.0/
2019-04-12T11:57:19.603390,/40.125, 0.668749988079071, 39.90953826904297, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1163.0, 424.20001220703125/
2019-04-12T11:57:22.243541,/40.125, 0.668749988079071, 40.56739044189453, 0.6797778606414795, 0.6797778606414795, 2325.48388671875, 20.0, 1146.0, 438.8000183105469/
2019-04-12T11:57:24.768685,/40.125, 0.6625000238418579, 39.69025421142578, 0.6651589870452881, 0.6651589870452881, 2325.48388671875, 20.0, 1189.0, 522.7999877929688/
2019-04-12T11:57:27.442838,/40.125, 0.668749988079071, 40.128822326660156, 0.6688137054443359, 0.6688137054443359, 2325.48388671875, 20.0, 1139.0, 581.5/
2019-04-12T11:57:29.966982,/40.125, 0.668749988079071, 39.90953826904297, 0.6615042686462402, 0.6615042686462402, 2325.48388671875, 20.0, 1195.0, 583.7999877929688/
2019-04-12T11:57:32.567131,/39.75, 0.6625000238418579, 40.348106384277344, 0.6724684238433838, 0.6724684238433838, 2325.48388671875, 20.0, 1159.0, 578.1000366210938/
