utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:17:32.162836,/0.5905700922012329, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:34.646978,/0.25293824076652527, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:37.169122,/0.2498151957988739, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:39.765271,/0.5879755020141602, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:42.409422,/0.5935978889465332, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:45.089575,/0.3242827355861664, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:47.611719,/0.25364282727241516, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:50.163865,/0.46040186285972595, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:17:52.846019,/0.5958830714225769, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:17:55.372163,/-0.4535320997238159, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:17:57.846305,/0.18950611352920532, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:00.409451,/0.3947988450527191, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:03.044602,/0.6669324040412903, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:05.611749,/0.3263488709926605, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:08.251900,/0.2621740698814392, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:10.805046,/0.2589653432369232, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:13.247186,/0.5998963713645935, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:15.844334,/0.6052998304367065, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:18.407481,/0.2666396498680115, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:21.084634,/0.26332616806030273, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:23.605778,/0.7429280877113342, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:26.084920,/0.6782200932502747, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:28.763073,/0.33854591846466064, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:31.287217,/0.3370462656021118, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:33.847364,/0.3355180621147156, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:36.443512,/0.5417343974113464, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:39.045661,/0.5453430414199829, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:41.565805,/0.34045496582984924, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:44.083949,/0.33890295028686523, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:46.729101,/0.5438433885574341, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:49.443256,/0.547399640083313, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:51.927398,/0.34361132979393005, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:54.568549,/0.3421069383621216, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:18:57.084693,/0.477264404296875, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:18:59.687842,/0.4792306125164032, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:02.324993,/0.48114442825317383, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:04.888139,/0.20668286085128784, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:07.488288,/0.6144023537635803, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:10.082436,/0.15840893983840942, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:12.647583,/0.3470200300216675, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:15.362738,/0.34556323289871216, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:17.803878,/0.3440159857273102, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:20.446029,/0.5512034893035889, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:22.970174,/0.3500811755657196, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:25.604324,/0.2800935208797455, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:28.082466,/0.4171600341796875, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:30.642612,/0.6214910745620728, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:33.206759,/0.4202354848384857, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:35.761905,/0.21196728944778442, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:38.286050,/0.2111484408378601, 7.5, 1400.0, 0.32527002692222595, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:40.885198,/0.6228860020637512, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:43.521349,/0.4223492443561554, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:45.961489,/0.35306617617607117, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:48.526635,/0.3515617847442627, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:51.006777,/0.3500145375728607, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:53.681930,/0.48770949244499207, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:19:56.165072,/0.4897089898586273, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:19:58.843225,/0.2161424607038498, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:01.360369,/0.6223146915435791, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:03.882514,/0.39088550209999084, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:06.440660,/0.42458203434944153, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:08.923802,/0.28775832056999207, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:11.523951,/0.28444957733154297, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:14.082097,/0.6287226676940918, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:16.602241,/0.4271956980228424, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:19.083383,/-0.7007765173912048, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:21.604527,/0.21815624833106995, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:24.164674,/0.6290940046310425, 7.5, 1400.0, 0.33988893032073975, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:26.802825,/0.36021679639816284, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:29.241964,/0.35866954922676086, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:31.763108,/0.35718896985054016, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:34.249250,/0.3556893467903137, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:36.762394,/0.42372509837150574, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:39.322541,/0.4239250719547272, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:41.846685,/0.42412978410720825, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:44.403831,/0.42433449625968933, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:46.925976,/0.424539178609848, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:49.526124,/0.4247438907623291, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:52.081270,/0.4249533712863922, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:20:54.721421,/0.4251580834388733, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:57.281568,/0.42537233233451843, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:20:59.923719,/0.4255770444869995, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:02.520868,/0.4257817566394806, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:05.044012,/0.4259912073612213, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:07.724165,/0.49470776319503784, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:10.365316,/0.4967072904109955, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:12.965465,/0.4986163377761841, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:15.482609,/0.3635493218898773, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:18.048756,/0.36197829246520996, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:20.720909,/0.360431045293808, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:23.320057,/0.4274718165397644, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:25.965208,/0.4276812970638275, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:28.525355,/0.5650810599327087, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:31.248511,/0.568442165851593, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:33.608646,/0.5037817358970642, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:36.243796,/0.15939441323280334, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:38.800943,/0.633345365524292, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:41.288085,/0.638577401638031, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:43.805229,/0.4352794289588928, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:21:46.365375,/0.22965344786643982, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:48.959524,/0.39185193181037903, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:51.602675,/0.5682326555252075, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:54.124819,/0.5717841982841492, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:56.639963,/0.1629982888698578, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:21:59.242112,/0.2939901053905487, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:01.807259,/0.5679755806922913, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:04.361405,/0.5715842247009277, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:06.845547,/0.3016406297683716, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:09.440695,/0.22861561179161072, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:12.078846,/0.5681470036506653, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:14.601990,/0.5718127489089966, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:17.087132,/0.4079956114292145, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:19.765286,/0.231034055352211, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:22.287430,/0.5677899122238159, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:24.921581,/0.5715747475624084, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:27.523729,/0.5753023624420166, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:30.124878,/0.23291455209255219, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:32.638022,/0.296356201171875, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:35.164166,/0.5713843107223511, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:37.759315,/0.5751738548278809, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:40.387465,/0.2334572821855545, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:43.043617,/0.29663708806037903, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:45.643766,/0.5709272623062134, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:48.243915,/0.5745406746864319, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:50.798061,/0.23498548567295074, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:53.247201,/0.22991052269935608, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:22:55.841349,/0.5696656703948975, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:22:58.402496,/0.5733361840248108, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:00.923640,/0.304054319858551, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:03.602793,/0.23097693920135498, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:06.164940,/0.5694181323051453, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:08.687084,/0.573031485080719, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:11.243230,/-0.40950000286102295, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:13.799376,/0.1631268411874771, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:16.403525,/0.5693133473396301, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:18.880667,/0.5729267597198486, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:21.438813,/0.36822912096977234, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:24.077964,/0.23278601467609406, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:26.562106,/0.39524635672569275, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:29.199257,/0.5019393563270569, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:31.718401,/0.5038483738899231, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:34.198543,/0.3690813183784485, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:36.762690,/0.3679720461368561, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:39.438843,/0.3663724362850189, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:42.039992,/0.3648490011692047, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:44.638140,/0.36334460973739624, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:47.164285,/0.36184972524642944, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:49.681429,/0.49876868724823, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:52.202573,/0.5007348656654358, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:23:54.762719,/0.5027962923049927, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:23:57.478875,/0.3661248981952667, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:00.123026,/0.364553838968277, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:02.722174,/0.363006591796875, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:05.357325,/0.4297283887863159, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:24:07.839467,/0.429933100938797, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:10.402614,/0.43012353777885437, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:12.802751,/0.4303234815597534, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:15.321895,/0.43053296208381653, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:17.958046,/0.43074244260787964, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:24:20.557195,/0.4309423863887787, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:24:23.078339,/0.43114233016967773, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:25.557481,/0.43133753538131714, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:28.079625,/0.4315517544746399, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:30.681774,/0.43175646662712097, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:33.236920,/0.4319516718387604, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:35.758064,/0.43215638399124146, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:24:38.201204,/-0.11044922471046448, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:40.842355,/0.22209814190864563, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:43.396501,/0.49446022510528564, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:46.037652,/0.4964597225189209, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:24:48.640801,/0.49843066930770874, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
2019-04-12T11:24:51.240950,/0.6142023801803589, 7.5, 1400.0, 0.3289247751235962, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:24:53.920103,/0.5620341897010803, 7.5, 1400.0, 0.3362342119216919, 30000.0, 0.0, -30.0, 25.0, 0.3375000059604645/
2019-04-12T11:24:56.440247,/0.5657047033309937, 7.5, 1400.0, 0.33257949352264404, 30000.0, 0.0, -30.0, 25.0, 0.33125001192092896/
