utc,Store_Winder_Tens_Fdbk_Total,test_ref,Unwind_BuildUpRatio,Unwind_BuildUpRatioRec,UNwind_CalcEnblThresh_FPM,Unwind_CalcUpdate_Rev,Unwind_Constant_RPMperFPM,Unwind_Diam_Rachet_Limit,Unwind_DiamCalc_in
2019-04-12T11:56:14.492665,/1160.0, 0.0, 4.511541366577148, 0.22165372967720032, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.53759765625/
2019-04-12T11:56:17.044811,/1160.0, 0.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.5419921875/
2019-04-12T11:56:19.647960,/1160.0, 0.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.5419921875/
2019-04-12T11:56:22.250109,/1160.0, 0.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.5419921875/
2019-04-12T11:56:24.726251,/1173.0, 0.0, 4.511806488037109, 0.2216407060623169, 30.0, 2.0, 0.01273233350366354, 1353.2474365234375, 1353.5419921875/
2019-04-12T11:56:27.368402,/1173.0, 0.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 1352.4268798828125/
2019-04-12T11:56:30.044555,/1173.0, 0.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 1352.4268798828125/
2019-04-12T11:56:32.604701,/1173.0, 0.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 1352.4268798828125/
2019-04-12T11:56:35.243852,/1175.0, 0.0, 4.508089542388916, 0.22182345390319824, 30.0, 2.0, 0.01273233350366354, 1352.4268798828125, 1352.4268798828125/
2019-04-12T11:56:37.804999,/1175.0, 0.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 1351.1544189453125/
2019-04-12T11:56:40.368145,/1175.0, 0.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 1351.1544189453125/
2019-04-12T11:56:42.884289,/1175.0, 0.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 1351.1544189453125/
2019-04-12T11:56:45.365431,/1140.0, 0.0, 4.503848075866699, 0.2220323532819748, 30.0, 2.0, 0.01273233350366354, 1351.1544189453125, 1351.1544189453125/
2019-04-12T11:56:47.968580,/1140.0, 0.0, 4.503591537475586, 0.22204500436782837, 30.0, 2.0, 0.01273233350366354, 1351.0775146484375, 1351.0775146484375/
2019-04-12T11:56:50.604731,/1140.0, 0.0, 4.503591537475586, 0.22204500436782837, 30.0, 2.0, 0.01273233350366354, 1351.0775146484375, 1351.0775146484375/
2019-04-12T11:56:53.125875,/1140.0, 0.0, 4.503591537475586, 0.22204500436782837, 30.0, 2.0, 0.01273233350366354, 1351.0775146484375, 1351.0775146484375/
2019-04-12T11:56:55.687022,/1140.0, 0.0, 4.503591537475586, 0.22204500436782837, 30.0, 2.0, 0.01273233350366354, 1351.0775146484375, 1351.0775146484375/
2019-04-12T11:56:58.204166,/1137.0, 0.0, 4.500804424285889, 0.222182497382164, 30.0, 2.0, 0.01273233350366354, 1350.2413330078125, 1350.2413330078125/
2019-04-12T11:57:00.886319,/1137.0, 0.0, 4.500804424285889, 0.222182497382164, 30.0, 2.0, 0.01273233350366354, 1350.2413330078125, 1350.2413330078125/
2019-04-12T11:57:03.451466,/1137.0, 0.0, 4.500804424285889, 0.222182497382164, 30.0, 2.0, 0.01273233350366354, 1350.2413330078125, 1350.2413330078125/
2019-04-12T11:57:06.124619,/1137.0, 0.0, 4.500804424285889, 0.222182497382164, 30.0, 2.0, 0.01273233350366354, 1350.2413330078125, 1350.2413330078125/
2019-04-12T11:57:08.646763,/1167.0, 0.0, 4.5005717277526855, 0.22219398617744446, 30.0, 2.0, 0.01273233350366354, 1350.1715087890625, 1350.1715087890625/
2019-04-12T11:57:11.206909,/1167.0, 0.0, 4.5005717277526855, 0.22219398617744446, 30.0, 2.0, 0.01273233350366354, 1350.1715087890625, 1350.1715087890625/
2019-04-12T11:57:13.728053,/1167.0, 0.0, 4.5005717277526855, 0.22219398617744446, 30.0, 2.0, 0.01273233350366354, 1350.1715087890625, 1350.1715087890625/
2019-04-12T11:57:16.445209,/1167.0, 0.0, 4.5005717277526855, 0.22219398617744446, 30.0, 2.0, 0.01273233350366354, 1350.1715087890625, 1350.1715087890625/
2019-04-12T11:57:19.004355,/1165.0, 0.0, 4.498431205749512, 0.222299724817276, 30.0, 2.0, 0.01273233350366354, 1349.5294189453125, 1349.4918212890625/
2019-04-12T11:57:21.644506,/1165.0, 0.0, 4.497364521026611, 0.22235244512557983, 30.0, 2.0, 0.01273233350366354, 1349.2093505859375, 1349.2093505859375/
2019-04-12T11:57:24.128648,/1165.0, 0.0, 4.497364521026611, 0.22235244512557983, 30.0, 2.0, 0.01273233350366354, 1349.2093505859375, 1349.2093505859375/
2019-04-12T11:57:26.883806,/1165.0, 0.0, 4.497364521026611, 0.22235244512557983, 30.0, 2.0, 0.01273233350366354, 1349.2093505859375, 1349.2093505859375/
2019-04-12T11:57:29.411951,/1165.0, 0.0, 4.495981216430664, 0.2224208563566208, 30.0, 2.0, 0.01273233350366354, 1348.8319091796875, 1348.7943115234375/
2019-04-12T11:57:32.008099,/1195.0, 0.0, 4.494455337524414, 0.2224963754415512, 30.0, 2.0, 0.01273233350366354, 1348.3365478515625, 1348.3365478515625/
2019-04-12T11:57:34.607248,/1195.0, 0.0, 4.494455337524414, 0.2224963754415512, 30.0, 2.0, 0.01273233350366354, 1348.3365478515625, 1348.3365478515625/
2019-04-12T11:57:37.323403,/1195.0, 0.0, 4.494455337524414, 0.2224963754415512, 30.0, 2.0, 0.01273233350366354, 1348.3365478515625, 1348.3365478515625/
2019-04-12T11:57:39.843547,/1195.0, 0.0, 4.493570327758789, 0.22254018485546112, 30.0, 2.0, 0.01273233350366354, 1348.109130859375, 1348.0711669921875/
2019-04-12T11:57:42.490699,/1164.0, 0.0, 4.491199970245361, 0.22265763580799103, 30.0, 2.0, 0.01273233350366354, 1347.3599853515625, 1347.3599853515625/
2019-04-12T11:57:45.048845,/1164.0, 0.0, 4.491199970245361, 0.22265763580799103, 30.0, 2.0, 0.01273233350366354, 1347.3599853515625, 1347.3599853515625/
2019-04-12T11:57:47.684996,/1164.0, 0.0, 4.491199970245361, 0.22265763580799103, 30.0, 2.0, 0.01273233350366354, 1347.3599853515625, 1347.3599853515625/
2019-04-12T11:57:50.242142,/1164.0, 0.0, 4.491199970245361, 0.22265763580799103, 30.0, 2.0, 0.01273233350366354, 1347.3599853515625, 1347.3599853515625/
2019-04-12T11:57:52.804289,/1176.0, 0.0, 4.4879279136657715, 0.222819983959198, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.37841796875/
2019-04-12T11:57:55.407437,/1176.0, 0.0, 4.4879279136657715, 0.222819983959198, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.37841796875/
2019-04-12T11:57:58.043588,/1176.0, 0.0, 4.4879279136657715, 0.222819983959198, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.37841796875/
2019-04-12T11:58:00.605735,/1176.0, 0.0, 4.4879279136657715, 0.222819983959198, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.37841796875/
2019-04-12T11:58:03.246886,/1196.0, 0.0, 4.488061904907227, 0.22281332314014435, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.4185791015625/
2019-04-12T11:58:05.806032,/1196.0, 0.0, 4.488061904907227, 0.22281332314014435, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.4185791015625/
2019-04-12T11:58:08.362178,/1196.0, 0.0, 4.488061904907227, 0.22281332314014435, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.4185791015625/
2019-04-12T11:58:10.923325,/1196.0, 0.0, 4.488061904907227, 0.22281332314014435, 30.0, 2.0, 0.01273233350366354, 1346.37841796875, 1346.4185791015625/
2019-04-12T11:58:13.602478,/1196.0, 0.0, 4.487859725952148, 0.222823366522789, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1346.35791015625/
2019-04-12T11:58:16.244629,/1151.0, 0.0, 4.487859725952148, 0.222823366522789, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1346.35791015625/
2019-04-12T11:58:18.801775,/1151.0, 0.0, 4.487859725952148, 0.222823366522789, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1346.35791015625/
2019-04-12T11:58:21.326920,/1151.0, 0.0, 4.487859725952148, 0.222823366522789, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1346.35791015625/
2019-04-12T11:58:23.802061,/1151.0, 0.0, 4.490873336791992, 0.22267383337020874, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1347.261962890625/
2019-04-12T11:58:26.365208,/1155.0, 0.0, 4.490873336791992, 0.22267383337020874, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1347.261962890625/
2019-04-12T11:58:28.923354,/1155.0, 0.0, 4.490873336791992, 0.22267383337020874, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1347.261962890625/
2019-04-12T11:58:31.524503,/1155.0, 0.0, 4.490873336791992, 0.22267383337020874, 30.0, 2.0, 0.01273233350366354, 1346.35791015625, 1347.261962890625/
2019-04-12T11:58:34.127652,/1155.0, 0.0, 4.486976146697998, 0.2228672355413437, 30.0, 2.0, 0.01273233350366354, 1346.1307373046875, 1346.05517578125/
