utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T11:55:47.004093,/35.4013671875, 0.2527056038379669, 0.0, 8.054817199707031, 0.5, 0.02500000037252903, 2251.903564453125, 1.5, 0.05000000074505806/
2019-04-12T11:55:49.450233,/4.453857421875, 0.3567788004875183, 0.0, 8.406936645507812, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:51.965377,/-5.017578125, 0.25850439071655273, 0.0, -5.989019393920898, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:54.452519,/4.453857421875, 0.2749851942062378, 0.0, 8.355087280273438, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:55:57.005665,/-7.3896484375, 0.02929919958114624, 0.0, -9.667427062988281, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:55:59.645816,/4.453857421875, 0.3207651972770691, 0.0, 8.283076286315918, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:02.212963,/-7.3896484375, 0.13215160369873047, 0.0, -9.679218292236328, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:56:04.808111,/4.453857421875, 0.19990599155426025, 0.0, 8.203453063964844, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:07.445262,/-7.3896484375, 0.17823679745197296, 0.0, -9.716384887695312, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:56:10.010409,/4.453857421875, 0.23256239295005798, 0.0, 8.175310134887695, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:12.532553,/-5.017578125, 0.12391120195388794, 0.0, -6.142475605010986, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:15.209706,/-0.280029296875, 0.24263399839401245, 0.0, 0.9166624546051025, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:56:17.769853,/-5.017578125, 0.04150719940662384, 0.0, -6.285130023956299, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:20.444006,/2.085205078125, 0.2966544032096863, 0.0, 4.3602190017700195, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:56:23.004152,/-2.64892578125, 0.23073118925094604, 0.0, -2.7512874603271484, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:25.525296,/-2.64892578125, 0.02472119964659214, 0.0, -2.8561811447143555, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:28.125445,/-2.64892578125, 0.14832720160484314, 0.0, -2.9642534255981445, 0.5, 0.02500000037252903, 2254.89892578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:30.848601,/4.453857421875, 0.1461907923221588, 0.0, 7.803257942199707, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:33.404747,/-9.75830078125, 0.2618615925312042, 0.0, -13.682879447937012, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:56:36.049898,/6.825927734375, 0.1190280020236969, 0.0, 11.306110382080078, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:56:38.605045,/-9.75830078125, 0.21791279315948486, 0.0, -13.711450576782227, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:56:41.130189,/9.191162109375, 0.24812759459018707, 0.0, 14.83027458190918, 0.5, 0.02500000037252903, 2243.058837890625, 1.5, 0.05000000074505806/
2019-04-12T11:56:43.570329,/-9.75830078125, 0.25514718890190125, 0.0, -13.706602096557617, 0.5, 0.02500000037252903, 2262.00830078125, 1.5, 0.05000000074505806/
2019-04-12T11:56:46.048470,/6.825927734375, 0.15961959958076477, 0.0, 11.14328670501709, 0.5, 0.02500000037252903, 2245.424072265625, 1.5, 0.05000000074505806/
2019-04-12T11:56:48.692622,/-7.3896484375, 0.25819918513298035, 0.0, -10.19779109954834, 0.5, 0.02500000037252903, 2259.6396484375, 1.5, 0.05000000074505806/
2019-04-12T11:56:51.288770,/4.453857421875, 0.27040719985961914, 0.0, 7.4508795738220215, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:53.844916,/-5.017578125, 0.22035439312458038, 0.0, -6.714381217956543, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:56:56.370061,/2.5498046875, 0.16328199207782745, 0.0, 3.793731451034546, 0.5, 0.02500000037252903, 2250.158203125, 1.5, 0.05000000074505806/
2019-04-12T11:56:59.005211,/2.085205078125, 0.3164924085140228, 0.0, 3.851987600326538, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:57:01.607360,/5.62451171875, 0.04761119931936264, 0.0, 9.00424575805664, 0.5, 0.02500000037252903, 2252.0654296875, 1.5, 0.05000000074505806/
2019-04-12T11:57:04.164506,/-7.64013671875, 0.2899399995803833, 0.0, -10.785099029541016, 0.5, 0.02500000037252903, 2291.985595703125, 1.5, 0.05000000074505806/
2019-04-12T11:57:06.764655,/2.55712890625, 0.1983799934387207, 0.0, 3.6391561031341553, 0.5, 0.02500000037252903, 2215.642578125, 1.5, 0.05000000074505806/
2019-04-12T11:57:09.323802,/-39.787109375, 0.35555800795555115, 0.0, -59.078330993652344, 0.5, 0.02500000037252903, 2260.00439453125, 1.5, 0.05000000074505806/
2019-04-12T11:57:11.845946,/29.697265625, 0.13367760181427002, 0.0, 5.264785289764404, 0.5, 0.02500000037252903, 2252.3525390625, 1.5, 0.05000000074505806/
2019-04-12T11:57:14.452095,/2.085205078125, 0.27925798296928406, 0.0, 3.552380323410034, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:57:17.164250,/-0.2802734375, 0.16633400321006775, 0.0, 0.005640119314193726, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:57:19.805401,/-0.2802734375, 0.372954398393631, 0.0, -0.005457431077957153, 0.5, 0.02500000037252903, 2252.5302734375, 1.5, 0.05000000074505806/
2019-04-12T11:57:22.443552,/-7.3896484375, 0.11170320212841034, 0.0, 40.8033332824707, 0.5, 0.02500000037252903, 2243.493408203125, 1.5, 0.05000000074505806/
2019-04-12T11:57:24.928694,/2.085205078125, 0.20906199514865875, 0.0, 3.368455648422241, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:57:27.684852,/2.085205078125, 0.238361194729805, 0.0, 3.446024179458618, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:57:30.168994,/-0.479248046875, 0.34640198945999146, 0.0, -0.0983300507068634, 0.5, 0.02500000037252903, 2260.80615234375, 1.5, 0.05000000074505806/
2019-04-12T11:57:32.764142,/32.113525390625, 0.15748319029808044, 0.0, 48.16593551635742, 0.5, 0.02500000037252903, 2252.162353515625, 1.5, 0.05000000074505806/
2019-04-12T11:57:35.365291,/4.453857421875, 0.3229016065597534, 0.0, 6.900489807128906, 0.5, 0.02500000037252903, 2247.796142578125, 1.5, 0.05000000074505806/
2019-04-12T11:57:38.005442,/-5.017578125, 0.17304839193820953, 0.0, -7.470062255859375, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
2019-04-12T11:57:40.528586,/-0.280029296875, 0.17945760488510132, 0.0, -0.43307968974113464, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:57:43.243742,/-0.280029296875, 0.08148840069770813, 0.0, -0.4438328444957733, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:57:45.808888,/-0.280029296875, 0.1645027995109558, 0.0, -0.45441800355911255, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:57:48.325032,/-0.280029296875, 0.2197439968585968, 0.0, -0.46533915400505066, 0.5, 0.02500000037252903, 2252.530029296875, 1.5, 0.05000000074505806/
2019-04-12T11:57:50.928181,/2.085205078125, 0.2871932089328766, 0.0, 3.1413285732269287, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:57:53.563332,/2.085205078125, 0.24354960024356842, 0.0, 3.221400260925293, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:57:56.126479,/2.085205078125, 0.21730239689350128, 0.0, 3.3052256107330322, 0.5, 0.02500000037252903, 2250.164794921875, 1.5, 0.05000000074505806/
2019-04-12T11:57:58.762629,/-5.017578125, 0.2224908024072647, 0.0, -7.427649021148682, 0.5, 0.02500000037252903, 2257.267578125, 1.5, 0.05000000074505806/
