utc,Avg_Steering_Frame_Tension_Total,Avg_Winder_Tens_Fdbk_Total,Line_AccDec_Rate,Line_Accum_length,Line_Auto_PreStop_Length,Line_Auto_Stop_Length_SP,Line_Ramped_speed_FPS,Line_Total_length,Metering_Roll_Line_speed_Ref
2019-04-12T11:17:56.846248,/575.6000366210938, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:17:59.366392,/580.7000122070312, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:02.051545,/580.1000366210938, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:04.722698,/577.4000244140625, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:07.283845,/578.7000122070312, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:09.806989,/582.7000122070312, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:12.288131,/579.7000122070312, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:14.846277,/577.6000366210938, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:17.486428,/578.7000122070312, 1183.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:20.003572,/580.7000122070312, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:22.682725,/577.4000244140625, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:25.165867,/572.6000366210938, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:27.847021,/577.2999877929688, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:30.371165,/576.4000244140625, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:32.962313,/577.7000122070312, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:35.484458,/578.2000122070312, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:38.087606,/576.7999877929688, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:40.646753,/578.9000244140625, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:43.246902,/580.0, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:45.764045,/580.6000366210938, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:48.523203,/575.7000122070312, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:51.046348,/576.2000122070312, 1188.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:53.608494,/577.2000122070312, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:18:56.123638,/578.1000366210938, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:18:58.805791,/579.0, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:01.402940,/575.1000366210938, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:04.004089,/580.1000366210938, 1187.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:06.487231,/579.9000244140625, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:09.004375,/575.5, 1155.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:11.682528,/575.2999877929688, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:14.326679,/578.2000122070312, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:16.925828,/577.2999877929688, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:19.401969,/575.1000366210938, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:22.047121,/577.7999877929688, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:24.528263,/578.0, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:27.125411,/578.7000122070312, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:29.761562,/575.7000122070312, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:32.247704,/578.1000366210938, 1180.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:34.842853,/579.7999877929688, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:37.324995,/578.0, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:39.923143,/574.7999877929688, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:42.563294,/577.2000122070312, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:45.081438,/577.9000244140625, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:47.644585,/577.6000366210938, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:19:50.123727,/581.6000366210938, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:52.721875,/579.7999877929688, 1141.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:55.244020,/575.7999877929688, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:19:57.849169,/580.0, 1186.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:00.486319,/582.2999877929688, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:20:02.967461,/576.7000122070312, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:20:05.481605,/574.0, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:07.925745,/577.9000244140625, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:10.560896,/580.4000244140625, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:13.125042,/578.4000244140625, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:15.647187,/574.2000122070312, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:20:18.084326,/580.7000122070312, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:20:20.602470,/582.0, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:23.202619,/575.1000366210938, 1137.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:25.841770,/576.7000122070312, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:20:28.286909,/580.5, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:20:30.805053,/580.5, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:33.366200,/578.4000244140625, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:20:35.847342,/581.2000122070312, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:38.406488,/579.5, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:40.965635,/578.5, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:43.562783,/579.2000122070312, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:46.085928,/579.7999877929688, 1150.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:48.601071,/579.9000244140625, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:51.163218,/576.5, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:53.800369,/579.7999877929688, 1187.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:56.325513,/580.2000122070312, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:20:59.039668,/557.1000366210938, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:01.563813,/508.70001220703125, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:04.163962,/446.3999938964844, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:06.725108,/415.1000061035156, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:09.440263,/410.3999938964844, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:12.041412,/413.3999938964844, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:14.559556,/414.8000183105469, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:17.080700,/416.3999938964844, 1145.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:19.639847,/447.3000183105469, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:22.319000,/531.7000122070312, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:24.924149,/579.7000122070312, 1169.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:27.528298,/583.7000122070312, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:30.202451,/581.7999877929688, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:32.759597,/583.1000366210938, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:35.239739,/583.9000244140625, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:37.803886,/583.9000244140625, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:40.403034,/583.0, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:42.924178,/580.6000366210938, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:45.481325,/579.2999877929688, 1146.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:48.001469,/581.6000366210938, 1186.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:50.647620,/583.0, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:21:53.240769,/578.0, 1165.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:55.720910,/568.7999877929688, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:21:58.323059,/515.7999877929688, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:22:00.924208,/448.70001220703125, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:22:03.445352,/417.0, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:05.924494,/418.8000183105469, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:08.522643,/419.8999938964844, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:22:11.119791,/416.5, 1131.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:13.687938,/416.5, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:16.205082,/421.5, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:18.761228,/423.8999938964844, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:22:21.320375,/421.3999938964844, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:23.881521,/419.1000061035156, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:26.518672,/421.0, 1156.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:29.042816,/424.3000183105469, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:31.680967,/421.0, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:34.202111,/418.3000183105469, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:22:36.804260,/418.70001220703125, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:39.363407,/420.5, 1142.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:42.002558,/418.3999938964844, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:44.646709,/415.8999938964844, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:47.318862,/413.8999938964844, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:22:49.761001,/414.20001220703125, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:22:52.405153,/413.70001220703125, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:54.960299,/412.8000183105469, 1134.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:22:57.483443,/407.3000183105469, 1151.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:00.042589,/407.3000183105469, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:02.643738,/408.6000061035156, 1173.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:05.278889,/407.20001220703125, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:07.838035,/405.70001220703125, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:10.397182,/404.20001220703125, 1166.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:12.884324,/410.8000183105469, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:15.480472,/408.8999938964844, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:17.963614,/404.20001220703125, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:20.481758,/406.5, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:23.079907,/405.0, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:25.600051,/404.3999938964844, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:28.278204,/399.8000183105469, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:30.800349,/401.8999938964844, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:33.199486,/403.0, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:35.798635,/403.3000183105469, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:38.359781,/401.1000061035156, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:41.037934,/401.20001220703125, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:43.643083,/396.8999938964844, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:46.240232,/398.3999938964844, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:48.719374,/401.3000183105469, 1158.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:51.319522,/397.70001220703125, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:23:53.841667,/394.3999938964844, 1175.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:56.556822,/396.3999938964844, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:23:59.158971,/397.20001220703125, 1177.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:01.837124,/396.5, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:04.482275,/394.5, 1157.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:06.960417,/394.1000061035156, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:09.516563,/391.3999938964844, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:11.921701,/388.70001220703125, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:14.436845,/384.3999938964844, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:16.998991,/387.3000183105469, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:19.640142,/386.3999938964844, 1143.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:22.236291,/383.8999938964844, 1168.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:24.645428,/381.1000061035156, 1167.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:27.085568,/385.3000183105469, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:29.760721,/382.8000183105469, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:32.316867,/386.8999938964844, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:34.802009,/389.70001220703125, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:37.282151,/385.8999938964844, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:39.878300,/383.6000061035156, 1179.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:42.480449,/384.1000061035156, 1153.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:45.080597,/388.0, 1154.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:47.722748,/386.3999938964844, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:50.317897,/390.0, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:53.005050,/390.1000061035156, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:24:55.478192,/380.5, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:24:58.042339,/377.0, 1182.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:00.678489,/377.8999938964844, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:03.195633,/383.70001220703125, 1160.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:05.678775,/380.1000061035156, 1170.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:08.279924,/376.1000061035156, 1163.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:10.875073,/378.0, 1172.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:13.442219,/378.5, 1140.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:16.004366,/374.6000061035156, 1148.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:18.598514,/373.3999938964844, 1161.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:21.158661,/376.3000183105469, 1178.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:23.681805,/373.8999938964844, 1159.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:26.278954,/372.6000061035156, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:28.761096,/370.70001220703125, 1176.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:31.398246,/371.3999938964844, 1144.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:33.999395,/367.0, 1181.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:36.560542,/359.1000061035156, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:39.158690,/361.1000061035156, 1179.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:41.561828,/363.5, 1139.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:44.161976,/365.70001220703125, 1174.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:46.756125,/365.6000061035156, 1136.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:49.358274,/368.3999938964844, 1195.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:51.915420,/365.1000061035156, 1152.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:54.521569,/371.70001220703125, 1164.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:25:57.115717,/376.3999938964844, 1147.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
2019-04-12T11:25:59.755868,/373.0, 1149.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 19.500001907348633/
2019-04-12T11:26:02.244011,/371.3999938964844, 1162.0, 0.0, 0.0, 0.0, 30.0, 0.3333333432674408, 0.0, 20.25/
