utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:18:14.208241,/2252.25, 0.009999999776482582, 0.5, 2.0, 927.0, 1.0, 0.10000000149011612, 927.0, 0.5/
2019-04-12T11:18:16.808389,/2252.25, 0.009999999776482582, 0.5, 2.0, 739.0, 1.0, 0.10000000149011612, 725.0, 0.5/
2019-04-12T11:18:19.324533,/2252.25, 0.009999999776482582, 0.5, 2.0, 853.0, 1.0, 0.10000000149011612, 837.0, 0.5/
2019-04-12T11:18:21.925682,/2252.25, 0.009999999776482582, 0.5, 2.0, 1033.0, 1.0, 0.10000000149011612, 1019.0, 0.5/
2019-04-12T11:18:24.526831,/2252.25, 0.009999999776482582, 0.5, 2.0, 943.0, 1.0, 0.10000000149011612, 960.0, 0.5/
2019-04-12T11:18:27.124979,/2252.25, 0.009999999776482582, 0.5, 2.0, 736.0, 1.0, 0.10000000149011612, 736.0, 0.5/
2019-04-12T11:18:29.766130,/2252.25, 0.009999999776482582, 0.5, 2.0, 781.0, 1.0, 0.10000000149011612, 770.0, 0.5/
2019-04-12T11:18:32.403281,/2252.25, 0.009999999776482582, 0.5, 2.0, 902.0, 1.0, 0.10000000149011612, 902.0, 0.5/
2019-04-12T11:18:34.846421,/2252.25, 0.009999999776482582, 0.5, 2.0, 1027.0, 1.0, 0.10000000149011612, 1027.0, 0.5/
2019-04-12T11:18:37.448570,/2252.25, 0.009999999776482582, 0.5, 2.0, 811.0, 1.0, 0.10000000149011612, 784.0, 0.5/
2019-04-12T11:18:40.045718,/2252.25, 0.009999999776482582, 0.5, 2.0, 744.0, 1.0, 0.10000000149011612, 777.0, 0.5/
2019-04-12T11:18:42.603865,/2252.25, 0.009999999776482582, 0.5, 2.0, 781.0, 1.0, 0.10000000149011612, 783.0, 0.5/
2019-04-12T11:18:45.083007,/2252.25, 0.009999999776482582, 0.5, 2.0, 1065.0, 1.0, 0.10000000149011612, 1065.0, 0.5/
2019-04-12T11:18:47.842164,/2252.25, 0.009999999776482582, 0.5, 2.0, 870.0, 1.0, 0.10000000149011612, 856.0, 0.5/
2019-04-12T11:18:50.446313,/2252.25, 0.009999999776482582, 0.5, 2.0, 784.0, 1.0, 0.10000000149011612, 770.0, 0.5/
2019-04-12T11:18:53.003460,/2252.25, 0.009999999776482582, 0.5, 2.0, 809.0, 1.0, 0.10000000149011612, 809.0, 0.5/
2019-04-12T11:18:55.490602,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:18:58.048748,/2252.25, 0.009999999776482582, 0.5, 2.0, 925.0, 1.0, 0.10000000149011612, 925.0, 0.5/
2019-04-12T11:19:00.723901,/2252.25, 0.009999999776482582, 0.5, 2.0, 824.0, 1.0, 0.10000000149011612, 791.0, 0.5/
2019-04-12T11:19:03.285048,/2252.25, 0.009999999776482582, 0.5, 2.0, 767.0, 1.0, 0.10000000149011612, 774.0, 0.5/
2019-04-12T11:19:05.843194,/2252.25, 0.009999999776482582, 0.5, 2.0, 1048.0, 1.0, 0.10000000149011612, 1072.0, 0.5/
2019-04-12T11:19:08.404340,/2252.25, 0.009999999776482582, 0.5, 2.0, 918.0, 1.0, 0.10000000149011612, 918.0, 0.5/
2019-04-12T11:19:11.048492,/2252.25, 0.009999999776482582, 0.5, 2.0, 732.0, 1.0, 0.10000000149011612, 739.0, 0.5/
2019-04-12T11:19:13.643640,/2252.25, 0.009999999776482582, 0.5, 2.0, 795.0, 1.0, 0.10000000149011612, 779.0, 0.5/
2019-04-12T11:19:16.281791,/2252.25, 0.009999999776482582, 0.5, 2.0, 929.0, 1.0, 0.10000000149011612, 929.0, 0.5/
2019-04-12T11:19:18.726931,/2252.25, 0.009999999776482582, 0.5, 2.0, 1001.0, 1.0, 0.10000000149011612, 1001.0, 0.5/
2019-04-12T11:19:21.410084,/2252.25, 0.009999999776482582, 0.5, 2.0, 760.0, 1.0, 0.10000000149011612, 782.0, 0.5/
2019-04-12T11:19:23.962230,/2252.25, 0.009999999776482582, 0.5, 2.0, 746.0, 1.0, 0.10000000149011612, 746.0, 0.5/
2019-04-12T11:19:26.561379,/2252.25, 0.009999999776482582, 0.5, 2.0, 873.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:19:29.126526,/2252.25, 0.009999999776482582, 0.5, 2.0, 996.0, 1.0, 0.10000000149011612, 996.0, 0.5/
2019-04-12T11:19:31.682672,/2252.25, 0.009999999776482582, 0.5, 2.0, 751.0, 1.0, 0.10000000149011612, 739.0, 0.5/
2019-04-12T11:19:34.206816,/2252.25, 0.009999999776482582, 0.5, 2.0, 785.0, 1.0, 0.10000000149011612, 806.0, 0.5/
2019-04-12T11:19:36.761962,/2252.25, 0.009999999776482582, 0.5, 2.0, 875.0, 1.0, 0.10000000149011612, 875.0, 0.5/
2019-04-12T11:19:39.323109,/2252.25, 0.009999999776482582, 0.5, 2.0, 1000.0, 1.0, 0.10000000149011612, 1003.0, 0.5/
2019-04-12T11:19:41.885255,/2252.25, 0.009999999776482582, 0.5, 2.0, 758.0, 1.0, 0.10000000149011612, 734.0, 0.5/
2019-04-12T11:19:44.444402,/2252.25, 0.009999999776482582, 0.5, 2.0, 804.0, 1.0, 0.10000000149011612, 804.0, 0.5/
2019-04-12T11:19:47.043550,/2252.25, 0.009999999776482582, 0.5, 2.0, 781.0, 1.0, 0.10000000149011612, 781.0, 0.5/
2019-04-12T11:19:49.522692,/2252.25, 0.009999999776482582, 0.5, 2.0, 976.0, 1.0, 0.10000000149011612, 978.0, 0.5/
2019-04-12T11:19:52.083839,/2252.25, 0.009999999776482582, 0.5, 2.0, 1009.0, 1.0, 0.10000000149011612, 956.0, 0.5/
2019-04-12T11:19:54.561981,/2252.25, 0.009999999776482582, 0.5, 2.0, 827.0, 1.0, 0.10000000149011612, 827.0, 0.5/
2019-04-12T11:19:57.161129,/2252.25, 0.009999999776482582, 0.5, 2.0, 700.0, 1.0, 0.10000000149011612, 700.0, 0.5/
2019-04-12T11:19:59.727276,/2252.25, 0.009999999776482582, 0.5, 2.0, 1057.0, 1.0, 0.10000000149011612, 1046.0, 0.5/
2019-04-12T11:20:02.243420,/2252.25, 0.009999999776482582, 0.5, 2.0, 936.0, 1.0, 0.10000000149011612, 936.0, 0.5/
2019-04-12T11:20:04.841568,/2252.25, 0.009999999776482582, 0.5, 2.0, 752.0, 1.0, 0.10000000149011612, 752.0, 0.5/
2019-04-12T11:20:07.321710,/2252.25, 0.009999999776482582, 0.5, 2.0, 742.0, 1.0, 0.10000000149011612, 731.0, 0.5/
2019-04-12T11:20:09.922859,/2252.25, 0.009999999776482582, 0.5, 2.0, 866.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:20:12.445003,/2252.25, 0.009999999776482582, 0.5, 2.0, 1009.0, 1.0, 0.10000000149011612, 1009.0, 0.5/
2019-04-12T11:20:15.003150,/2252.25, 0.009999999776482582, 0.5, 2.0, 757.0, 1.0, 0.10000000149011612, 757.0, 0.5/
2019-04-12T11:20:17.486292,/2252.25, 0.009999999776482582, 0.5, 2.0, 755.0, 1.0, 0.10000000149011612, 755.0, 0.5/
2019-04-12T11:20:20.004436,/2252.25, 0.009999999776482582, 0.5, 2.0, 857.0, 1.0, 0.10000000149011612, 862.0, 0.5/
2019-04-12T11:20:22.601584,/2252.25, 0.009999999776482582, 0.5, 2.0, 991.0, 1.0, 0.10000000149011612, 991.0, 0.5/
2019-04-12T11:20:25.162731,/2252.25, 0.009999999776482582, 0.5, 2.0, 777.0, 1.0, 0.10000000149011612, 745.0, 0.5/
2019-04-12T11:20:27.642873,/2252.25, 0.009999999776482582, 0.5, 2.0, 839.0, 1.0, 0.10000000149011612, 834.0, 0.5/
2019-04-12T11:20:30.163017,/2252.25, 0.009999999776482582, 0.5, 2.0, 806.0, 1.0, 0.10000000149011612, 838.0, 0.5/
2019-04-12T11:20:32.762165,/2252.25, 0.009999999776482582, 0.5, 2.0, 904.0, 1.0, 0.10000000149011612, 904.0, 0.5/
2019-04-12T11:20:35.202305,/2252.25, 0.009999999776482582, 0.5, 2.0, 991.0, 1.0, 0.10000000149011612, 991.0, 0.5/
2019-04-12T11:20:37.801454,/2252.25, 0.009999999776482582, 0.5, 2.0, 935.0, 1.0, 0.10000000149011612, 909.0, 0.5/
2019-04-12T11:20:40.320598,/2252.25, 0.009999999776482582, 0.5, 2.0, 960.0, 1.0, 0.10000000149011612, 960.0, 0.5/
2019-04-12T11:20:42.886745,/2252.25, 0.009999999776482582, 0.5, 2.0, 947.0, 1.0, 0.10000000149011612, 969.0, 0.5/
2019-04-12T11:20:45.481893,/2252.25, 0.009999999776482582, 0.5, 2.0, 1011.0, 1.0, 0.10000000149011612, 1014.0, 0.5/
2019-04-12T11:20:48.042039,/2252.25, 0.009999999776482582, 0.5, 2.0, 892.0, 1.0, 0.10000000149011612, 918.0, 0.5/
2019-04-12T11:20:50.482179,/2252.25, 0.009999999776482582, 0.5, 2.0, 965.0, 1.0, 0.10000000149011612, 969.0, 0.5/
2019-04-12T11:20:53.121330,/2252.25, 0.009999999776482582, 0.5, 2.0, 939.0, 1.0, 0.10000000149011612, 945.0, 0.5/
2019-04-12T11:20:55.726479,/2252.25, 0.009999999776482582, 0.5, 2.0, 1090.0, 1.0, 0.10000000149011612, 1086.0, 0.5/
2019-04-12T11:20:58.241623,/2252.25, 0.009999999776482582, 0.5, 2.0, 972.0, 1.0, 0.10000000149011612, 972.0, 0.5/
2019-04-12T11:21:00.846772,/2252.25, 0.009999999776482582, 0.5, 2.0, 956.0, 1.0, 0.10000000149011612, 956.0, 0.5/
2019-04-12T11:21:03.439920,/2252.25, 0.009999999776482582, 0.5, 2.0, 910.0, 1.0, 0.10000000149011612, 910.0, 0.5/
2019-04-12T11:21:06.042069,/2252.25, 0.009999999776482582, 0.5, 2.0, 999.0, 1.0, 0.10000000149011612, 997.0, 0.5/
2019-04-12T11:21:08.722222,/2252.25, 0.009999999776482582, 0.5, 2.0, 964.0, 1.0, 0.10000000149011612, 964.0, 0.5/
2019-04-12T11:21:11.325371,/2252.25, 0.009999999776482582, 0.5, 2.0, 926.0, 1.0, 0.10000000149011612, 926.0, 0.5/
2019-04-12T11:21:13.888518,/2252.25, 0.009999999776482582, 0.5, 2.0, 768.0, 1.0, 0.10000000149011612, 768.0, 0.5/
2019-04-12T11:21:16.440664,/2252.25, 0.009999999776482582, 0.5, 2.0, 871.0, 1.0, 0.10000000149011612, 853.0, 0.5/
2019-04-12T11:21:19.006810,/2252.25, 0.009999999776482582, 0.5, 2.0, 964.0, 1.0, 0.10000000149011612, 939.0, 0.5/
2019-04-12T11:21:21.641961,/2252.25, 0.009999999776482582, 0.5, 2.0, 1020.0, 1.0, 0.10000000149011612, 1020.0, 0.5/
2019-04-12T11:21:24.320114,/2252.25, 0.009999999776482582, 0.5, 2.0, 960.0, 1.0, 0.10000000149011612, 967.0, 0.5/
2019-04-12T11:21:26.882261,/2252.25, 0.009999999776482582, 0.5, 2.0, 1065.0, 1.0, 0.10000000149011612, 1090.0, 0.5/
2019-04-12T11:21:29.563414,/2252.25, 0.009999999776482582, 0.5, 2.0, 942.0, 1.0, 0.10000000149011612, 992.0, 0.5/
2019-04-12T11:21:32.161563,/2252.25, 0.009999999776482582, 0.5, 2.0, 744.0, 1.0, 0.10000000149011612, 750.0, 0.5/
2019-04-12T11:21:34.560700,/2252.25, 0.009999999776482582, 0.5, 2.0, 739.0, 1.0, 0.10000000149011612, 739.0, 0.5/
2019-04-12T11:21:37.201851,/2252.25, 0.009999999776482582, 0.5, 2.0, 1054.0, 1.0, 0.10000000149011612, 1046.0, 0.5/
2019-04-12T11:21:39.800000,/2252.25, 0.009999999776482582, 0.5, 2.0, 949.0, 1.0, 0.10000000149011612, 949.0, 0.5/
2019-04-12T11:21:42.285142,/2252.25, 0.009999999776482582, 0.5, 2.0, 755.0, 1.0, 0.10000000149011612, 759.0, 0.5/
2019-04-12T11:21:44.879290,/2252.25, 0.009999999776482582, 0.5, 2.0, 753.0, 1.0, 0.10000000149011612, 753.0, 0.5/
2019-04-12T11:21:47.324430,/2252.25, 0.009999999776482582, 0.5, 2.0, 878.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:21:50.000583,/2252.25, 0.009999999776482582, 0.5, 2.0, 972.0, 1.0, 0.10000000149011612, 982.0, 0.5/
2019-04-12T11:21:52.605732,/2252.25, 0.009999999776482582, 0.5, 2.0, 789.0, 1.0, 0.10000000149011612, 789.0, 0.5/
2019-04-12T11:21:55.044872,/2252.25, 0.009999999776482582, 0.5, 2.0, 747.0, 1.0, 0.10000000149011612, 747.0, 0.5/
2019-04-12T11:21:57.648021,/2252.25, 0.009999999776482582, 0.5, 2.0, 931.0, 1.0, 0.10000000149011612, 935.0, 0.5/
2019-04-12T11:22:00.321174,/2252.25, 0.009999999776482582, 0.5, 2.0, 1033.0, 1.0, 0.10000000149011612, 1032.0, 0.5/
2019-04-12T11:22:02.799315,/2252.25, 0.009999999776482582, 0.5, 2.0, 839.0, 1.0, 0.10000000149011612, 839.0, 0.5/
2019-04-12T11:22:05.240455,/2252.25, 0.009999999776482582, 0.5, 2.0, 741.0, 1.0, 0.10000000149011612, 741.0, 0.5/
2019-04-12T11:22:07.799601,/2252.25, 0.009999999776482582, 0.5, 2.0, 860.0, 1.0, 0.10000000149011612, 860.0, 0.5/
2019-04-12T11:22:10.407750,/2252.25, 0.009999999776482582, 0.5, 2.0, 1128.0, 1.0, 0.10000000149011612, 1128.0, 0.5/
2019-04-12T11:22:13.003899,/2252.25, 0.009999999776482582, 0.5, 2.0, 918.0, 1.0, 0.10000000149011612, 943.0, 0.5/
2019-04-12T11:22:15.520043,/2252.25, 0.009999999776482582, 0.5, 2.0, 716.0, 1.0, 0.10000000149011612, 716.0, 0.5/
2019-04-12T11:22:18.005185,/2252.25, 0.009999999776482582, 0.5, 2.0, 781.0, 1.0, 0.10000000149011612, 770.0, 0.5/
2019-04-12T11:22:20.718340,/2252.25, 0.009999999776482582, 0.5, 2.0, 1052.0, 1.0, 0.10000000149011612, 1052.0, 0.5/
2019-04-12T11:22:23.204482,/2252.25, 0.009999999776482582, 0.5, 2.0, 1028.0, 1.0, 0.10000000149011612, 1028.0, 0.5/
2019-04-12T11:22:25.841633,/2252.25, 0.009999999776482582, 0.5, 2.0, 813.0, 1.0, 0.10000000149011612, 818.0, 0.5/
2019-04-12T11:22:28.439782,/2252.25, 0.009999999776482582, 0.5, 2.0, 790.0, 1.0, 0.10000000149011612, 790.0, 0.5/
2019-04-12T11:22:31.042931,/2252.25, 0.009999999776482582, 0.5, 2.0, 942.0, 1.0, 0.10000000149011612, 961.0, 0.5/
2019-04-12T11:22:33.601077,/2252.25, 0.009999999776482582, 0.5, 2.0, 1007.0, 1.0, 0.10000000149011612, 986.0, 0.5/
2019-04-12T11:22:36.160223,/2252.25, 0.009999999776482582, 0.5, 2.0, 798.0, 1.0, 0.10000000149011612, 798.0, 0.5/
2019-04-12T11:22:38.722370,/2252.25, 0.009999999776482582, 0.5, 2.0, 743.0, 1.0, 0.10000000149011612, 743.0, 0.5/
2019-04-12T11:22:41.364521,/2252.25, 0.009999999776482582, 0.5, 2.0, 999.0, 1.0, 0.10000000149011612, 999.0, 0.5/
2019-04-12T11:22:44.043674,/2252.25, 0.009999999776482582, 0.5, 2.0, 1024.0, 1.0, 0.10000000149011612, 1024.0, 0.5/
2019-04-12T11:22:46.640823,/2252.25, 0.009999999776482582, 0.5, 2.0, 852.0, 1.0, 0.10000000149011612, 900.0, 0.5/
2019-04-12T11:22:49.159967,/2252.25, 0.009999999776482582, 0.5, 2.0, 710.0, 1.0, 0.10000000149011612, 703.0, 0.5/
2019-04-12T11:22:51.801118,/2252.25, 0.009999999776482582, 0.5, 2.0, 955.0, 1.0, 0.10000000149011612, 955.0, 0.5/
2019-04-12T11:22:54.324262,/2252.25, 0.009999999776482582, 0.5, 2.0, 1102.0, 1.0, 0.10000000149011612, 1101.0, 0.5/
2019-04-12T11:22:56.841406,/2252.25, 0.009999999776482582, 0.5, 2.0, 946.0, 1.0, 0.10000000149011612, 950.0, 0.5/
2019-04-12T11:22:59.404553,/2252.25, 0.009999999776482582, 0.5, 2.0, 748.0, 1.0, 0.10000000149011612, 748.0, 0.5/
2019-04-12T11:23:02.006702,/2252.25, 0.009999999776482582, 0.5, 2.0, 807.0, 1.0, 0.10000000149011612, 807.0, 0.5/
2019-04-12T11:23:04.639852,/2252.25, 0.009999999776482582, 0.5, 2.0, 1084.0, 1.0, 0.10000000149011612, 1084.0, 0.5/
2019-04-12T11:23:07.201999,/2252.25, 0.009999999776482582, 0.5, 2.0, 1011.0, 1.0, 0.10000000149011612, 975.0, 0.5/
2019-04-12T11:23:09.720143,/2252.25, 0.009999999776482582, 0.5, 2.0, 799.0, 1.0, 0.10000000149011612, 816.0, 0.5/
2019-04-12T11:23:12.286290,/2252.25, 0.009999999776482582, 0.5, 2.0, 754.0, 1.0, 0.10000000149011612, 754.0, 0.5/
2019-04-12T11:23:14.764431,/2252.25, 0.009999999776482582, 0.5, 2.0, 1058.0, 1.0, 0.10000000149011612, 1071.0, 0.5/
2019-04-12T11:23:17.280575,/2252.25, 0.009999999776482582, 0.5, 2.0, 992.0, 1.0, 0.10000000149011612, 992.0, 0.5/
2019-04-12T11:23:19.802720,/2252.25, 0.009999999776482582, 0.5, 2.0, 819.0, 1.0, 0.10000000149011612, 808.0, 0.5/
2019-04-12T11:23:22.360866,/2252.25, 0.009999999776482582, 0.5, 2.0, 796.0, 1.0, 0.10000000149011612, 783.0, 0.5/
2019-04-12T11:23:24.960015,/2252.25, 0.009999999776482582, 0.5, 2.0, 1010.0, 1.0, 0.10000000149011612, 987.0, 0.5/
2019-04-12T11:23:27.558163,/2252.25, 0.009999999776482582, 0.5, 2.0, 995.0, 1.0, 0.10000000149011612, 951.0, 0.5/
2019-04-12T11:23:30.123310,/2252.25, 0.009999999776482582, 0.5, 2.0, 940.0, 1.0, 0.10000000149011612, 940.0, 0.5/
2019-04-12T11:23:32.606452,/2252.25, 0.009999999776482582, 0.5, 2.0, 845.0, 1.0, 0.10000000149011612, 809.0, 0.5/
2019-04-12T11:23:35.160598,/2252.25, 0.009999999776482582, 0.5, 2.0, 883.0, 1.0, 0.10000000149011612, 883.0, 0.5/
2019-04-12T11:23:37.757747,/2252.25, 0.009999999776482582, 0.5, 2.0, 951.0, 1.0, 0.10000000149011612, 937.0, 0.5/
2019-04-12T11:23:40.403898,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 958.0, 0.5/
2019-04-12T11:23:43.037049,/2252.25, 0.009999999776482582, 0.5, 2.0, 1039.0, 1.0, 0.10000000149011612, 1039.0, 0.5/
2019-04-12T11:23:45.604195,/2252.25, 0.009999999776482582, 0.5, 2.0, 1013.0, 1.0, 0.10000000149011612, 998.0, 0.5/
2019-04-12T11:23:48.160342,/2252.25, 0.009999999776482582, 0.5, 2.0, 1073.0, 1.0, 0.10000000149011612, 1080.0, 0.5/
2019-04-12T11:23:50.640483,/2252.25, 0.009999999776482582, 0.5, 2.0, 952.0, 1.0, 0.10000000149011612, 960.0, 0.5/
2019-04-12T11:23:53.239632,/2252.25, 0.009999999776482582, 0.5, 2.0, 873.0, 1.0, 0.10000000149011612, 895.0, 0.5/
2019-04-12T11:23:55.845781,/2252.25, 0.009999999776482582, 0.5, 2.0, 762.0, 1.0, 0.10000000149011612, 771.0, 0.5/
2019-04-12T11:23:58.477932,/2252.25, 0.009999999776482582, 0.5, 2.0, 910.0, 1.0, 0.10000000149011612, 910.0, 0.5/
2019-04-12T11:24:01.197087,/2252.25, 0.009999999776482582, 0.5, 2.0, 1001.0, 1.0, 0.10000000149011612, 1014.0, 0.5/
2019-04-12T11:24:03.838238,/2252.25, 0.009999999776482582, 0.5, 2.0, 1052.0, 1.0, 0.10000000149011612, 1052.0, 0.5/
2019-04-12T11:24:06.402385,/2252.25, 0.009999999776482582, 0.5, 2.0, 984.0, 1.0, 0.10000000149011612, 1003.0, 0.5/
2019-04-12T11:24:08.839524,/2252.25, 0.009999999776482582, 0.5, 2.0, 1006.0, 1.0, 0.10000000149011612, 1006.0, 0.5/
2019-04-12T11:24:11.356668,/2252.25, 0.009999999776482582, 0.5, 2.0, 958.0, 1.0, 0.10000000149011612, 981.0, 0.5/
2019-04-12T11:24:13.800808,/2252.25, 0.009999999776482582, 0.5, 2.0, 973.0, 1.0, 0.10000000149011612, 973.0, 0.5/
2019-04-12T11:24:16.365955,/2252.25, 0.009999999776482582, 0.5, 2.0, 924.0, 1.0, 0.10000000149011612, 914.0, 0.5/
2019-04-12T11:24:18.960103,/2252.25, 0.009999999776482582, 0.5, 2.0, 921.0, 1.0, 0.10000000149011612, 938.0, 0.5/
2019-04-12T11:24:21.559252,/2252.25, 0.009999999776482582, 0.5, 2.0, 918.0, 1.0, 0.10000000149011612, 918.0, 0.5/
2019-04-12T11:24:24.042394,/2252.25, 0.009999999776482582, 0.5, 2.0, 889.0, 1.0, 0.10000000149011612, 889.0, 0.5/
2019-04-12T11:24:26.482533,/2252.25, 0.009999999776482582, 0.5, 2.0, 838.0, 1.0, 0.10000000149011612, 838.0, 0.5/
2019-04-12T11:24:29.041680,/2252.25, 0.009999999776482582, 0.5, 2.0, 782.0, 1.0, 0.10000000149011612, 800.0, 0.5/
2019-04-12T11:24:31.677831,/2252.25, 0.009999999776482582, 0.5, 2.0, 847.0, 1.0, 0.10000000149011612, 839.0, 0.5/
2019-04-12T11:24:34.198975,/2252.25, 0.009999999776482582, 0.5, 2.0, 831.0, 1.0, 0.10000000149011612, 831.0, 0.5/
2019-04-12T11:24:36.642115,/2252.25, 0.009999999776482582, 0.5, 2.0, 785.0, 1.0, 0.10000000149011612, 784.0, 0.5/
2019-04-12T11:24:39.159259,/2252.25, 0.009999999776482582, 0.5, 2.0, 824.0, 1.0, 0.10000000149011612, 824.0, 0.5/
2019-04-12T11:24:41.796409,/2252.25, 0.009999999776482582, 0.5, 2.0, 1041.0, 1.0, 0.10000000149011612, 1031.0, 0.5/
2019-04-12T11:24:44.358556,/2252.25, 0.009999999776482582, 0.5, 2.0, 945.0, 1.0, 0.10000000149011612, 945.0, 0.5/
2019-04-12T11:24:47.002707,/2252.25, 0.009999999776482582, 0.5, 2.0, 865.0, 1.0, 0.10000000149011612, 875.0, 0.5/
2019-04-12T11:24:49.595855,/2252.25, 0.009999999776482582, 0.5, 2.0, 869.0, 1.0, 0.10000000149011612, 869.0, 0.5/
2019-04-12T11:24:52.241007,/2252.25, 0.009999999776482582, 0.5, 2.0, 1020.0, 1.0, 0.10000000149011612, 1015.0, 0.5/
2019-04-12T11:24:54.837155,/2252.25, 0.009999999776482582, 0.5, 2.0, 869.0, 1.0, 0.10000000149011612, 885.0, 0.5/
2019-04-12T11:24:57.358299,/2252.25, 0.009999999776482582, 0.5, 2.0, 675.0, 1.0, 0.10000000149011612, 675.0, 0.5/
2019-04-12T11:24:59.961448,/2252.25, 0.009999999776482582, 0.5, 2.0, 791.0, 1.0, 0.10000000149011612, 827.0, 0.5/
2019-04-12T11:25:02.476592,/2252.25, 0.009999999776482582, 0.5, 2.0, 1077.0, 1.0, 0.10000000149011612, 1080.0, 0.5/
2019-04-12T11:25:05.078741,/2252.25, 0.009999999776482582, 0.5, 2.0, 990.0, 1.0, 0.10000000149011612, 990.0, 0.5/
2019-04-12T11:25:07.599885,/2252.25, 0.009999999776482582, 0.5, 2.0, 832.0, 1.0, 0.10000000149011612, 807.0, 0.5/
2019-04-12T11:25:10.199034,/2252.25, 0.009999999776482582, 0.5, 2.0, 736.0, 1.0, 0.10000000149011612, 736.0, 0.5/
2019-04-12T11:25:12.761180,/2252.25, 0.009999999776482582, 0.5, 2.0, 1047.0, 1.0, 0.10000000149011612, 1063.0, 0.5/
2019-04-12T11:25:15.361329,/2252.25, 0.009999999776482582, 0.5, 2.0, 1034.0, 1.0, 0.10000000149011612, 1034.0, 0.5/
2019-04-12T11:25:17.919476,/2252.25, 0.009999999776482582, 0.5, 2.0, 984.0, 1.0, 0.10000000149011612, 987.0, 0.5/
2019-04-12T11:25:20.476622,/2252.25, 0.009999999776482582, 0.5, 2.0, 941.0, 1.0, 0.10000000149011612, 926.0, 0.5/
2019-04-12T11:25:23.079771,/2252.25, 0.009999999776482582, 0.5, 2.0, 862.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:25:25.596915,/2252.25, 0.009999999776482582, 0.5, 2.0, 933.0, 1.0, 0.10000000149011612, 932.0, 0.5/
2019-04-12T11:25:28.158061,/2252.25, 0.009999999776482582, 0.5, 2.0, 932.0, 1.0, 0.10000000149011612, 932.0, 0.5/
2019-04-12T11:25:30.721208,/2252.25, 0.009999999776482582, 0.5, 2.0, 857.0, 1.0, 0.10000000149011612, 884.0, 0.5/
2019-04-12T11:25:33.395361,/2252.25, 0.009999999776482582, 0.5, 2.0, 784.0, 1.0, 0.10000000149011612, 800.0, 0.5/
2019-04-12T11:25:35.920505,/2252.25, 0.009999999776482582, 0.5, 2.0, 813.0, 1.0, 0.10000000149011612, 822.0, 0.5/
2019-04-12T11:25:38.518654,/2252.25, 0.009999999776482582, 0.5, 2.0, 786.0, 1.0, 0.10000000149011612, 786.0, 0.5/
2019-04-12T11:25:40.959793,/2252.25, 0.009999999776482582, 0.5, 2.0, 779.0, 1.0, 0.10000000149011612, 775.0, 0.5/
2019-04-12T11:25:43.519940,/2252.25, 0.009999999776482582, 0.5, 2.0, 866.0, 1.0, 0.10000000149011612, 866.0, 0.5/
2019-04-12T11:25:46.081086,/2252.25, 0.009999999776482582, 0.5, 2.0, 1028.0, 1.0, 0.10000000149011612, 1044.0, 0.5/
2019-04-12T11:25:48.642233,/2252.25, 0.009999999776482582, 0.5, 2.0, 878.0, 1.0, 0.10000000149011612, 878.0, 0.5/
2019-04-12T11:25:51.203379,/2252.25, 0.009999999776482582, 0.5, 2.0, 705.0, 1.0, 0.10000000149011612, 705.0, 0.5/
2019-04-12T11:25:53.843530,/2252.25, 0.009999999776482582, 0.5, 2.0, 776.0, 1.0, 0.10000000149011612, 776.0, 0.5/
2019-04-12T11:25:56.440679,/2252.25, 0.009999999776482582, 0.5, 2.0, 1112.0, 1.0, 0.10000000149011612, 1084.0, 0.5/
2019-04-12T11:25:59.043828,/2252.25, 0.009999999776482582, 0.5, 2.0, 876.0, 1.0, 0.10000000149011612, 883.0, 0.5/
2019-04-12T11:26:01.596974,/2252.25, 0.009999999776482582, 0.5, 2.0, 761.0, 1.0, 0.10000000149011612, 761.0, 0.5/
2019-04-12T11:26:04.196122,/2252.25, 0.009999999776482582, 0.5, 2.0, 719.0, 1.0, 0.10000000149011612, 745.0, 0.5/
2019-04-12T11:26:06.795271,/2252.25, 0.009999999776482582, 0.5, 2.0, 1011.0, 1.0, 0.10000000149011612, 999.0, 0.5/
2019-04-12T11:26:09.358418,/2252.25, 0.009999999776482582, 0.5, 2.0, 921.0, 1.0, 0.10000000149011612, 921.0, 0.5/
2019-04-12T11:26:11.879562,/2252.25, 0.009999999776482582, 0.5, 2.0, 786.0, 1.0, 0.10000000149011612, 786.0, 0.5/
