utc,Program:Slide_Table.__l5c24ef7400000f83,Program:Slide_Table.__l5c24ef745a963948,Program:Slide_Table.Slide_Table_Jog_Speed,Program:Slide_Table.Slide_Table_Run_Pos,Program:Slide_Table.Slide_Table_test_pos,Program:Slide_Table.Slide_Table_test_pos1,Program:Slide_Table.Slide_Tbl_Line_speed_Ref,Program:Slide_Table.Slide_Tbl_Position_FB_WLDP,Program:Slide_Table.Slide_Tbl_Position_FB_WLGP
2019-04-12T11:56:37.083958,/1199.4356689453125, 96279.8828125, 0.125, 7.257321357727051, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:39.689107,/1199.0106201171875, 96281.7578125, 0.125, 7.25944709777832, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:42.204250,/1199.0106201171875, 96283.65625, 0.125, 7.25944709777832, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:44.687392,/1199.0106201171875, 96285.59375, 0.125, 7.25944709777832, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:47.205536,/1198.92626953125, 96287.625, 0.125, 7.26029109954834, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:49.884690,/1198.822021484375, 96289.5, 0.125, 7.260390281677246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:52.369832,/1198.822021484375, 96291.4921875, 0.125, 7.260390281677246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:55.047985,/1198.822021484375, 96293.3359375, 0.125, 7.260390281677246, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:56:57.525127,/1199.507568359375, 96295.3671875, 0.125, 7.256962776184082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:57:00.204280,/1199.507568359375, 96297.296875, 0.125, 7.256962776184082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:57:02.727424,/1199.507568359375, 96299.234375, 0.125, 7.256962776184082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:57:05.289571,/1199.507568359375, 96301.171875, 0.125, 7.256962776184082, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:57:07.842717,/1201.3408203125, 96303.1015625, 0.125, 7.247796058654785, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:57:10.409864,/1201.3408203125, 96305.0703125, 0.125, 7.247796058654785, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:57:12.964010,/1201.3408203125, 96307.0078125, 0.125, 7.247796058654785, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
2019-04-12T11:57:15.607161,/1201.3408203125, 96309.0625, 0.125, 7.247796058654785, 4.25, 3.8708877563476562, 0.0, 0.0, 0.0/
