utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T11:55:42.410830,/-5.0, 25.0, 30000.0, 1200.621826171875, 1.3311741895449813e-06, -0.10766357183456421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:45.050981,/-5.0, 25.0, 30000.0, 1200.621826171875, 1.3311741895449813e-06, 0.1500903218984604, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:47.567125,/-5.0, 25.0, 30000.0, 1200.621826171875, 1.3336076563064125e-06, 0.16362060606479645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:50.049267,/-5.0, 25.0, 30000.0, 1200.621826171875, 1.3311741895449813e-06, 0.07701171934604645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:52.449405,/-5.0, 25.0, 30000.0, 1198.197265625, 1.3336076563064125e-06, 0.38010984659194946, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:54.966549,/-5.0, 25.0, 30000.0, 1198.197265625, 1.3299573993208469e-06, 0.0002685546933207661, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:55:57.527695,/-5.0, 25.0, 30000.0, 1198.197265625, 1.3336076563064125e-06, 0.3862963914871216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:00.167846,/-5.0, 25.0, 30000.0, 1198.089599609375, 1.3287407227835502e-06, -0.12043456733226776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:02.687990,/-5.0, 25.0, 30000.0, 1198.089599609375, 1.3336076563064125e-06, 0.2689477503299713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:05.365143,/-5.0, 25.0, 30000.0, 1198.089599609375, 1.3299573993208469e-06, -0.15919189155101776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:07.930290,/-5.0, 25.0, 30000.0, 1198.089599609375, 1.3336076563064125e-06, 0.22798582911491394, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:10.492437,/-5.0, 25.0, 30000.0, 1198.6099853515625, 1.3299573993208469e-06, -0.07135986536741257, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:13.083585,/-5.0, 25.0, 30000.0, 1198.6099853515625, 1.332390866082278e-06, 0.14552001655101776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:15.688734,/-5.0, 25.0, 30000.0, 1198.6099853515625, 1.3311741895449813e-06, 0.10209472477436066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:18.289883,/-5.0, 25.0, 30000.0, 1198.6099853515625, 1.3336076563064125e-06, 0.1690405309200287, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:20.926033,/-5.0, 25.0, 30000.0, 1197.6639404296875, 1.3299573993208469e-06, 0.03507324308156967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:23.448178,/-5.0, 25.0, 30000.0, 1197.6639404296875, 1.332390866082278e-06, 0.16135497391223907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:26.005324,/-5.0, 25.0, 30000.0, 1197.6639404296875, 1.332390866082278e-06, 0.03670898452401161, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:28.685477,/-5.0, 25.0, 30000.0, 1198.597412109375, 1.3336076563064125e-06, 0.07079589366912842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:31.285626,/-5.0, 25.0, 30000.0, 1199.4356689453125, 1.3311741895449813e-06, -0.054987791925668716, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:33.925777,/-5.0, 25.0, 30000.0, 1199.4356689453125, 1.3336076563064125e-06, 0.11277832090854645, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:36.488924,/-5.0, 25.0, 30000.0, 1199.4356689453125, 1.3311741895449813e-06, -0.01563720591366291, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:39.049070,/-5.0, 25.0, 30000.0, 1199.0106201171875, 1.3336076563064125e-06, 0.19345946609973907, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:41.609216,/-5.0, 25.0, 30000.0, 1199.0106201171875, 1.3311741895449813e-06, 0.15169677138328552, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:44.088358,/-5.0, 25.0, 30000.0, 1199.0106201171875, 1.332390866082278e-06, 0.27589598298072815, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:46.606502,/-5.0, 25.0, 30000.0, 1199.0106201171875, 1.3311741895449813e-06, -0.1418774425983429, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:49.289656,/-5.0, 25.0, 30000.0, 1198.822021484375, 1.332390866082278e-06, 0.3159472644329071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:51.806800,/-5.0, 25.0, 30000.0, 1198.822021484375, 1.3311741895449813e-06, -0.2714794874191284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:54.443950,/-5.0, 25.0, 30000.0, 1198.822021484375, 1.3311741895449813e-06, 0.2286645472049713, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:56.852088,/-5.0, 25.0, 30000.0, 1199.41748046875, 1.332390866082278e-06, -0.1870165914297104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:56:59.569244,/-5.0, 25.0, 30000.0, 1199.507568359375, 1.3299573993208469e-06, 0.015827637165784836, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:02.086388,/-5.0, 25.0, 30000.0, 1199.507568359375, 1.3311741895449813e-06, -0.2453320324420929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:04.647534,/-5.0, 25.0, 30000.0, 1199.507568359375, 1.3311741895449813e-06, 0.17162352800369263, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:07.286685,/-5.0, 25.0, 30000.0, 1201.3408203125, 1.332390866082278e-06, -0.07625243812799454, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:09.811829,/-5.0, 25.0, 30000.0, 1201.3408203125, 1.3311741895449813e-06, 0.2572094798088074, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:12.365976,/-5.0, 25.0, 30000.0, 1201.3408203125, 1.332390866082278e-06, 0.17856444418430328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:14.966124,/-5.0, 25.0, 30000.0, 1201.3408203125, 1.3311741895449813e-06, -0.0780957043170929, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:17.648278,/-5.0, 25.0, 30000.0, 1199.7939453125, 1.332390866082278e-06, 0.09075195342302322, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:20.286429,/-5.0, 25.0, 30000.0, 1199.7939453125, 1.3311741895449813e-06, -0.12324706465005875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:22.845575,/-5.0, 25.0, 30000.0, 1199.7939453125, 1.3348243328437093e-06, 0.19724120199680328, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:25.483726,/-5.0, 25.0, 30000.0, 1198.953369140625, 1.3299573993208469e-06, -0.20249511301517487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:28.085875,/-5.0, 25.0, 30000.0, 1198.781494140625, 1.332390866082278e-06, 0.18276122212409973, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:30.647021,/-5.0, 25.0, 30000.0, 1198.781494140625, 1.3311741895449813e-06, -0.037480466067790985, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:33.284172,/-5.0, 25.0, 30000.0, 1198.781494140625, 1.332390866082278e-06, 0.13924072682857513, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:35.925323,/-5.0, 25.0, 30000.0, 1200.2008056640625, 1.3287407227835502e-06, -0.0011694335844367743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:38.526472,/-5.0, 25.0, 30000.0, 1200.2008056640625, 1.3336076563064125e-06, 0.05325927585363388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:41.165623,/-5.0, 25.0, 30000.0, 1200.2008056640625, 1.3299573993208469e-06, -0.042839355766773224, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:43.767772,/-5.0, 25.0, 30000.0, 1200.2008056640625, 1.3336076563064125e-06, 0.048237305134534836, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:46.288916,/-5.0, 25.0, 30000.0, 1200.7762451171875, 1.3299573993208469e-06, -0.08466064184904099, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:48.844062,/-5.0, 25.0, 30000.0, 1200.7762451171875, 1.3336076563064125e-06, -0.08304687589406967, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:51.408209,/-5.0, 25.0, 30000.0, 1200.7762451171875, 1.3299573993208469e-06, 0.08328857272863388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:54.042359,/-5.0, 25.0, 30000.0, 1200.532470703125, 1.332390866082278e-06, -0.0025732421781867743, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:56.568504,/-5.0, 25.0, 30000.0, 1200.532470703125, 1.3311741895449813e-06, 0.08267822116613388, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:57:59.283659,/-5.0, 25.0, 30000.0, 1200.532470703125, 1.3336076563064125e-06, 0.29155516624450684, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:01.882808,/-5.0, 25.0, 30000.0, 1200.532470703125, 1.3311741895449813e-06, 0.12421142309904099, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:04.404952,/-5.0, 25.0, 30000.0, 1200.76416015625, 1.332390866082278e-06, 0.2851025462150574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:06.924096,/-5.0, 25.0, 30000.0, 1200.76416015625, 1.332390866082278e-06, 0.07813720405101776, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:09.526245,/-5.0, 25.0, 30000.0, 1200.76416015625, 1.332390866082278e-06, 0.3276660144329071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:12.127394,/-5.0, 25.0, 30000.0, 1200.76416015625, 1.3311741895449813e-06, -0.25865477323532104, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:14.842549,/-5.0, 25.0, 30000.0, 1200.42431640625, 1.332390866082278e-06, 0.24308593571186066, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:17.407696,/-5.0, 25.0, 30000.0, 1200.42431640625, 1.3311741895449813e-06, -0.1402001976966858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:19.961842,/-5.0, 25.0, 30000.0, 1200.42431640625, 1.3311741895449813e-06, 0.11224853247404099, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:22.445984,/-5.0, 25.0, 30000.0, 1200.9317626953125, 1.3299573993208469e-06, -0.1461767554283142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T11:58:24.964128,/-5.0, 25.0, 30000.0, 1200.9317626953125, 1.332390866082278e-06, 0.15522705018520355, -5.0, -1.220703097715159e-06, 30.0/
