utc,Program:Unwind_Ratio_Detector.Unwind_Dia_Array,Program:Unwind_Ratio_Detector.UW_BuildUpRatio,Program:Unwind_Ratio_Detector.UW_BuildUpRatioRec,Program:Unwind_Ratio_Detector.UW_CalcEnblThresh_FPM,Program:Unwind_Ratio_Detector.UW_CalcUpdate_Rev,Program:Unwind_Ratio_Detector.UW_Constant_RPMperFPM,Program:Unwind_Ratio_Detector.UW_DiamCalc_in,Program:Unwind_Ratio_Detector.UW_DiamFR_in
2019-04-12T11:18:14.368250,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:16.969399,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:19.525545,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:22.127694,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:24.686840,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:27.330991,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:29.926140,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:32.562290,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:35.006430,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:37.568577,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:40.242730,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:42.763874,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:45.245016,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:48.005174,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:50.605322,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:53.168469,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:55.650611,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:18:58.328764,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:00.847908,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:03.444057,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:06.045206,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:08.605352,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:11.167498,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:13.845652,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:16.405798,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:18.924942,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:21.602095,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:24.084237,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:26.690386,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:29.286535,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:31.841681,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:34.367825,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:36.921972,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:39.447116,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:42.045265,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:44.603411,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:47.161557,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:49.682701,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:52.242848,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:54.769992,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:57.322138,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:19:59.887285,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:02.403429,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:04.924573,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:07.522722,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:10.083868,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:12.605013,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:15.205161,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:17.686303,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:20.164445,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:22.764594,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:25.323740,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:27.879886,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:30.367028,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:32.923175,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:35.366314,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:37.961463,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:40.521609,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:43.045754,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:45.604900,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:48.165046,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:50.646188,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:53.282339,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:55.885488,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:20:58.522639,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:01.048783,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:03.601929,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:06.243080,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:08.881231,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:11.523382,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:14.080529,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:16.601673,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:19.165820,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:21.801970,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:24.480124,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:27.041270,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:29.724423,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:32.320572,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:34.721709,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:37.403863,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:39.961009,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:42.522155,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:45.002297,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:47.524442,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:50.125590,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:52.798743,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:55.278885,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:21:57.808030,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:00.482183,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:02.959324,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:05.481469,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:08.002613,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:10.602762,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:13.158908,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:15.681052,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:18.243199,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:20.878349,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:23.364492,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:26.043645,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:28.600791,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:31.203940,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:33.723084,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:36.320233,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:38.883379,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:41.527530,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:44.203683,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:46.841834,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:49.319976,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:51.961127,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:54.487272,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:56.961413,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:22:59.600564,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:02.198713,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:04.799861,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:07.362008,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:09.919154,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:12.441299,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:15.006445,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:17.439584,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:19.963729,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:22.520875,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:25.119024,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:27.682170,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:30.320321,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:32.763461,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:35.321607,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:37.917756,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:40.562907,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:43.202058,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:45.797206,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:48.320351,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:50.842495,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:53.401641,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:56.037792,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:23:58.678943,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:01.358096,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:03.998247,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:06.562394,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:09.041536,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:11.483676,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:13.961817,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:16.522964,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:19.198117,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:21.719261,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:24.201403,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:26.639542,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:29.242691,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:31.837840,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:34.321982,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:36.803124,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:39.320268,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:41.922417,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:44.519565,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:47.199718,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:49.758865,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:52.476020,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:54.998164,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:24:57.519309,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:00.121458,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:02.636601,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:05.239750,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:07.796897,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:10.358043,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:12.922190,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:15.517338,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:18.077485,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:20.637631,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:23.280782,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:25.763924,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:28.319070,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:30.881217,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:33.555370,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:36.039512,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:38.679663,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:41.119802,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:43.675949,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:46.284098,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:48.840244,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:51.361388,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:53.957537,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:56.635690,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:25:59.239839,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:26:01.756983,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:26:04.357132,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:26:06.956280,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:26:09.518427,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:26:12.035571,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
2019-04-12T11:26:14.600717,/300.0, 4.666666507720947, 0.2142857164144516, 30.0, 2.0, 0.01273233350366354, 1400.0, 3000.0/
