utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T11:17:36.489083,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9714515805244446, 0.0, -30.33905601501465, 20.0, 40.0/
2019-04-12T11:17:39.044229,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8780604004859924, 0.0, -26.234556198120117, 20.0, 40.0/
2019-04-12T11:17:41.608376,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8481507897377014, 0.0, -35.12604904174805, 20.0, 40.0/
2019-04-12T11:17:44.289529,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9387952089309692, 0.0, -13.029644012451172, 20.0, 40.0/
2019-04-12T11:17:46.847676,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9638215899467468, 0.0, -34.961036682128906, 20.0, 40.0/
2019-04-12T11:17:49.404822,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.886300802230835, 0.0, -34.9525260925293, 20.0, 40.0/
2019-04-12T11:17:52.005971,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8789759874343872, 0.0, -35.015106201171875, 20.0, 40.0/
2019-04-12T11:17:54.612120,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0050235986709595, 0.0, -12.428115844726562, 20.0, 40.0/
2019-04-12T11:17:57.084261,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8966776132583618, 0.0, -39.192283630371094, 20.0, 40.0/
2019-04-12T11:17:59.606405,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8881319761276245, 0.0, -31.214120864868164, 20.0, 40.0/
2019-04-12T11:18:02.246556,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9989196062088013, 0.0, -26.23287010192871, 20.0, 40.0/
2019-04-12T11:18:04.923710,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9241455793380737, 0.0, -34.91107177734375, 20.0, 40.0/
2019-04-12T11:18:07.489856,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0108224153518677, 0.0, -47.732093811035156, 20.0, 40.0/
2019-04-12T11:18:10.004000,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9357432126998901, 0.0, -22.537994384765625, 20.0, 40.0/
2019-04-12T11:18:12.486142,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.049582839012146, 0.0, -13.332498550415039, 20.0, 40.0/
2019-04-12T11:18:15.044288,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0190627574920654, 0.0, -21.934850692749023, 20.0, 40.0/
2019-04-12T11:18:17.683439,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9784711599349976, 0.0, -39.542633056640625, 20.0, 40.0/
2019-04-12T11:18:20.211584,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9387952089309692, 0.0, -22.962980270385742, 20.0, 40.0/
2019-04-12T11:18:22.847735,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9619903564453125, 0.0, -35.50907897949219, 20.0, 40.0/
2019-04-12T11:18:25.363879,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9622955918312073, 0.0, -21.97395896911621, 20.0, 40.0/
2019-04-12T11:18:28.045032,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9290288090705872, 0.0, -31.267620086669922, 20.0, 40.0/
2019-04-12T11:18:30.609179,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0511088371276855, 0.0, -26.689071655273438, 20.0, 40.0/
2019-04-12T11:18:33.167325,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9873219728469849, 0.0, -27.034557342529297, 20.0, 40.0/
2019-04-12T11:18:35.723471,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9409315586090088, 0.0, -31.373577117919922, 20.0, 40.0/
2019-04-12T11:18:38.324620,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9561915993690491, 0.0, -22.434690475463867, 20.0, 40.0/
2019-04-12T11:18:40.844764,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0074652433395386, 0.0, -31.106422424316406, 20.0, 40.0/
2019-04-12T11:18:43.442913,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9506979584693909, 0.0, -31.43458366394043, 20.0, 40.0/
2019-04-12T11:18:45.964057,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9876272082328796, 0.0, -31.761999130249023, 20.0, 40.0/
2019-04-12T11:18:48.691213,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9949519634246826, 0.0, -22.63348960876465, 20.0, 40.0/
2019-04-12T11:18:51.242359,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9653475880622864, 0.0, -40.08220672607422, 20.0, 40.0/
2019-04-12T11:18:53.842508,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.00380277633667, 0.0, -48.70231628417969, 20.0, 40.0/
2019-04-12T11:18:56.362652,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9418472051620483, 0.0, -14.65355110168457, 20.0, 40.0/
2019-04-12T11:18:59.045805,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9583280086517334, 0.0, -35.83258819580078, 20.0, 40.0/
2019-04-12T11:19:01.566949,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9040023684501648, 0.0, -31.451078414916992, 20.0, 40.0/
2019-04-12T11:19:04.171098,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9043076038360596, 0.0, -45.30482482910156, 20.0, 40.0/
2019-04-12T11:19:06.767247,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9253664016723633, 0.0, -6.509315490722656, 20.0, 40.0/
2019-04-12T11:19:09.323393,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8945412039756775, 0.0, -27.511262893676758, 20.0, 40.0/
2019-04-12T11:19:11.887540,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8948463797569275, 0.0, -32.189239501953125, 20.0, 40.0/
2019-04-12T11:19:14.565693,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9140740036964417, 0.0, -19.89495849609375, 20.0, 40.0/
2019-04-12T11:19:17.122839,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.946730375289917, 0.0, -32.35316467285156, 20.0, 40.0/
2019-04-12T11:19:19.566979,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8994243741035461, 0.0, -19.27392578125, 20.0, 40.0/
2019-04-12T11:19:22.284134,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8484559655189514, 0.0, -36.8485107421875, 20.0, 40.0/
2019-04-12T11:19:24.764276,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8759239912033081, 0.0, -24.14556121826172, 20.0, 40.0/
2019-04-12T11:19:27.327423,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9024763703346252, 0.0, -32.94916915893555, 20.0, 40.0/
2019-04-12T11:19:29.965574,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9043076038360596, 0.0, -40.908103942871094, 20.0, 40.0/
2019-04-12T11:19:32.445716,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8466247916221619, 0.0, -41.505699157714844, 20.0, 40.0/
2019-04-12T11:19:35.081866,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9345223903656006, 0.0, -32.56986999511719, 20.0, 40.0/
2019-04-12T11:19:37.561008,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8771448135375977, 0.0, -32.78376388549805, 20.0, 40.0/
2019-04-12T11:19:40.166157,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8420467972755432, 0.0, -19.530899047851562, 20.0, 40.0/
2019-04-12T11:19:42.728304,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.859443187713623, 0.0, -28.401296615600586, 20.0, 40.0/
2019-04-12T11:19:45.284450,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8585276007652283, 0.0, -32.678871154785156, 20.0, 40.0/
2019-04-12T11:19:47.807594,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9116323590278625, 0.0, -36.70439910888672, 20.0, 40.0/
2019-04-12T11:19:50.287736,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8570016026496887, 0.0, -37.65235137939453, 20.0, 40.0/
2019-04-12T11:19:52.882884,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.886300802230835, 0.0, -23.969167709350586, 20.0, 40.0/
2019-04-12T11:19:55.486033,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9040023684501648, 0.0, -24.014856338500977, 20.0, 40.0/
2019-04-12T11:19:58.123184,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8585276007652283, 0.0, -54.620025634765625, 20.0, 40.0/
2019-04-12T11:20:00.646329,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8548651933670044, 0.0, -21.0080623626709, 20.0, 40.0/
2019-04-12T11:20:03.205475,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8994243741035461, 0.0, -28.215740203857422, 20.0, 40.0/
2019-04-12T11:20:05.723619,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9366587996482849, 0.0, -28.586406707763672, 20.0, 40.0/
2019-04-12T11:20:08.245763,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8640211820602417, 0.0, -41.75914001464844, 20.0, 40.0/
2019-04-12T11:20:10.767907,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.90308678150177, 0.0, -29.368000030517578, 20.0, 40.0/
2019-04-12T11:20:13.322054,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8789759874343872, 0.0, -19.970468521118164, 20.0, 40.0/
2019-04-12T11:20:15.843198,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8475403785705566, 0.0, -45.79627227783203, 20.0, 40.0/
2019-04-12T11:20:18.281337,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8328908085823059, 0.0, -20.903104782104492, 20.0, 40.0/
2019-04-12T11:20:20.766479,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9088855981826782, 0.0, -38.077056884765625, 20.0, 40.0/
2019-04-12T11:20:23.443632,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8978983759880066, 0.0, -15.657136917114258, 20.0, 40.0/
2019-04-12T11:20:26.006779,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9745035767555237, 0.0, -50.40789031982422, 20.0, 40.0/
2019-04-12T11:20:28.486921,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8838591575622559, 0.0, -25.21748161315918, 20.0, 40.0/
2019-04-12T11:20:31.001065,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9879323840141296, 0.0, -37.73491287231445, 20.0, 40.0/
2019-04-12T11:20:33.603214,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9659579992294312, 0.0, -25.319355010986328, 20.0, 40.0/
2019-04-12T11:20:36.007351,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8338063955307007, 0.0, -42.595272064208984, 20.0, 40.0/
2019-04-12T11:20:38.604500,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8777551651000977, 0.0, -29.70236587524414, 20.0, 40.0/
2019-04-12T11:20:41.161646,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.896067202091217, 0.0, -24.80550765991211, 20.0, 40.0/
2019-04-12T11:20:43.725793,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8905735611915588, 0.0, -42.47528839111328, 20.0, 40.0/
2019-04-12T11:20:46.282939,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9104115962982178, 0.0, -16.772953033447266, 20.0, 40.0/
2019-04-12T11:20:48.806083,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.916210412979126, 0.0, -38.29313659667969, 20.0, 40.0/
2019-04-12T11:20:51.361229,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9803023934364319, 0.0, -20.58038330078125, 20.0, 40.0/
2019-04-12T11:20:54.000380,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8603587746620178, 0.0, -55.75330352783203, 20.0, 40.0/
2019-04-12T11:20:56.560527,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9738931655883789, 0.0, -29.993467330932617, 20.0, 40.0/
2019-04-12T11:20:59.203678,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8484559655189514, 0.0, -56.284759521484375, 20.0, 40.0/
2019-04-12T11:21:01.801826,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8957619667053223, 0.0, -22.28870391845703, 20.0, 40.0/
2019-04-12T11:21:04.328971,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8515079617500305, 0.0, -36.11664581298828, 20.0, 40.0/
2019-04-12T11:21:06.965122,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8679887652397156, 0.0, -26.605953216552734, 20.0, 40.0/
2019-04-12T11:21:09.606273,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.962906002998352, 0.0, -30.353805541992188, 20.0, 40.0/
2019-04-12T11:21:12.280426,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8982036113739014, 0.0, -43.784210205078125, 20.0, 40.0/
2019-04-12T11:21:14.807570,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8603587746620178, 0.0, -35.206260681152344, 20.0, 40.0/
2019-04-12T11:21:17.326714,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9134635925292969, 0.0, -22.242006301879883, 20.0, 40.0/
2019-04-12T11:21:19.882861,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8383843898773193, 0.0, -15.97769546508789, 20.0, 40.0/
2019-04-12T11:21:22.520011,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.90339195728302, 0.0, -42.67849349975586, 20.0, 40.0/
2019-04-12T11:21:25.125160,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9186519980430603, 0.0, -29.16916275024414, 20.0, 40.0/
2019-04-12T11:21:27.725309,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8707355856895447, 0.0, -34.02363586425781, 20.0, 40.0/
2019-04-12T11:21:30.440464,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8539496064186096, 0.0, -42.42430877685547, 20.0, 40.0/
2019-04-12T11:21:32.960609,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8383843898773193, 0.0, -34.54393005371094, 20.0, 40.0/
2019-04-12T11:21:35.439750,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8969827890396118, 0.0, -38.65520477294922, 20.0, 40.0/
2019-04-12T11:21:38.041899,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8878268003463745, 0.0, -34.522552490234375, 20.0, 40.0/
2019-04-12T11:21:40.568044,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.873177170753479, 0.0, -34.432029724121094, 20.0, 40.0/
2019-04-12T11:21:43.162192,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8881319761276245, 0.0, -34.76221466064453, 20.0, 40.0/
2019-04-12T11:21:45.681336,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9137687683105469, 0.0, -30.060287475585938, 20.0, 40.0/
2019-04-12T11:21:48.240483,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9592435956001282, 0.0, -48.22306442260742, 20.0, 40.0/
2019-04-12T11:21:50.841631,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8154944181442261, 0.0, -22.160018920898438, 20.0, 40.0/
2019-04-12T11:21:53.404778,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9323859810829163, 0.0, -38.851470947265625, 20.0, 40.0/
2019-04-12T11:21:55.887920,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9195675849914551, 0.0, -31.089122772216797, 20.0, 40.0/
2019-04-12T11:21:58.520071,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8338063955307007, 0.0, -50.4447021484375, 20.0, 40.0/
2019-04-12T11:22:01.121219,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9070543646812439, 0.0, -14.818172454833984, 20.0, 40.0/
2019-04-12T11:22:03.642363,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9091907739639282, 0.0, -44.39984893798828, 20.0, 40.0/
2019-04-12T11:22:06.119505,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8823331594467163, 0.0, -44.933265686035156, 20.0, 40.0/
2019-04-12T11:22:08.761656,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9311651587486267, 0.0, -41.034446716308594, 20.0, 40.0/
2019-04-12T11:22:11.361805,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8386895656585693, 0.0, -6.09356689453125, 20.0, 40.0/
2019-04-12T11:22:13.881949,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9018659591674805, 0.0, -31.09152603149414, 20.0, 40.0/
2019-04-12T11:22:16.402093,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8017603754997253, 0.0, -36.37636184692383, 20.0, 40.0/
2019-04-12T11:22:19.000242,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8399103879928589, 0.0, -36.48784637451172, 20.0, 40.0/
2019-04-12T11:22:21.565389,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9369639754295349, 0.0, -45.00780487060547, 20.0, 40.0/
2019-04-12T11:22:24.045530,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8689044117927551, 0.0, -35.40977478027344, 20.0, 40.0/
2019-04-12T11:22:26.723684,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8286179900169373, 0.0, -32.094669342041016, 20.0, 40.0/
2019-04-12T11:22:29.317832,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9583280086517334, 0.0, -36.11531066894531, 20.0, 40.0/
2019-04-12T11:22:31.918981,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9229247570037842, 0.0, -36.48597717285156, 20.0, 40.0/
2019-04-12T11:22:34.367121,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8716511726379395, 0.0, -36.04249954223633, 20.0, 40.0/
2019-04-12T11:22:37.001272,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8463196158409119, 0.0, -27.626007080078125, 20.0, 40.0/
2019-04-12T11:22:39.604420,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8985087871551514, 0.0, -27.290653228759766, 20.0, 40.0/
2019-04-12T11:22:42.240571,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8634107708930969, 0.0, -36.26426696777344, 20.0, 40.0/
2019-04-12T11:22:44.918724,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8689044117927551, 0.0, -40.66696548461914, 20.0, 40.0/
2019-04-12T11:22:47.523873,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8939307928085327, 0.0, -27.13278579711914, 20.0, 40.0/
2019-04-12T11:22:49.999015,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8771448135375977, 0.0, -44.557640075683594, 20.0, 40.0/
2019-04-12T11:22:52.638166,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9726724028587341, 0.0, -49.2712516784668, 20.0, 40.0/
2019-04-12T11:22:55.124308,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9009503722190857, 0.0, -19.503925323486328, 20.0, 40.0/
2019-04-12T11:22:57.678454,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8701251745223999, 0.0, -22.69603729248047, 20.0, 40.0/
2019-04-12T11:23:00.281603,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8411312103271484, 0.0, -44.6515007019043, 20.0, 40.0/
2019-04-12T11:23:02.881752,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9308599829673767, 0.0, -40.95018768310547, 20.0, 40.0/
2019-04-12T11:23:05.517903,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9803023934364319, 0.0, -23.607498168945312, 20.0, 40.0/
2019-04-12T11:23:07.998044,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8777551651000977, 0.0, -26.835071563720703, 20.0, 40.0/
2019-04-12T11:23:10.558191,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8771448135375977, 0.0, -53.3076057434082, 20.0, 40.0/
2019-04-12T11:23:13.123338,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9424575567245483, 0.0, -37.07671356201172, 20.0, 40.0/
2019-04-12T11:23:15.718486,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.916820764541626, 0.0, -27.84394073486328, 20.0, 40.0/
2019-04-12T11:23:18.163626,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8978983759880066, 0.0, -27.43954849243164, 20.0, 40.0/
2019-04-12T11:23:20.683770,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9458147883415222, 0.0, -53.83063888549805, 20.0, 40.0/
2019-04-12T11:23:23.320921,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8341115713119507, 0.0, -19.71918487548828, 20.0, 40.0/
2019-04-12T11:23:25.839065,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9244508147239685, 0.0, -36.556766510009766, 20.0, 40.0/
2019-04-12T11:23:28.478216,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8884372115135193, 0.0, -31.95688247680664, 20.0, 40.0/
2019-04-12T11:23:31.043363,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9516136050224304, 0.0, -53.796688079833984, 20.0, 40.0/
2019-04-12T11:23:33.478502,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8982036113739014, 0.0, -14.98685073852539, 20.0, 40.0/
2019-04-12T11:23:35.959644,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9412367939949036, 0.0, -40.685543060302734, 20.0, 40.0/
2019-04-12T11:23:38.563793,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8655471801757812, 0.0, -28.300498962402344, 20.0, 40.0/
2019-04-12T11:23:41.242946,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8469299674034119, 0.0, -24.17596435546875, 20.0, 40.0/
2019-04-12T11:23:43.880097,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8765344023704529, 0.0, -36.51750183105469, 20.0, 40.0/
2019-04-12T11:23:46.437243,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8869112133979797, 0.0, -45.022499084472656, 20.0, 40.0/
2019-04-12T11:23:48.960387,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.923535168170929, 0.0, -28.414112091064453, 20.0, 40.0/
2019-04-12T11:23:51.483532,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9613800048828125, 0.0, -19.28317642211914, 20.0, 40.0/
2019-04-12T11:23:54.039678,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9384899735450745, 0.0, -36.36338424682617, 20.0, 40.0/
2019-04-12T11:23:56.721831,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9192624092102051, 0.0, -45.37387466430664, 20.0, 40.0/
2019-04-12T11:23:59.398984,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9485616087913513, 0.0, -37.202510833740234, 20.0, 40.0/
2019-04-12T11:24:01.998133,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9403212070465088, 0.0, -23.10300064086914, 20.0, 40.0/
2019-04-12T11:24:04.678286,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9891532063484192, 0.0, -31.90219497680664, 20.0, 40.0/
2019-04-12T11:24:07.201431,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9546656012535095, 0.0, -45.2996826171875, 20.0, 40.0/
2019-04-12T11:24:09.681573,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.923535168170929, 0.0, -10.863945007324219, 20.0, 40.0/
2019-04-12T11:24:12.118712,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.990068793296814, 0.0, -40.96634292602539, 20.0, 40.0/
2019-04-12T11:24:14.636856,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9336068034172058, 0.0, -40.781558990478516, 20.0, 40.0/
2019-04-12T11:24:17.238005,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8716511726379395, 0.0, -41.57520294189453, 20.0, 40.0/
2019-04-12T11:24:19.879156,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9412367939949036, 0.0, -19.617839813232422, 20.0, 40.0/
2019-04-12T11:24:22.400300,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9427627921104431, 0.0, -37.0477409362793, 20.0, 40.0/
2019-04-12T11:24:24.839439,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9503927826881409, 0.0, -37.156646728515625, 20.0, 40.0/
2019-04-12T11:24:27.281579,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8859955668449402, 0.0, -24.586891174316406, 20.0, 40.0/
2019-04-12T11:24:29.957732,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.0001404285430908, 0.0, -36.77389907836914, 20.0, 40.0/
2019-04-12T11:24:32.519879,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.939710795879364, 0.0, -37.08552169799805, 20.0, 40.0/
2019-04-12T11:24:35.038023,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.8924047946929932, 0.0, -37.68070602416992, 20.0, 40.0/
2019-04-12T11:24:37.521165,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9220091700553894, 0.0, -32.85807418823242, 20.0, 40.0/
2019-04-12T11:24:40.045309,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9610747694969177, 0.0, -45.85825729370117, 20.0, 40.0/
2019-04-12T11:24:42.676460,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9433732032775879, 0.0, -36.93800354003906, 20.0, 40.0/
2019-04-12T11:24:45.319611,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9213987588882446, 0.0, -20.310165405273438, 20.0, 40.0/
2019-04-12T11:24:47.959762,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9653475880622864, 0.0, -27.916099548339844, 20.0, 40.0/
2019-04-12T11:24:50.522909,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 0.9470356106758118, 0.0, -33.499629974365234, 20.0, 40.0/
