utc,Program:Unwind_Ratio_Detector.UW_DiamMeasInput,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMax_in,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_DC,Program:Unwind_Ratio_Detector.UW_DiamMeasMin_in,Program:Unwind_Ratio_Detector.UW_DiamMinEC_in,Program:Unwind_Ratio_Detector.UW_DiamRate_inRev,Program:Unwind_Ratio_Detector.UW_GearRatio
2019-04-12T11:20:29.525980,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:32.125129,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:34.563268,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:37.164417,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:39.683561,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:42.121701,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:44.686847,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:47.240994,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:49.842142,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:52.363287,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:55.045440,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:20:57.608587,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:00.208735,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:02.803884,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:05.329028,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:08.041183,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:10.680334,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:13.281483,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:15.806627,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:18.323771,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:20.960922,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:23.605073,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:26.280226,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:28.843373,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:31.560529,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:33.922664,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:36.560815,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:39.083959,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:41.679107,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:44.200251,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:46.684394,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:49.283542,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:51.885691,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:54.439837,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:56.923979,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:21:59.601132,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:02.121276,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:04.641421,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:07.121562,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:09.801716,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:12.363862,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:14.885007,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:17.399150,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:20.082304,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:22.601448,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:25.164594,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:27.766743,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:30.439896,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:32.923038,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:35.481185,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:38.041331,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:40.682482,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:43.362635,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:46.002786,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:48.562933,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:51.123079,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:53.639223,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:56.203370,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:22:58.724514,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:01.280660,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:03.923811,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:06.478958,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:09.002102,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:11.559248,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:14.119395,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:16.719543,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:19.163683,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:21.683827,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:24.357980,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:26.879124,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:29.482273,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:32.002417,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:34.482559,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:37.079708,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:39.725859,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:42.366010,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:44.921156,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:47.481303,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:49.959444,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:52.560593,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:55.197744,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:23:57.839895,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:00.479046,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:03.077195,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:05.683344,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:08.199488,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:10.685630,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:13.156771,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:15.679916,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:18.320067,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:20.841211,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:23.401357,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:25.840497,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:28.396643,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:30.997792,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:33.519936,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:36.040080,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:38.480220,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:41.160373,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:43.678517,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:46.321668,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:48.957819,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:51.557968,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:54.203119,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:56.722263,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:24:59.281409,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:01.836556,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:04.401702,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:06.996851,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:09.564998,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:12.122144,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:14.762295,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:17.278439,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:19.798583,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:22.395732,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:24.994880,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:27.477022,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:30.076171,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:32.716322,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:35.277468,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:37.915619,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:40.357759,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:42.875903,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:45.476052,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:48.040198,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:50.557342,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:53.198493,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:55.795642,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:25:58.356788,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:00.957937,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:03.479081,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:06.074230,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:08.676379,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:11.198523,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:13.754669,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:16.360818,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:18.956967,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:21.436108,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:23.995255,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:26.475397,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:29.117548,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:31.716696,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:34.122834,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:36.758985,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:39.317131,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:41.916280,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:44.556431,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:47.035573,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:49.677724,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:52.242870,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:54.919024,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:26:57.480170,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:00.155323,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:02.794474,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:05.394623,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:07.994771,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:10.518916,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:13.197069,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:15.759216,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:18.360364,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:20.800504,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:23.394652,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:25.953799,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:28.517945,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:30.998087,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:33.602236,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:36.238387,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:38.721529,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:41.394682,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:43.993830,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:46.476973,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:49.113123,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:51.676270,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:54.278419,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:56.918570,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:27:59.481716,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:02.037863,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:04.558007,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:07.117153,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:09.635297,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:12.357453,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:14.954601,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:17.554750,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:20.118897,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:22.717045,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:25.277192,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:27.833338,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:30.433487,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:33.078638,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:35.712789,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:38.278935,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:40.954088,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:43.552237,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:46.115384,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:48.712532,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:51.276679,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:53.912830,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:56.592983,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:28:59.237134,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:01.954290,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:04.440432,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:07.154587,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:09.677731,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:12.237878,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:14.755022,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:17.314168,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:19.992321,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:22.511465,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:25.077612,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:27.639759,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:30.271909,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:32.791053,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:35.354200,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:37.953349,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:40.475493,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:43.155646,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:45.797797,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:48.392946,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:51.114101,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:53.717250,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:56.397404,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
2019-04-12T11:29:59.070556,/0.0, 2.0, 2.0, 1.0, 1.0, 300.0, 5.0, 1.0/
