utc,Program:Winder.Winder_Position_KPP,Program:Winder.Winder_Position_Loop_Pct_Cntrl,Program:Winder.Winder_Position_WLDP,Program:Winder.Winder_Tension_FB_WLDT,Program:Winder.Winder_Tension_FB_WLGT,Program:Winder.Winder_Tension_KPT,Program:Winder.Winder_Tension_Loop_Pct_Cntrl,Program:Winder.Winder_Tension_WLDT,Program:Winder_Ratio_Detector.__la995ced600000f83
2019-04-12T12:06:39.277401,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.5152587890625/
2019-04-12T12:06:41.681539,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.5152587890625/
2019-04-12T12:06:44.275687,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.774658203125/
2019-04-12T12:06:46.593820,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.774658203125/
2019-04-12T12:06:49.196968,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.774658203125/
2019-04-12T12:06:51.716113,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.774658203125/
2019-04-12T12:06:54.358264,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.1561279296875/
2019-04-12T12:06:57.034417,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.1561279296875/
2019-04-12T12:06:59.674568,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.1561279296875/
2019-04-12T12:07:02.201712,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.1494140625/
2019-04-12T12:07:04.795861,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1212.4195556640625/
2019-04-12T12:07:07.439012,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1212.4195556640625/
2019-04-12T12:07:09.917154,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1212.4195556640625/
2019-04-12T12:07:12.479300,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1215.0186767578125/
2019-04-12T12:07:15.153453,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.8648681640625/
2019-04-12T12:07:17.633595,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.8648681640625/
2019-04-12T12:07:20.154739,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.8648681640625/
2019-04-12T12:07:22.673883,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.90234375/
2019-04-12T12:07:25.195027,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.90234375/
2019-04-12T12:07:27.759174,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.90234375/
2019-04-12T12:07:30.358323,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.90234375/
2019-04-12T12:07:32.958471,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.507568359375/
2019-04-12T12:07:35.396611,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.507568359375/
2019-04-12T12:07:37.873753,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.507568359375/
2019-04-12T12:07:40.438899,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.0103759765625/
2019-04-12T12:07:43.074050,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.201904296875/
2019-04-12T12:07:45.595194,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.201904296875/
2019-04-12T12:07:48.121339,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.201904296875/
2019-04-12T12:07:50.672485,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9892578125/
2019-04-12T12:07:53.315636,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9892578125/
2019-04-12T12:07:55.876782,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9892578125/
2019-04-12T12:07:58.395926,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9892578125/
2019-04-12T12:08:01.036077,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.5115966796875/
2019-04-12T12:08:03.634226,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.5115966796875/
2019-04-12T12:08:06.118368,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.5115966796875/
2019-04-12T12:08:08.756519,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.5115966796875/
2019-04-12T12:08:11.315665,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1219.357421875/
2019-04-12T12:08:14.035821,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1219.357421875/
2019-04-12T12:08:16.596967,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1219.357421875/
2019-04-12T12:08:19.193116,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.439453125/
2019-04-12T12:08:21.712260,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1216.711669921875/
2019-04-12T12:08:24.357411,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1216.711669921875/
2019-04-12T12:08:26.877555,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1216.711669921875/
2019-04-12T12:08:29.476704,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9925537109375/
2019-04-12T12:08:31.995848,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9925537109375/
2019-04-12T12:08:34.554995,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9925537109375/
2019-04-12T12:08:37.115141,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.9925537109375/
2019-04-12T12:08:39.674287,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.6453857421875/
2019-04-12T12:08:42.192431,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.6453857421875/
2019-04-12T12:08:44.720576,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.6453857421875/
2019-04-12T12:08:47.276722,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1218.6453857421875/
2019-04-12T12:08:49.831868,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.6575927734375/
2019-04-12T12:08:52.393015,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.6575927734375/
2019-04-12T12:08:54.953161,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.6575927734375/
2019-04-12T12:08:57.556310,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.6524658203125/
2019-04-12T12:09:00.156459,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.6524658203125/
2019-04-12T12:09:02.793610,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1217.6524658203125/
