utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T11:17:03.728209,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:06.284356,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:17:08.845502,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:11.444651,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:17:13.889791,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:16.484939,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:19.045085,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:21.645234,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:17:24.248383,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:17:26.845532,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:29.408678,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:32.045829,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:17:34.526971,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:17:37.092118,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:17:39.687266,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:17:42.292415,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:17:44.972568,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:17:47.564717,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:17:50.089861,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:17:52.728012,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:17:55.288158,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:17:57.768300,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:00.329447,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:02.924595,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:18:05.523744,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:08.163895,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:10.685039,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:18:13.205183,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:15.726327,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:18:18.284474,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:20.846620,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:18:23.482771,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:18:25.968913,/1400.0, 0.0, 5.707770347595215, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:18:28.685069,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:31.246215,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:33.766359,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:18:36.328506,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:18:38.926654,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:18:41.442798,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:43.970943,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:18:46.646096,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:49.324249,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:18:51.811391,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:54.482544,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:56.965686,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:18:59.642839,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:02.205986,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:04.768132,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:19:07.407283,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:09.963430,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:12.602581,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:15.283734,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:17.726874,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:20.326022,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:22.923171,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:25.407313,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:28.004462,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:19:30.567608,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:33.087752,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:35.683901,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:38.167043,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.51620101928711/
2019-04-12T11:19:40.802193,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:43.402342,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:45.843482,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:48.441630,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:50.964775,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:53.563923,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:19:56.087068,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:19:58.724219,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:20:01.242363,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:03.804509,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:06.322653,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:08.881800,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:11.405944,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:20:14.004093,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:20:16.524237,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:20:19.001378,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:21.485520,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.51620101928711/
2019-04-12T11:20:24.044667,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:20:26.683818,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:29.123957,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:31.722106,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:20:34.161245,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:36.685390,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:39.281538,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:41.760680,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:44.325827,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:46.879973,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:20:49.444120,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:51.966264,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:54.641417,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:20:57.202563,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:20:59.882717,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:21:02.405861,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:21:04.966007,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:07.641160,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:10.246309,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:12.846458,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:15.404604,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:17.960751,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:20.600902,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:23.201050,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:25.845202,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:28.439350,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:31.160506,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:33.565643,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:36.124790,/1400.0, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:21:38.682936,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:41.241082,/1400.0, 0.0, 5.701793670654297, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:43.719224,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:46.283371,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:48.841517,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:21:51.483668,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:54.005812,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:21:56.519956,/1400.0, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:21:59.165107,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:22:01.720254,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:04.243398,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:06.759542,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:09.399693,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:11.960839,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:14.482984,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:17.003128,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:19.678281,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:22:22.199425,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:24.802574,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:27.404723,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:30.006871,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:32.520015,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:22:35.047160,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:37.641308,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:40.279459,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:42.879608,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:22:45.523759,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:22:48.157910,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:50.680054,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:53.201198,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:22:55.764345,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:22:58.320491,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:23:00.881637,/1400.0, 0.0, 5.671910285949707, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:03.486786,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:23:06.082935,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:08.643081,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:23:11.161225,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:23:13.758374,/1400.0, 0.0, 5.659956932067871, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:23:16.318520,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:18.802662,/1400.0, 0.0, 5.695816993713379, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.393335342407227/
2019-04-12T11:23:21.322807,/1400.0, 0.0, 5.683863639831543, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:23.963958,/1400.0, 0.0, 5.665933609008789, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:23:26.483102,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.73548698425293/
2019-04-12T11:23:29.079250,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:23:31.599394,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:34.083536,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:36.717687,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:39.321836,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:41.961987,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:44.564136,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 19.954769134521484/
2019-04-12T11:23:47.077280,/1400.0, 0.0, 5.677886962890625, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:23:49.558422,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
2019-04-12T11:23:52.085566,/1400.0, 0.0, 5.689840316772461, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 20.174053192138672/
