utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:56:37.286969,/0.0, 0.0, 0.0, 56.298099517822266, 39.69025421142578, 11.161081314086914, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:56:39.849116,/0.0, 0.0, 0.0, 56.298099517822266, 40.128822326660156, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:56:42.365260,/0.0, 0.0, 0.0, 56.298099517822266, 39.69025421142578, 11.161081314086914, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:56:44.846402,/0.0, 0.0, 0.0, 56.298099517822266, 40.348106384277344, 11.401103019714355, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:56:47.365546,/0.0, 0.0, 0.0, 56.29489517211914, 39.69025421142578, 11.281091690063477, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:56:50.045699,/0.0, 0.0, 0.0, 56.29489517211914, 40.348106384277344, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:56:52.529841,/0.0, 0.0, 0.0, 56.29489517211914, 39.90953826904297, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:56:55.203994,/0.0, 0.0, 0.0, 56.29489517211914, 40.128822326660156, 11.401103019714355, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:56:57.686136,/0.0, 0.0, 0.0, 56.2681884765625, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:57:00.368289,/0.0, 0.0, 0.0, 56.26005554199219, 39.90953826904297, 11.281091690063477, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:57:02.924436,/0.0, 0.0, 0.0, 56.26005554199219, 39.69025421142578, 11.281091690063477, 1.2508771419525146, 20.0, 40.0/
