utc,Program:Winder.__ledad5fc6b0460d97,Program:Winder.__ledad5fc6d652c2fa,Program:Winder.__ledad5fc6db80ca23,Program:Winder.__ledad5fc6f3e52ad5,Program:Winder.ABS_Winder_ServoOutput,Program:Winder.Wind_Pos_Step_Ref,Program:Winder.Winder_Pos_PI_Out,Program:Winder.Winder_Position_FB_WLDP,Program:Winder.Winder_Position_FB_WLGP
2019-04-12T12:07:00.278602,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.4155175685882568, 0.0, 55.50523376464844, 20.0, 40.0/
2019-04-12T12:07:02.799746,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.465265154838562, 0.0, 77.65807342529297, 20.0, 40.0/
2019-04-12T12:07:05.477900,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.317548394203186, 0.0, 64.09959411621094, 20.0, 40.0/
2019-04-12T12:07:08.033046,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.4445115327835083, 0.0, 73.73041534423828, 20.0, 40.0/
2019-04-12T12:07:10.595192,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.363633632659912, 0.0, 60.021636962890625, 20.0, 40.0/
2019-04-12T12:07:13.078334,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.4197903871536255, 0.0, 74.2987289428711, 20.0, 40.0/
2019-04-12T12:07:15.756488,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.3511203527450562, 0.0, 77.83478546142578, 20.0, 40.0/
2019-04-12T12:07:18.272631,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.4246735572814941, 0.0, 74.63059997558594, 20.0, 40.0/
2019-04-12T12:07:20.756774,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.40453040599823, 0.0, 104.16868591308594, 20.0, 40.0/
2019-04-12T12:07:23.317920,/0.5, 1.0, 0.10000000149011612, 0.20000000298023224, 1.3651596307754517, 0.0, 70.65365600585938, 20.0, 40.0/
