utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T11:17:39.848275,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:17:42.484426,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:17:45.204582,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:17:47.724726,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:17:50.249870,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:17:52.888021,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:17:55.486170,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.760558128356934, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:17:57.923309,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:18:00.524458,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:18:03.127607,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:18:05.729756,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:18:08.328904,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:18:10.846048,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:18:13.366192,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:18:15.927339,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:18:18.525488,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:18:21.125636,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:18:23.684783,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:18:26.244929,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:18:28.848078,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:18:31.407224,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:18:33.929369,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:18:36.488515,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:18:39.122666,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:18:41.648810,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:18:44.201956,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:18:46.807105,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:18:49.563263,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:18:52.042405,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:18:54.644553,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:18:57.126695,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:18:59.806849,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:19:02.402997,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:19:05.007146,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:19:07.606295,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:19:10.128439,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.760558128356934, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:19:12.765590,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:19:15.444743,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:19:17.921885,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:19:20.488032,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:19:23.083180,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:19:25.722331,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:19:28.204473,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:19:30.761619,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.760558128356934, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:19:33.284764,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:19:35.844910,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:19:38.368054,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:19:40.967203,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:19:43.563351,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:19:46.050494,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:19:48.604640,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:19:51.126784,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:19:53.723933,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:19:56.283079,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:19:58.962232,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:20:01.446374,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:20:03.965518,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:20:06.486663,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:20:09.041809,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:20:11.564953,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:20:14.170102,/0.0, 0.0, 0.0, 58.33333206176758, 20.393335342407227, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:20:16.689246,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:20:19.202390,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:20:21.681532,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:20:24.283680,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:20:26.844827,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:20:29.282966,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:20:31.882115,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:20:34.366257,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:20:36.922403,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:20:39.441547,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:20:41.923689,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:20:44.522838,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:20:47.043982,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:20:49.605129,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:20:52.166275,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:20:54.802426,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:20:57.364573,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:21:00.001723,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2596491575241089, 20.0, 40.0/
2019-04-12T11:21:02.606872,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:21:05.162019,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:21:07.843172,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:21:10.406319,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:21:13.085472,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:21:15.564614,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:21:18.124760,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2403508424758911, 20.0, 40.0/
2019-04-12T11:21:20.763911,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:21:23.362060,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:21:26.080215,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:21:28.603359,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:21:31.360517,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.760558128356934, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:21:33.684650,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:21:36.320801,/0.0, 0.0, 0.0, 58.33333206176758, 19.51620101928711, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:21:38.918949,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:21:41.443094,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:21:43.848231,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:21:46.443380,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:21:49.004526,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:21:51.684680,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:21:54.238826,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:21:56.727968,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:21:59.360119,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:22:01.884263,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:22:04.439409,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:22:06.919551,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:22:09.559702,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:22:12.124849,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:22:14.719997,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:22:17.163137,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:22:19.839290,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:22:22.360434,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:22:25.003585,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:22:27.566732,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:22:30.198882,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:22:32.724027,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:22:35.280173,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:22:37.844320,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:22:40.483471,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:22:43.118621,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:22:45.758772,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:22:48.284917,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:22:50.844063,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:22:53.365207,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:22:55.924354,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.24210524559021, 20.0, 40.0/
2019-04-12T11:22:58.481500,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:23:01.042647,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:23:03.680797,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:23:06.282946,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:23:08.804091,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:23:11.320234,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:23:13.918383,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:23:16.478529,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:23:18.999674,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:23:21.483816,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:23:24.160969,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:23:26.678113,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:23:29.241259,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:23:31.800406,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:23:34.284548,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:23:36.881696,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:23:39.481845,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:23:42.158998,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:23:44.723145,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:23:47.242289,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:23:49.763433,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:23:52.281577,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:23:54.881726,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:23:57.597881,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:24:00.201030,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:24:02.842181,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:24:05.446330,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2508771419525146, 20.0, 40.0/
2019-04-12T11:24:07.959474,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:24:10.519620,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:24:12.920758,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:24:15.436902,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:24:18.077053,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:24:20.645200,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:24:23.160343,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:24:25.645486,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.25789475440979, 20.0, 40.0/
2019-04-12T11:24:28.162630,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2438596487045288, 20.0, 40.0/
2019-04-12T11:24:30.759778,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:24:33.322925,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:24:35.876071,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:24:38.285209,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:24:40.917359,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:24:43.437503,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:24:46.079654,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.520534992218018, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:24:48.722806,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.520534992218018, 1.2561403512954712, 20.0, 40.0/
2019-04-12T11:24:51.317954,/0.0, 0.0, 0.0, 58.33333206176758, 19.73548698425293, 5.400522708892822, 1.2473684549331665, 20.0, 40.0/
2019-04-12T11:24:54.005108,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2491228580474854, 20.0, 40.0/
2019-04-12T11:24:56.558254,/0.0, 0.0, 0.0, 58.33333206176758, 20.174053192138672, 5.640545845031738, 1.2456140518188477, 20.0, 40.0/
2019-04-12T11:24:59.080398,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.2543859481811523, 20.0, 40.0/
2019-04-12T11:25:01.604542,/0.0, 0.0, 0.0, 58.33333206176758, 19.51620101928711, 5.400522708892822, 1.2526315450668335, 20.0, 40.0/
2019-04-12T11:25:04.200691,/0.0, 0.0, 0.0, 58.33333206176758, 19.954769134521484, 5.640545845031738, 1.24210524559021, 20.0, 40.0/
