utc,Program:Unwind_Ratio_Detector.__lfc3536d43f4bceda,Program:Unwind_Ratio_Detector.DiamPresetVal_in,Program:Unwind_Ratio_Detector.PresetIncDecDelta,Program:Unwind_Ratio_Detector.PresetIncDecRate_x3,Program:Unwind_Ratio_Detector.PresetIncDecVal,Program:Unwind_Ratio_Detector.PresetVal,Program:Unwind_Ratio_Detector.SpeedMotor_RPM,Program:Unwind_Ratio_Detector.Sy_ScanTime_Sec
2019-04-12T11:20:17.086269,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:19.563411,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:22.085555,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:24.606699,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:27.168846,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:29.686990,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:32.286138,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:34.725278,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:37.325426,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:39.846571,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:42.401717,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:44.928861,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:47.444005,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:49.966149,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:52.522296,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:55.205449,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:20:57.800598,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:00.444749,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:02.963893,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:05.562041,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:08.201192,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:10.841343,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:13.483495,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:15.965637,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:18.484781,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:21.162934,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:23.806085,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:26.408234,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:29.005382,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:31.720538,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:34.083673,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:36.723824,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:39.244968,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:41.844117,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:44.361261,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:46.845403,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:49.481554,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:52.045700,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:54.565844,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:57.124991,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:21:59.761141,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:02.241283,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:04.764428,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:07.282572,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:09.962725,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:12.523871,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:15.044016,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:17.560160,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:20.243313,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:22.723455,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:25.367606,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:27.960754,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:30.598905,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:33.083047,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:35.682196,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:38.201340,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:40.920496,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:43.523645,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:46.163796,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:48.718942,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:51.284088,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:53.799232,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:56.362379,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:22:58.919525,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:01.481672,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:04.161825,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:06.721971,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:09.204113,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:11.719257,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:14.283404,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:16.841550,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:19.357694,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:21.843836,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:24.483987,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:27.081136,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:29.642282,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:32.158426,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:34.677570,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:37.240717,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:39.883868,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:42.561021,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:45.160170,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:47.642312,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:50.160456,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:52.717602,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:55.398756,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:23:57.999904,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:00.640055,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:03.357211,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:05.917357,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:08.360497,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:10.880641,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:13.319781,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:15.836925,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:18.481076,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:21.037222,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:23.562366,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:25.999506,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:28.557652,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:31.161801,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:33.680945,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:36.199089,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:38.677231,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:41.320382,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:43.839526,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:46.484678,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:49.157830,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:51.718977,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:54.359128,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:56.882272,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:24:59.441419,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:01.959563,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:04.600714,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:07.157860,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:09.756009,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:12.316155,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:14.921304,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:17.444448,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:19.959592,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:22.556741,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:25.121887,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:27.637031,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:30.236180,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:32.918333,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:35.437477,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:38.043627,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:40.516768,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:43.036912,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:45.597059,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:48.199207,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:50.716351,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:53.358502,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:55.956651,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:25:58.555800,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:01.154948,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:03.639091,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:06.235239,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:08.835388,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:11.400534,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:13.914678,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:16.476825,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:19.116976,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:21.638120,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:24.155264,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:26.677408,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:29.320559,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:31.840704,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:34.314845,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:36.916994,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:39.477140,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:42.075289,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:44.678438,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:47.237584,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:49.838733,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:52.399879,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:55.075032,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:26:57.714183,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:00.319332,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:02.955483,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:05.554632,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:08.155781,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:10.721927,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:13.357078,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:15.920225,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:18.553375,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:21.074520,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:23.558662,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:26.155810,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:28.678955,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:31.235101,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:33.835249,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:36.402396,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:38.954542,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:41.553691,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:44.152840,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:46.674984,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:49.241131,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:51.836279,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:54.438428,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:57.077579,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:27:59.717730,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:02.197872,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:04.754018,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:07.278162,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:09.918313,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:12.559464,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:15.115611,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:17.792764,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:20.278906,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:22.876054,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:25.475203,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:28.035350,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:30.597496,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:33.238647,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:35.873798,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:38.514949,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:41.113098,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:43.713246,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:46.276393,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:48.836539,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:51.436688,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:54.071839,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:56.753992,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:28:59.397143,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:02.114299,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:04.632443,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:07.314596,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:09.797738,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:12.397887,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:14.958033,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:17.593184,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:20.234335,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:22.755479,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:25.234621,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:27.831770,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:30.431918,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:32.920061,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
2019-04-12T11:29:35.515209,/1400.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0/
