utc,Program:Unwind.__l3e353f8f208b6462,Program:Unwind.__l3e353f8ff3d9ad47,Program:Unwind.__l91194825184e5e16,Program:Unwind.__l91194825ebbc62d8,Program:Unwind.__l91194825f3d9ad47,Program:Unwind.__la176ded600000f83,Program:Unwind.__la176ded63f4bceda,Program:Unwind.__la176ded6b5ff5b04,Program:Unwind.__la176ded6f90ef335
2019-04-12T12:06:14.637992,/1352.471923828125, 0.0, 5.833281517028809, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:17.156136,/1352.471923828125, 0.0, 5.833281517028809, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:19.755284,/1350.238525390625, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:06:22.278429,/1347.8946533203125, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:06:24.762571,/1345.4420166015625, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:06:27.434724,/1343.1202392578125, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:06:29.954868,/1344.0667724609375, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:06:32.520015,/1344.0667724609375, 0.0, 5.809374809265137, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:06:35.197168,/1344.0667724609375, 0.0, 5.785468101501465, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:06:37.722312,/1344.0667724609375, 0.0, 5.785468101501465, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:06:40.197454,/1343.154541015625, 0.0, 5.797421455383301, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:42.678596,/1343.154541015625, 0.0, 5.797421455383301, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:45.195740,/1343.154541015625, 0.0, 5.797421455383301, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:47.596877,/1343.154541015625, 0.0, 5.743630886077881, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.47097396850586/
2019-04-12T12:06:50.193025,/1343.9849853515625, 0.0, 5.791444778442383, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:52.715170,/1346.258544921875, 0.0, 5.761560916900635, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:06:55.438325,/1346.258544921875, 0.0, 5.761560916900635, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:06:57.996472,/1346.258544921875, 0.0, 5.773514747619629, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T12:07:00.677625,/1345.580322265625, 0.0, 5.767537593841553, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:03.196769,/1344.6710205078125, 0.0, 5.767537593841553, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:05.837920,/1344.6710205078125, 0.0, 5.767537593841553, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:08.354064,/1344.6710205078125, 0.0, 5.761560916900635, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:10.915211,/1345.0093994140625, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:07:13.476357,/1345.30224609375, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:16.076506,/1345.30224609375, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:18.597650,/1345.30224609375, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:21.076792,/1345.30224609375, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:23.673940,/1345.8951416015625, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:26.194085,/1345.8951416015625, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:28.792233,/1345.8951416015625, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:31.357380,/1345.8951416015625, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:33.878524,/1344.19775390625, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:36.397668,/1344.19775390625, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:38.875810,/1344.19775390625, 0.0, 5.755584239959717, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.348106384277344/
2019-04-12T12:07:41.474959,/1344.19775390625, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:44.074107,/1345.19140625, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:46.517247,/1345.19140625, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:49.120396,/1345.19140625, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:51.638540,/1345.19140625, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:54.278691,/1345.24169921875, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:07:56.872839,/1345.24169921875, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:07:59.397984,/1345.24169921875, 0.0, 5.737654209136963, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:08:02.033134,/1345.24169921875, 0.0, 5.725700855255127, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.69025421142578/
2019-04-12T12:08:04.597281,/1344.374755859375, 0.0, 5.725700855255127, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
2019-04-12T12:08:07.114425,/1343.6597900390625, 0.0, 5.725700855255127, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 39.90953826904297/
2019-04-12T12:08:09.754576,/1343.6597900390625, 0.0, 5.725700855255127, 0.5, 0.02500000037252903, 1.5, 0.009999999776482582, 0.05000000074505806, 40.128822326660156/
