utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:18:23.364764,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:25.922911,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:18:28.571062,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:31.126208,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:33.724357,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:18:36.243501,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:18:38.843650,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:18:41.368794,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:43.923940,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:46.526089,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:49.282247,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:18:51.727387,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:18:54.363537,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:56.924684,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:18:59.527833,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:02.122981,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:04.686128,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:19:07.361281,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:09.848423,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:12.487574,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:15.164727,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:17.644869,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:19:20.207016,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:22.805164,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:25.323308,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:27.886455,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:30.481603,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:19:33.001747,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:35.601896,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:38.121040,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:19:40.688187,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:43.288336,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:45.801479,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:48.367626,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:19:50.845768,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:19:53.481919,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:56.001063,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:19:58.683216,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:20:01.201360,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:03.685502,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:20:06.203646,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:08.762793,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:11.360941,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:20:13.921088,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:20:16.441232,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:18.921374,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:20:21.401516,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:20:24.003664,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:20:26.602813,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:29.040953,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:31.520094,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:34.083241,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:36.603385,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:39.163532,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:41.686676,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:44.243822,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:46.765966,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:49.367115,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:20:51.919261,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:54.522410,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:57.084557,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:20:59.763710,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:21:02.325856,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:04.883003,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:21:07.526154,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:10.163305,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:12.804456,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:15.323600,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:17.885746,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:20.482895,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:23.082044,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:25.800199,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:28.365346,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:31.082501,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:33.480638,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:36.040785,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:38.525927,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:41.128076,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:43.605217,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:46.208366,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:48.726510,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:51.364661,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:21:53.960810,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:21:56.445952,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:21:59.083103,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:22:01.645249,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:04.202396,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:06.641535,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:09.280686,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:22:11.841832,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:14.440981,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:16.925123,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:19.563274,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:22.084418,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:24.727569,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:27.319718,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:29.963869,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:32.478013,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:22:35.001157,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:37.599306,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:40.238457,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:42.801603,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:22:45.443754,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:22:48.043903,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:50.638051,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:53.087192,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:22:55.719342,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:22:58.238486,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:00.763631,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:23:03.438784,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:23:06.037932,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:08.524075,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:11.083221,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:13.640367,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.51620101928711/
2019-04-12T11:23:16.202514,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:18.683656,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:21.206800,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:23.881953,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:23:26.401097,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:28.959243,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:31.559392,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:34.006532,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:36.602681,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:39.202829,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:41.878982,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:44.478131,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:46.958273,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:49.442415,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:23:52.002561,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:54.602710,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:23:57.319865,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:23:59.919014,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:02.598167,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:05.165314,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:07.680458,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:10.239604,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:12.643742,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:15.157886,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:17.797037,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:24:20.397185,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:22.916330,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:25.397471,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:27.877613,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:24:30.479762,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:24:33.076911,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:24:35.597055,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:38.078197,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:40.641343,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:43.202490,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:24:45.799638,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:24:48.518794,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:24:51.038938,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:24:53.720091,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:24:56.280238,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:24:58.839384,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:01.356528,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:25:03.919675,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:06.518823,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:09.118972,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:11.602114,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:25:14.320270,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:16.761409,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:19.355558,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:21.956706,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:24.519853,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:27.003995,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:29.600144,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:32.238294,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:34.800441,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:37.359587,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:39.840729,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:42.360873,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:44.917020,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.51620101928711/
2019-04-12T11:25:47.480166,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.393335342407227/
2019-04-12T11:25:50.079315,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:25:52.639461,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:25:55.278612,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:25:57.836759,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:00.440908,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:02.960052,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:26:05.556200,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:26:08.201351,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:10.681493,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:13.238640,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:15.798786,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:26:18.440937,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:26:21.000084,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:23.474225,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:25.997369,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.954769134521484/
2019-04-12T11:26:28.676523,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
2019-04-12T11:26:31.196667,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:33.677809,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:36.278957,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 20.174053192138672/
2019-04-12T11:26:38.878106,/7.75, 7.25, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 19.73548698425293/
