utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:56:10.607443,/1353.2474365234375, 0.0, 0.6625000238418579, 0.09583279490470886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:13.170590,/1353.2474365234375, 0.0, 0.6625000238418579, 0.0366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:15.807741,/1353.2474365234375, 0.0, 0.675000011920929, 0.03479279950261116, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:18.364887,/1353.2474365234375, 0.0, 0.6625000238418579, 0.04181239753961563, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:20.968036,/1353.2474365234375, 0.0, 0.675000011920929, 0.0061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:23.565184,/1353.2474365234375, 0.0, 0.675000011920929, 0.03937079757452011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:26.047326,/1352.5213623046875, 0.0, 0.6625000238418579, 0.0396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:28.767482,/1352.4268798828125, 0.0, 0.6625000238418579, 0.05981919914484024, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:31.404633,/1352.4268798828125, 0.0, 0.675000011920929, 0.01953279972076416, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:33.967779,/1352.4268798828125, 0.0, 0.6625000238418579, 0.06226079910993576, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:36.571928,/1351.6763916015625, 0.0, 0.675000011920929, 0.0, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:39.168077,/1351.1544189453125, 0.0, 0.675000011920929, 0.05463080108165741, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:41.724223,/1351.1544189453125, 0.0, 0.675000011920929, 0.03113039955496788, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:44.165363,/1351.1544189453125, 0.0, 0.675000011920929, 0.0396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:46.685507,/1351.0775146484375, 0.0, 0.6625000238418579, 0.00640919990837574, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:49.363660,/1351.0775146484375, 0.0, 0.6625000238418579, 0.08057279884815216, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:51.888804,/1351.0775146484375, 0.0, 0.6625000238418579, 0.01190279982984066, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:54.531956,/1351.0775146484375, 0.0, 0.6625000238418579, 0.01922759972512722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:56.929093,/1351.0775146484375, 0.0, 0.675000011920929, 0.01312359981238842, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:56:59.687250,/1350.2413330078125, 0.0, 0.6625000238418579, 0.01342879980802536, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:02.206394,/1350.2413330078125, 0.0, 0.6625000238418579, 0.06531280279159546, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:04.729539,/1350.2413330078125, 0.0, 0.675000011920929, 0.11109279841184616, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:07.363689,/1350.2413330078125, 0.0, 0.6625000238418579, 0.03235119953751564, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:09.928836,/1350.1715087890625, 0.0, 0.6625000238418579, 0.09003400057554245, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:12.443980,/1350.1715087890625, 0.0, 0.6625000238418579, 0.00396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:15.052129,/1350.1715087890625, 0.0, 0.6625000238418579, 0.12269039452075958, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:17.763284,/1350.1715087890625, 0.0, 0.6625000238418579, 0.0396759994328022, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:20.368433,/1349.2093505859375, 0.0, 0.6625000238418579, 0.11994359642267227, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:22.964582,/1349.2093505859375, 0.0, 0.6625000238418579, 0.04059159755706787, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:25.525728,/1349.2093505859375, 0.0, 0.675000011920929, 0.03082519955933094, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:28.203881,/1349.2093505859375, 0.0, 0.6625000238418579, 0.04059159755706787, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:30.765028,/1348.3365478515625, 0.0, 0.6625000238418579, 0.05066319927573204, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:33.329175,/1348.3365478515625, 0.0, 0.6625000238418579, 0.06836479902267456, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:36.045330,/1348.3365478515625, 0.0, 0.6625000238418579, 0.00793519988656044, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:38.607477,/1348.3365478515625, 0.0, 0.6625000238418579, 0.01892239972949028, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:41.244627,/1347.3599853515625, 0.0, 0.6625000238418579, 0.0579879991710186, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:43.845776,/1347.3599853515625, 0.0, 0.6625000238418579, 0.06317640095949173, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:46.482927,/1347.3599853515625, 0.0, 0.6625000238418579, 0.05859839916229248, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:48.922066,/1347.3599853515625, 0.0, 0.6625000238418579, 0.07996240258216858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:51.483213,/1346.37841796875, 0.0, 0.6625000238418579, 0.04089679941534996, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:54.128364,/1346.37841796875, 0.0, 0.675000011920929, 0.08972880244255066, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:56.645508,/1346.37841796875, 0.0, 0.6625000238418579, 0.01953279972076416, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:57:59.324661,/1346.37841796875, 0.0, 0.675000011920929, 0.10804079473018646, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:01.923810,/1346.37841796875, 0.0, 0.675000011920929, 0.08484560251235962, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:04.522959,/1346.37841796875, 0.0, 0.6625000238418579, 0.08057279884815216, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:07.044103,/1346.37841796875, 0.0, 0.675000011920929, 0.02105879969894886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:09.645252,/1346.37841796875, 0.0, 0.6625000238418579, 0.06134519726037979, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:12.205398,/1346.35791015625, 0.0, 0.675000011920929, 0.06470239907503128, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:14.927554,/1346.35791015625, 0.0, 0.6625000238418579, 0.08820279687643051, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:17.450698,/1346.35791015625, 0.0, 0.675000011920929, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:20.047847,/1346.35791015625, 0.0, 0.6625000238418579, 0.01556519977748394, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:22.527989,/1346.35791015625, 0.0, 0.6625000238418579, 0.03479279950261116, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:25.011131,/1346.35791015625, 0.0, 0.675000011920929, 0.08789759874343872, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:27.570277,/1346.35791015625, 0.0, 0.675000011920929, 0.04211759939789772, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:30.282432,/1346.35791015625, 0.0, 0.675000011920929, 0.05890359729528427, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:32.805576,/1346.35791015625, 0.0, 0.6625000238418579, 0.0335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:58:35.441727,/1345.9981689453125, 0.0, 0.6625000238418579, 0.02411079965531826, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
