utc,Program:Unwind.Unwind_Position_RFJ,Program:Unwind.Unwind_Position_WLDP,Program:Unwind.Unwind_Tension_FB_WLDT,Program:Unwind.Unwind_Tension_FB_WLGT,Program:Unwind.Unwind_Tension_FBJ,Program:Unwind.Unwind_Tension_KPT,Program:Unwind.Unwind_Tension_Loop_Pct_Cntrl,Program:Unwind.Unwind_Tension_RFJ,Program:Unwind.Unwind_Tension_WLDT
2019-04-12T11:57:07.765712,/2252.25, 0.009999999776482582, 0.5, 2.0, 887.0, 1.0, 0.10000000149011612, 876.0, 0.5/
2019-04-12T11:57:10.323859,/2252.25, 0.009999999776482582, 0.5, 2.0, 990.0, 1.0, 0.10000000149011612, 976.0, 0.5/
2019-04-12T11:57:12.845003,/2252.25, 0.009999999776482582, 0.5, 2.0, 782.0, 1.0, 0.10000000149011612, 776.0, 0.5/
2019-04-12T11:57:15.488154,/2252.25, 0.009999999776482582, 0.5, 2.0, 1061.0, 1.0, 0.10000000149011612, 1061.0, 0.5/
2019-04-12T11:57:18.168307,/2252.25, 0.009999999776482582, 0.5, 2.0, 890.0, 1.0, 0.10000000149011612, 924.0, 0.5/
2019-04-12T11:57:20.807458,/2252.25, 0.009999999776482582, 0.5, 2.0, 987.0, 1.0, 0.10000000149011612, 987.0, 0.5/
2019-04-12T11:57:23.367605,/2252.25, 0.009999999776482582, 0.5, 2.0, 814.0, 1.0, 0.10000000149011612, 806.0, 0.5/
2019-04-12T11:57:26.007756,/2252.25, 0.009999999776482582, 0.5, 2.0, 1072.0, 1.0, 0.10000000149011612, 1082.0, 0.5/
2019-04-12T11:57:28.606905,/2252.25, 0.009999999776482582, 0.5, 2.0, 941.0, 1.0, 0.10000000149011612, 941.0, 0.5/
2019-04-12T11:57:31.204053,/2252.25, 0.009999999776482582, 0.5, 2.0, 1050.0, 1.0, 0.10000000149011612, 1050.0, 0.5/
2019-04-12T11:57:33.763199,/2252.25, 0.009999999776482582, 0.5, 2.0, 830.0, 1.0, 0.10000000149011612, 830.0, 0.5/
2019-04-12T11:57:36.448353,/2252.25, 0.009999999776482582, 0.5, 2.0, 1020.0, 1.0, 0.10000000149011612, 1031.0, 0.5/
2019-04-12T11:57:39.044502,/2252.25, 0.009999999776482582, 0.5, 2.0, 777.0, 1.0, 0.10000000149011612, 777.0, 0.5/
2019-04-12T11:57:41.648650,/2252.25, 0.009999999776482582, 0.5, 2.0, 984.0, 1.0, 0.10000000149011612, 984.0, 0.5/
2019-04-12T11:57:44.244799,/2252.25, 0.009999999776482582, 0.5, 2.0, 753.0, 1.0, 0.10000000149011612, 753.0, 0.5/
2019-04-12T11:57:46.888950,/2252.25, 0.009999999776482582, 0.5, 2.0, 941.0, 1.0, 0.10000000149011612, 948.0, 0.5/
2019-04-12T11:57:49.406094,/2252.25, 0.009999999776482582, 0.5, 2.0, 809.0, 1.0, 0.10000000149011612, 809.0, 0.5/
2019-04-12T11:57:51.964240,/2252.25, 0.009999999776482582, 0.5, 2.0, 953.0, 1.0, 0.10000000149011612, 953.0, 0.5/
2019-04-12T11:57:54.488385,/2252.25, 0.009999999776482582, 0.5, 2.0, 893.0, 1.0, 0.10000000149011612, 890.0, 0.5/
2019-04-12T11:57:57.127536,/2252.25, 0.009999999776482582, 0.5, 2.0, 997.0, 1.0, 0.10000000149011612, 997.0, 0.5/
2019-04-12T11:57:59.762687,/2252.25, 0.009999999776482582, 0.5, 2.0, 777.0, 1.0, 0.10000000149011612, 770.0, 0.5/
2019-04-12T11:58:02.405838,/2252.25, 0.009999999776482582, 0.5, 2.0, 1004.0, 1.0, 0.10000000149011612, 1013.0, 0.5/
2019-04-12T11:58:04.924982,/2252.25, 0.009999999776482582, 0.5, 2.0, 931.0, 1.0, 0.10000000149011612, 916.0, 0.5/
2019-04-12T11:58:07.446126,/2252.25, 0.009999999776482582, 0.5, 2.0, 1007.0, 1.0, 0.10000000149011612, 1012.0, 0.5/
2019-04-12T11:58:10.046275,/2252.25, 0.009999999776482582, 0.5, 2.0, 891.0, 1.0, 0.10000000149011612, 876.0, 0.5/
2019-04-12T11:58:12.644423,/2252.25, 0.009999999776482582, 0.5, 2.0, 863.0, 1.0, 0.10000000149011612, 863.0, 0.5/
2019-04-12T11:58:15.327577,/2252.25, 0.009999999776482582, 0.5, 2.0, 732.0, 1.0, 0.10000000149011612, 761.0, 0.5/
