utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T12:06:45.356749,/1335.9185791015625, 0.0, 0.6625000238418579, 0.09064439684152603, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:47.793888,/1335.9185791015625, 0.0, 0.675000011920929, 0.0885079950094223, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:50.353035,/1335.9185791015625, 0.0, 0.6625000238418579, 0.07843639701604843, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:52.954183,/1335.9185791015625, 0.0, 0.6625000238418579, 0.06897519528865814, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:55.635337,/1335.9185791015625, 0.0, 0.6625000238418579, 0.19624359905719757, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:06:58.193483,/1335.9185791015625, 0.0, 0.6625000238418579, 0.01190279982984066, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:00.834634,/1335.9185791015625, 0.0, 0.675000011920929, 0.03143560141324997, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:03.357778,/1335.9185791015625, 0.0, 0.6625000238418579, 0.01495479978621006, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:05.993929,/1335.9185791015625, 0.0, 0.675000011920929, 0.04028639942407608, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:08.556076,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:11.076220,/1335.9185791015625, 0.0, 0.675000011920929, 0.01953279972076416, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:13.674368,/1335.9185791015625, 0.0, 0.6625000238418579, 0.03418239951133728, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:16.278517,/1335.9185791015625, 0.0, 0.6625000238418579, 0.06683880090713501, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:18.755659,/1335.9185791015625, 0.0, 0.675000011920929, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:21.277803,/1335.9185791015625, 0.0, 0.675000011920929, 0.05127359926700592, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:23.793947,/1335.9185791015625, 0.0, 0.6625000238418579, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:26.358094,/1335.9185791015625, 0.0, 0.6625000238418579, 0.02472119964659214, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:28.921241,/1335.9185791015625, 0.0, 0.6625000238418579, 0.03204599767923355, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:31.518389,/1335.9185791015625, 0.0, 0.675000011920929, 0.0030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:34.074535,/1335.9185791015625, 0.0, 0.6625000238418579, 0.00640919990837574, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:36.558677,/1335.9185791015625, 0.0, 0.6625000238418579, 0.06531280279159546, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:39.072821,/1335.9185791015625, 0.0, 0.675000011920929, 0.01617559976875782, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:41.635968,/1335.9185791015625, 0.0, 0.6625000238418579, 0.01892239972949028, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:44.237117,/1335.9185791015625, 0.0, 0.6625000238418579, 0.01922759972512722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:46.678256,/1335.9185791015625, 0.0, 0.675000011920929, 0.02319519966840744, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:49.278405,/1335.9185791015625, 0.0, 0.675000011920929, 0.02014319971203804, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:51.876553,/1335.9185791015625, 0.0, 0.6625000238418579, 0.03937079757452011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:54.474702,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0198379997164011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:57.036849,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04730600118637085, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:07:59.557993,/1335.9185791015625, 0.0, 0.675000011920929, 0.0289939995855093, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:02.198144,/1335.9185791015625, 0.0, 0.675000011920929, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:04.757290,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0015259999781847, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:07.275434,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04852680116891861, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:09.914585,/1335.9185791015625, 0.0, 0.6625000238418579, 0.01892239972949028, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:12.552736,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04547479748725891, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:15.272892,/1335.9185791015625, 0.0, 0.675000011920929, 0.03387720137834549, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:17.760034,/1335.9185791015625, 0.0, 0.6625000238418579, 0.07965719699859619, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:20.352182,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0076299998909235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:22.872326,/1335.9185791015625, 0.0, 0.675000011920929, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:25.552480,/1335.9185791015625, 0.0, 0.6625000238418579, 0.02411079965531826, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:28.072624,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0228899996727705, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:30.634770,/1335.9185791015625, 0.0, 0.6625000238418579, 0.02258479967713356, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:33.150914,/1335.9185791015625, 0.0, 0.6625000238418579, 0.05035799741744995, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:35.713061,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0259419996291399, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:38.233205,/1335.9185791015625, 0.0, 0.675000011920929, 0.07752080261707306, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:40.832354,/1335.9185791015625, 0.0, 0.6625000238418579, 0.00579879991710186, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:43.314496,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04516959935426712, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:45.914644,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:48.434788,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04669559746980667, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:50.957933,/1335.9185791015625, 0.0, 0.6625000238418579, 0.04120200127363205, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:53.477077,/1335.9185791015625, 0.0, 0.6625000238418579, 0.02105879969894886, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:56.153230,/1335.9185791015625, 0.0, 0.675000011920929, 0.0274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:08:58.715376,/1335.9185791015625, 0.0, 0.6625000238418579, 0.05829320102930069, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:09:01.356528,/1335.9185791015625, 0.0, 0.6625000238418579, 0.03113039955496788, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:09:03.877672,/1335.9185791015625, 0.0, 0.6625000238418579, 0.03143560141324997, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:09:06.514823,/1335.9185791015625, 0.0, 0.6625000238418579, 0.0274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:09:09.075969,/1335.9185791015625, 0.0, 0.675000011920929, 0.07752080261707306, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T12:09:11.631115,/1335.9185791015625, 0.0, 0.6625000238418579, 0.03784479945898056, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
