utc,Program:Winder.Winder_Position_KPP,Program:Winder.Winder_Position_Loop_Pct_Cntrl,Program:Winder.Winder_Position_WLDP,Program:Winder.Winder_Tension_FB_WLDT,Program:Winder.Winder_Tension_FB_WLGT,Program:Winder.Winder_Tension_KPT,Program:Winder.Winder_Tension_Loop_Pct_Cntrl,Program:Winder.Winder_Tension_WLDT,Program:Winder_Ratio_Detector.__la995ced600000f83
2019-04-12T11:56:03.089013,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.089599609375/
2019-04-12T11:56:05.729164,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.089599609375/
2019-04-12T11:56:08.288311,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.089599609375/
2019-04-12T11:56:10.849457,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.6099853515625/
2019-04-12T11:56:13.483608,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.6099853515625/
2019-04-12T11:56:16.048754,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.6099853515625/
2019-04-12T11:56:18.646903,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.6099853515625/
2019-04-12T11:56:21.253052,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.6639404296875/
2019-04-12T11:56:23.770196,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.6639404296875/
2019-04-12T11:56:26.372345,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1197.6639404296875/
2019-04-12T11:56:29.049498,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.363525390625/
2019-04-12T11:56:31.610645,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.4356689453125/
2019-04-12T11:56:34.246795,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.4356689453125/
2019-04-12T11:56:36.883946,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.4356689453125/
2019-04-12T11:56:39.447093,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.0106201171875/
2019-04-12T11:56:41.930235,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.0106201171875/
2019-04-12T11:56:44.444379,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.0106201171875/
2019-04-12T11:56:47.006525,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.0106201171875/
2019-04-12T11:56:49.643676,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.822021484375/
2019-04-12T11:56:52.164820,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.822021484375/
2019-04-12T11:56:54.809971,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.822021484375/
2019-04-12T11:56:57.249111,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.507568359375/
2019-04-12T11:56:59.965266,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.507568359375/
2019-04-12T11:57:02.485410,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.507568359375/
2019-04-12T11:57:05.044557,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.507568359375/
2019-04-12T11:57:07.609704,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1201.3408203125/
2019-04-12T11:57:10.209852,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1201.3408203125/
2019-04-12T11:57:12.762998,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1201.3408203125/
2019-04-12T11:57:15.365147,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1201.3408203125/
2019-04-12T11:57:18.044300,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.7939453125/
2019-04-12T11:57:20.648449,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.7939453125/
2019-04-12T11:57:23.244598,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1199.7939453125/
2019-04-12T11:57:25.883749,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.781494140625/
2019-04-12T11:57:28.482897,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.781494140625/
2019-04-12T11:57:31.044044,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.781494140625/
2019-04-12T11:57:33.608191,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1198.781494140625/
2019-04-12T11:57:36.325346,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.2008056640625/
2019-04-12T11:57:38.888493,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.2008056640625/
2019-04-12T11:57:41.524643,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.2008056640625/
2019-04-12T11:57:44.163794,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.4564208984375/
2019-04-12T11:57:46.764943,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.7762451171875/
2019-04-12T11:57:49.283087,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.7762451171875/
2019-04-12T11:57:51.767229,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.7762451171875/
2019-04-12T11:57:54.365378,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.532470703125/
2019-04-12T11:57:56.962526,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.532470703125/
2019-04-12T11:57:59.602677,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.532470703125/
2019-04-12T11:58:02.247829,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.532470703125/
2019-04-12T11:58:04.802975,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.76416015625/
2019-04-12T11:58:07.324119,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.76416015625/
2019-04-12T11:58:09.923268,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.76416015625/
2019-04-12T11:58:12.487414,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.4263916015625/
2019-04-12T11:58:15.245572,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.42431640625/
2019-04-12T11:58:17.764716,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.42431640625/
2019-04-12T11:58:20.327863,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.42431640625/
2019-04-12T11:58:22.803004,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.9317626953125/
2019-04-12T11:58:25.288146,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.9317626953125/
2019-04-12T11:58:27.848293,/3.0, 0.07500000298023224, 0.009999999776482582, 0.5, 2.0, 1.0, 0.10000000149011612, 0.20000000298023224, 1200.9317626953125/
