utc,Program:Winder_Ratio_Detector.W_SpeedLine_FPM,Program:Winder_Ratio_Detector.W_SpeedMotor_RPM,Program:Winder_Ratio_Detector.WDR_DiamPresetVal_in,Program:Winder_Ratio_Detector.Winder_Dia_Array,Slide_Table_Fwd_Pos,Slide_Tbl_Position_Setpoint,Slide_Tbl_Rachet_Limit,Slide_Tbl_Ramped_speed_IPS,Store_Steering_Frame_Tension_Total
2019-04-12T11:18:48.564206,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:18:51.127352,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 582.0/
2019-04-12T11:18:53.685499,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:18:56.164640,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:18:58.887796,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:19:01.484945,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 576.0/
2019-04-12T11:19:04.046091,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:19:06.643240,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:19:09.122382,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:19:11.723530,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:19:14.405684,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:19:16.966830,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:19:19.443972,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:19:22.162127,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:19:24.641269,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:19:27.204416,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:19:29.846567,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:19:32.321708,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:19:34.924857,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 567.0/
2019-04-12T11:19:37.406999,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 572.0/
2019-04-12T11:19:40.042150,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 572.0/
2019-04-12T11:19:42.605297,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 572.0/
2019-04-12T11:19:45.127441,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 572.0/
2019-04-12T11:19:47.685587,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:19:50.201731,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:19:52.766878,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:19:55.285022,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:19:57.967175,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 574.0/
2019-04-12T11:20:00.529322,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 592.0/
2019-04-12T11:20:03.081468,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 592.0/
2019-04-12T11:20:05.563610,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 592.0/
2019-04-12T11:20:08.126756,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 592.0/
2019-04-12T11:20:10.643900,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:13.166045,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:15.721191,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:18.202333,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:20.643472,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:23.243621,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:20:25.883772,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:20:28.363914,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:20:30.846056,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 586.0/
2019-04-12T11:20:33.481207,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:20:35.920346,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:20:38.521495,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:20:41.005637,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 589.0/
2019-04-12T11:20:43.608786,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:46.128930,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:48.683076,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:51.241222,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:53.845371,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 590.0/
2019-04-12T11:20:56.404518,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 598.0/
2019-04-12T11:20:59.080671,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 598.0/
2019-04-12T11:21:01.648818,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 598.0/
2019-04-12T11:21:04.244966,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 598.0/
2019-04-12T11:21:06.845115,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:21:09.522268,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:21:12.123417,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:21:14.683563,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:21:17.124703,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 424.0/
2019-04-12T11:21:19.684849,/20.174053192138672, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 424.0/
2019-04-12T11:21:22.365003,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 424.0/
2019-04-12T11:21:25.003153,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 424.0/
2019-04-12T11:21:27.601302,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 424.0/
2019-04-12T11:21:30.285456,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:21:32.804600,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:21:35.284742,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:21:37.884890,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 568.0/
2019-04-12T11:21:40.485039,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:21:43.040185,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:21:45.522327,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:21:48.043471,/19.73548698425293, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 570.0/
2019-04-12T11:21:50.760627,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:21:53.322773,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:21:55.761913,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:21:58.365062,/19.51620101928711, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:22:01.008213,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 565.0/
2019-04-12T11:22:03.519356,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:05.964496,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:08.604647,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:11.161794,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:13.763942,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 415.0/
2019-04-12T11:22:16.279086,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 415.0/
2019-04-12T11:22:18.880235,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 415.0/
2019-04-12T11:22:21.442382,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 415.0/
2019-04-12T11:22:23.922523,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:26.600677,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:29.161823,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:31.763972,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:34.320118,/20.393335342407227, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 417.0/
2019-04-12T11:22:36.878264,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 418.0/
2019-04-12T11:22:39.440411,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 418.0/
2019-04-12T11:22:42.086562,/19.51620101928711, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 418.0/
2019-04-12T11:22:44.763715,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 418.0/
2019-04-12T11:22:47.401866,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:22:49.879008,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:22:52.520159,/19.73548698425293, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:22:55.001301,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 413.0/
2019-04-12T11:22:57.564448,/20.393335342407227, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 414.0/
2019-04-12T11:23:00.084592,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 414.0/
2019-04-12T11:23:02.757745,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 414.0/
2019-04-12T11:23:05.360894,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 414.0/
2019-04-12T11:23:07.920040,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 414.0/
2019-04-12T11:23:10.403182,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 411.0/
2019-04-12T11:23:13.003331,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 411.0/
2019-04-12T11:23:15.557477,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 411.0/
2019-04-12T11:23:18.040619,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 411.0/
2019-04-12T11:23:20.523761,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:23:23.197914,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:23:25.683056,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:23:28.323207,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:23:30.878353,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:23:33.363495,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 405.0/
2019-04-12T11:23:35.880639,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 405.0/
2019-04-12T11:23:38.400783,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 405.0/
2019-04-12T11:23:41.079937,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 405.0/
2019-04-12T11:23:43.726088,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:23:46.281234,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:23:48.837380,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:23:51.360525,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:23:53.925671,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 402.0/
2019-04-12T11:23:56.598824,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 402.0/
2019-04-12T11:23:59.241975,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 402.0/
2019-04-12T11:24:01.919129,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 402.0/
2019-04-12T11:24:04.524278,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 402.0/
2019-04-12T11:24:07.078424,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:24:09.561566,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:24:12.039707,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:24:14.519849,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 390.0/
2019-04-12T11:24:17.081996,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:24:19.722147,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:24:22.277293,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:24:24.761435,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:24:27.157572,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:29.801723,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:32.364870,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:34.883014,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:37.397158,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:39.919302,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:42.562453,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:45.162602,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:47.837755,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:24:50.364899,/19.73548698425293, 6.328739643096924, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:24:53.077055,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:24:55.597199,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:24:58.158345,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 407.0/
2019-04-12T11:25:00.719492,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:25:03.277638,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:25:05.755780,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:25:08.357929,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:25:10.916075,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:25:13.561226,/19.73548698425293, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:25:16.076370,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:25:18.639517,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:25:21.241666,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:25:23.795812,/19.73548698425293, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 354.0/
2019-04-12T11:25:26.315956,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 354.0/
2019-04-12T11:25:28.876102,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 354.0/
2019-04-12T11:25:31.516253,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 354.0/
2019-04-12T11:25:34.082400,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 354.0/
2019-04-12T11:25:36.675548,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 349.0/
2019-04-12T11:25:39.200693,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 349.0/
2019-04-12T11:25:41.679835,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 349.0/
2019-04-12T11:25:44.235981,/19.73548698425293, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 349.0/
2019-04-12T11:25:46.798127,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 363.0/
2019-04-12T11:25:49.399276,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 363.0/
2019-04-12T11:25:51.957422,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 363.0/
2019-04-12T11:25:54.595573,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 363.0/
2019-04-12T11:25:57.120718,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 372.0/
2019-04-12T11:25:59.801871,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 372.0/
2019-04-12T11:26:02.320015,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 372.0/
2019-04-12T11:26:04.916164,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 372.0/
2019-04-12T11:26:07.519312,/19.73548698425293, 6.387339115142822, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 372.0/
2019-04-12T11:26:10.003455,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 364.0/
2019-04-12T11:26:12.597603,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 364.0/
2019-04-12T11:26:15.159749,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 364.0/
2019-04-12T11:26:17.834902,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 364.0/
2019-04-12T11:26:20.316044,/20.393335342407227, 6.6803364753723145, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 374.0/
2019-04-12T11:26:22.840189,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 374.0/
2019-04-12T11:26:25.360333,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 374.0/
2019-04-12T11:26:27.959482,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 374.0/
2019-04-12T11:26:30.560630,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:26:33.038772,/19.954769134521484, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:26:35.594918,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:26:38.238069,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:26:40.800216,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 380.0/
2019-04-12T11:26:43.359362,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:26:45.874506,/19.954769134521484, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:26:48.360648,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:26:51.034801,/19.954769134521484, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 392.0/
2019-04-12T11:26:53.676953,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:26:56.243099,/19.954769134521484, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:26:58.920252,/20.174053192138672, 6.563137531280518, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:27:01.558403,/19.73548698425293, 6.445939064025879, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 384.0/
2019-04-12T11:27:04.115550,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:06.717698,/20.174053192138672, 6.504538059234619, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
2019-04-12T11:27:09.362850,/20.174053192138672, 6.621737003326416, 0.0, 300.0, 7.5, 0.0, 7.5, 0.0, 379.0/
