utc,Metering_Roll_Ramped_speed_FPM,Metering_Roll_Ramped_speed_FPS,Metering_Roll_Scaled_FPM,Metering_Roll_spd_FB,MeteringSpeed_Analog_Out,PressureRoll_IP_Output,PresureRollerContactForce,Program:Line_Speed.__l218d3a2d00000f83,Program:Line_Speed.__l218d3a2d3f4bceda
2019-04-12T11:16:16.170489,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1134.0, 575.9000244140625/
2019-04-12T11:16:18.811640,/20.25, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1178.0, 576.7999877929688/
2019-04-12T11:16:21.450791,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1144.0, 578.2999877929688/
2019-04-12T11:16:24.050940,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.33257949352264404, 2325.48388671875, 20.0, 1169.0, 578.4000244140625/
2019-04-12T11:16:26.690091,/20.25, 0.33125001192092896, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1157.0, 575.7000122070312/
2019-04-12T11:16:29.250237,/20.25, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1156.0, 579.2999877929688/
2019-04-12T11:16:31.769381,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1139.0, 578.2000122070312/
2019-04-12T11:16:34.370530,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 577.2000122070312/
2019-04-12T11:16:36.964679,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1177.0, 577.4000244140625/
2019-04-12T11:16:39.569828,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1163.0, 576.5/
2019-04-12T11:16:42.128974,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 577.9000244140625/
2019-04-12T11:16:44.689120,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 575.6000366210938/
2019-04-12T11:16:47.247267,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 578.6000366210938/
2019-04-12T11:16:49.773411,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1155.0, 578.2999877929688/
2019-04-12T11:16:52.325557,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.3289247751235962, 2325.48388671875, 20.0, 1183.0, 578.1000366210938/
2019-04-12T11:16:54.965708,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1177.0, 580.0/
2019-04-12T11:16:57.489853,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 577.7000122070312/
2019-04-12T11:17:00.090001,/19.875, 0.33125001192092896, 20.393335342407227, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1136.0, 575.7999877929688/
2019-04-12T11:17:02.613146,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 576.2000122070312/
2019-04-12T11:17:05.124289,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1176.0, 579.9000244140625/
2019-04-12T11:17:07.683436,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1140.0, 578.1000366210938/
2019-04-12T11:17:10.246582,/20.25, 0.3375000059604645, 20.393335342407227, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1170.0, 574.4000244140625/
2019-04-12T11:17:12.764726,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1171.0, 574.5/
2019-04-12T11:17:15.288871,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1147.0, 578.2999877929688/
2019-04-12T11:17:17.809015,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 578.1000366210938/
2019-04-12T11:17:20.444165,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1150.0, 574.9000244140625/
2019-04-12T11:17:23.045314,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1168.0, 575.4000244140625/
2019-04-12T11:17:25.610461,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 578.2999877929688/
2019-04-12T11:17:28.167607,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1160.0, 577.4000244140625/
2019-04-12T11:17:30.845760,/20.25, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1162.0, 574.2000122070312/
2019-04-12T11:17:33.409907,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1160.0, 577.0/
2019-04-12T11:17:35.926051,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1165.0, 578.5/
2019-04-12T11:17:38.447195,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1155.0, 578.9000244140625/
2019-04-12T11:17:41.048344,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1173.0, 578.2999877929688/
2019-04-12T11:17:43.728497,/19.875, 0.33125001192092896, 20.393335342407227, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1150.0, 577.4000244140625/
2019-04-12T11:17:46.288644,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1174.0, 576.2999877929688/
2019-04-12T11:17:48.887792,/20.25, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1153.0, 578.2999877929688/
2019-04-12T11:17:51.523943,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1169.0, 580.4000244140625/
2019-04-12T11:17:54.083090,/19.875, 0.33125001192092896, 20.393335342407227, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1134.0, 575.0/
2019-04-12T11:17:56.563231,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1164.0, 575.6000366210938/
2019-04-12T11:17:59.084376,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 580.7000122070312/
2019-04-12T11:18:01.688525,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1134.0, 579.4000244140625/
2019-04-12T11:18:04.402680,/19.875, 0.3375000059604645, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1178.0, 576.9000244140625/
2019-04-12T11:18:06.964826,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1167.0, 578.7000122070312/
2019-04-12T11:18:09.485971,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1175.0, 582.7000122070312/
2019-04-12T11:18:11.963112,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1153.0, 579.2999877929688/
2019-04-12T11:18:14.489257,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1166.0, 578.6000366210938/
2019-04-12T11:18:17.202412,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1183.0, 578.7000122070312/
2019-04-12T11:18:19.686554,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1161.0, 582.1000366210938/
2019-04-12T11:18:22.287703,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1145.0, 578.1000366210938/
2019-04-12T11:18:24.845849,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1143.0, 572.6000366210938/
2019-04-12T11:18:27.487000,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1168.0, 576.2999877929688/
2019-04-12T11:18:30.128151,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1158.0, 576.4000244140625/
2019-04-12T11:18:32.688298,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1179.0, 577.0/
2019-04-12T11:18:35.163439,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1168.0, 577.7999877929688/
2019-04-12T11:18:37.765588,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 576.7999877929688/
2019-04-12T11:18:40.365737,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 578.2000122070312/
2019-04-12T11:18:42.963885,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1162.0, 580.0/
2019-04-12T11:18:45.447027,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 580.6000366210938/
2019-04-12T11:18:48.131181,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 577.0/
2019-04-12T11:18:50.728329,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1188.0, 576.2000122070312/
2019-04-12T11:18:53.324478,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1157.0, 575.7999877929688/
2019-04-12T11:18:55.807620,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1156.0, 579.0/
2019-04-12T11:18:58.442771,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1160.0, 579.0/
2019-04-12T11:19:01.044920,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1155.0, 575.2999877929688/
2019-04-12T11:19:03.567064,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1187.0, 580.1000366210938/
2019-04-12T11:19:06.205215,/20.25, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1161.0, 580.7999877929688/
2019-04-12T11:19:08.687357,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1153.0, 576.6000366210938/
2019-04-12T11:19:11.363510,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1160.0, 575.2999877929688/
2019-04-12T11:19:14.006661,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1183.0, 579.0/
2019-04-12T11:19:16.564807,/20.25, 0.3375000059604645, 19.73548698425293, 0.33257949352264404, 0.3289247751235962, 2325.48388671875, 20.0, 1149.0, 577.2999877929688/
2019-04-12T11:19:19.043949,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1163.0, 575.1000366210938/
2019-04-12T11:19:21.727102,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1158.0, 575.6000366210938/
2019-04-12T11:19:24.207244,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1153.0, 578.0/
2019-04-12T11:19:26.807393,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.33257949352264404, 2325.48388671875, 20.0, 1164.0, 578.1000366210938/
2019-04-12T11:19:29.445544,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1143.0, 575.7000122070312/
2019-04-12T11:19:31.965688,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1172.0, 576.7999877929688/
2019-04-12T11:19:34.522834,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1147.0, 579.7999877929688/
2019-04-12T11:19:37.004976,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1158.0, 578.0/
2019-04-12T11:19:39.647127,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 574.9000244140625/
2019-04-12T11:19:42.204274,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1156.0, 577.2000122070312/
2019-04-12T11:19:44.726418,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1158.0, 577.9000244140625/
2019-04-12T11:19:47.284564,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 577.6000366210938/
2019-04-12T11:19:49.841711,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1168.0, 581.7999877929688/
2019-04-12T11:19:52.402857,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1141.0, 579.7999877929688/
2019-04-12T11:19:54.927001,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.3362342119216919, 2325.48388671875, 20.0, 1152.0, 575.7999877929688/
2019-04-12T11:19:57.565152,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1166.0, 577.6000366210938/
2019-04-12T11:20:00.161301,/19.875, 0.33125001192092896, 19.73548698425293, 0.32527002692222595, 0.32527002692222595, 2325.48388671875, 20.0, 1168.0, 582.1000366210938/
2019-04-12T11:20:02.526436,/19.875, 0.3375000059604645, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1151.0, 578.1000366210938/
2019-04-12T11:20:05.125585,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1154.0, 574.0/
2019-04-12T11:20:07.646729,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1173.0, 577.2000122070312/
2019-04-12T11:20:10.209876,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1148.0, 580.4000244140625/
2019-04-12T11:20:12.807024,/20.25, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1147.0, 579.7999877929688/
2019-04-12T11:20:15.364170,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1170.0, 574.2000122070312/
2019-04-12T11:20:17.801310,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1167.0, 580.7000122070312/
2019-04-12T11:20:20.289452,/20.25, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1157.0, 582.0/
2019-04-12T11:20:22.889601,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1131.0, 577.4000244140625/
2019-04-12T11:20:25.449747,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1169.0, 576.7000122070312/
2019-04-12T11:20:28.003893,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1151.0, 580.2000122070312/
2019-04-12T11:20:30.523037,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1150.0, 580.5/
2019-04-12T11:20:33.046182,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1169.0, 579.0/
2019-04-12T11:20:35.561326,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1156.0, 578.5/
2019-04-12T11:20:38.085470,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1144.0, 579.2000122070312/
2019-04-12T11:20:40.644616,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1157.0, 577.7000122070312/
2019-04-12T11:20:43.246765,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1173.0, 579.2000122070312/
2019-04-12T11:20:45.723907,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1159.0, 580.0/
2019-04-12T11:20:48.284053,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1169.0, 579.9000244140625/
2019-04-12T11:20:50.844200,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1156.0, 576.7999877929688/
2019-04-12T11:20:53.484351,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1187.0, 579.7999877929688/
2019-04-12T11:20:56.043497,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1154.0, 580.2000122070312/
2019-04-12T11:20:58.683648,/20.25, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1161.0, 565.2999877929688/
2019-04-12T11:21:01.204792,/19.875, 0.33125001192092896, 19.73548698425293, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1146.0, 508.70001220703125/
2019-04-12T11:21:03.761939,/20.25, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1189.0, 459.3999938964844/
2019-04-12T11:21:06.400089,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1138.0, 416.3000183105469/
2019-04-12T11:21:09.040240,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1146.0, 409.6000061035156/
2019-04-12T11:21:11.680391,/20.25, 0.3375000059604645, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1169.0, 411.20001220703125/
2019-04-12T11:21:14.240538,/19.875, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1147.0, 414.6000061035156/
2019-04-12T11:21:16.725680,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1145.0, 416.3999938964844/
2019-04-12T11:21:19.322829,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1134.0, 433.70001220703125/
2019-04-12T11:21:22.002982,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1202.0, 515.7000122070312/
2019-04-12T11:21:24.645133,/19.875, 0.3375000059604645, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1169.0, 579.7000122070312/
2019-04-12T11:21:27.165277,/19.875, 0.33125001192092896, 19.954769134521484, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1174.0, 584.7999877929688/
2019-04-12T11:21:29.881432,/19.875, 0.3375000059604645, 20.393335342407227, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1162.0, 581.7999877929688/
2019-04-12T11:21:32.444579,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1173.0, 583.7999877929688/
2019-04-12T11:21:34.921721,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1178.0, 583.7999877929688/
2019-04-12T11:21:37.558872,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1157.0, 583.9000244140625/
2019-04-12T11:21:40.084016,/19.875, 0.33125001192092896, 20.174053192138672, 0.33988893032073975, 0.33988893032073975, 2325.48388671875, 20.0, 1171.0, 584.1000366210938/
2019-04-12T11:21:42.646163,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1168.0, 580.6000366210938/
2019-04-12T11:21:45.125304,/20.25, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1157.0, 580.0/
2019-04-12T11:21:47.679450,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1180.0, 581.6000366210938/
2019-04-12T11:21:50.327602,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1148.0, 583.0/
2019-04-12T11:21:52.925751,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1146.0, 578.0/
2019-04-12T11:21:55.365890,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1161.0, 568.7999877929688/
2019-04-12T11:21:57.963039,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1177.0, 529.4000244140625/
2019-04-12T11:22:00.607190,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1143.0, 448.70001220703125/
2019-04-12T11:22:03.120334,/20.25, 0.3375000059604645, 20.393335342407227, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 416.20001220703125/
2019-04-12T11:22:05.604476,/19.875, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1175.0, 418.8000183105469/
2019-04-12T11:22:08.203624,/20.25, 0.3375000059604645, 19.954769134521484, 0.33257949352264404, 0.3289247751235962, 2325.48388671875, 20.0, 1169.0, 418.8000183105469/
2019-04-12T11:22:10.802773,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.3289247751235962, 2325.48388671875, 20.0, 1161.0, 418.20001220703125/
2019-04-12T11:22:13.360919,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1159.0, 414.8999938964844/
2019-04-12T11:22:15.840061,/20.25, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1201.0, 421.20001220703125/
2019-04-12T11:22:18.399208,/20.25, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1172.0, 423.8999938964844/
2019-04-12T11:22:21.001356,/19.875, 0.33125001192092896, 19.73548698425293, 0.32527002692222595, 0.32527002692222595, 2325.48388671875, 20.0, 1171.0, 423.1000061035156/
2019-04-12T11:22:23.527501,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1151.0, 419.6000061035156/
2019-04-12T11:22:26.200654,/20.25, 0.3375000059604645, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1190.0, 421.0/
2019-04-12T11:22:28.759800,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1161.0, 423.0/
2019-04-12T11:22:31.360949,/19.875, 0.33125001192092896, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1175.0, 421.0/
2019-04-12T11:22:33.880093,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1153.0, 417.3999938964844/
2019-04-12T11:22:36.521244,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1162.0, 418.3999938964844/
2019-04-12T11:22:39.039388,/19.875, 0.33125001192092896, 20.174053192138672, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1142.0, 420.5/
2019-04-12T11:22:41.681539,/19.875, 0.3375000059604645, 19.73548698425293, 0.3289247751235962, 0.3289247751235962, 2325.48388671875, 20.0, 1166.0, 419.0/
2019-04-12T11:22:44.362693,/19.875, 0.33125001192092896, 19.954769134521484, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1165.0, 415.3999938964844/
2019-04-12T11:22:46.998843,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1162.0, 413.8999938964844/
2019-04-12T11:22:49.478985,/19.875, 0.33125001192092896, 20.174053192138672, 0.3362342119216919, 0.3362342119216919, 2325.48388671875, 20.0, 1162.0, 415.0/
2019-04-12T11:22:52.084134,/19.875, 0.33125001192092896, 19.954769134521484, 0.33257949352264404, 0.33257949352264404, 2325.48388671875, 20.0, 1178.0, 413.70001220703125/
