utc,Program:Unwind.Uw_Pos_Step_Ref,Program:Unwind_Ratio_Detector.__l91ba878500000f83,Program:Unwind_Ratio_Detector.__l91ba878516ce4f90,Program:Unwind_Ratio_Detector.__l91ba8785208b6462,Program:Unwind_Ratio_Detector.__l91ba878559d862fe,Program:Unwind_Ratio_Detector.__l91ba87855a963948,Program:Unwind_Ratio_Detector.__l91ba8785d0c0ad05,Program:Unwind_Ratio_Detector.__l91ba8785f90ef335
2019-04-12T11:19:38.446059,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:41.044207,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:43.681358,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:46.123498,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:48.687645,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:19:51.246791,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:19:53.842939,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:56.324081,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:19:59.003235,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:20:01.487377,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:04.084525,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.760558128356934/
2019-04-12T11:20:06.600669,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:09.086811,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:11.683960,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:20:14.242106,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:16.766251,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:19.280394,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:21.765536,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:20:24.360685,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:26.961834,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:29.401973,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:32.001122,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:34.480264,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:37.041410,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:39.526552,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:42.006694,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:44.563840,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:47.125987,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:49.720135,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:52.240280,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:20:54.921433,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:20:57.483579,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:00.088728,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:02.680877,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:05.203021,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:07.885174,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:10.524325,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:13.126474,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:15.641618,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:18.240767,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:20.841915,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:23.481066,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:26.125218,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:28.688364,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:31.405520,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:33.799657,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:36.439808,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:38.960952,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:41.561101,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.760558128356934/
2019-04-12T11:21:43.966238,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:46.525384,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:49.119533,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:51.761684,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:54.323830,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:21:56.800972,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:21:59.448124,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:22:01.968268,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:04.521414,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.760558128356934/
2019-04-12T11:22:07.038558,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:22:09.647707,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:22:12.239855,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:14.761999,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:17.245142,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:19.927295,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:22:22.478441,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:22:25.081590,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.760558128356934/
2019-04-12T11:22:27.678738,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:30.243885,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:22:32.799031,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:22:35.399180,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.760558128356934/
2019-04-12T11:22:37.963327,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:40.562475,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:22:43.207626,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:22:45.878779,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:22:48.438926,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:51.000072,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:22:53.484214,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:22:56.043361,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:22:58.601507,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:01.161653,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:03.763802,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:23:06.323949,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:08.923097,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:11.439241,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:13.963386,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:16.564534,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:19.040676,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:21.601823,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:24.243974,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:26.766118,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:29.359266,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:31.878410,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:34.361552,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:36.922699,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:39.600852,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:42.277005,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:44.841152,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:47.326294,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:23:49.877440,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:52.405584,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:55.041735,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:23:57.719888,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:00.358039,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:02.962188,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:05.518334,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:08.076481,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:10.601625,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:13.038765,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:15.482904,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:18.165058,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:20.722204,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:23.237348,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:24:25.721490,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:24:28.240634,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:30.878785,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:24:33.396929,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:35.958075,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:38.361213,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:41.003364,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:43.556510,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:24:46.198661,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:24:48.841812,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:24:51.400959,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:24:54.080112,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:24:56.599256,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:24:59.159402,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:01.718549,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:25:04.318698,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:06.876844,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:09.439991,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:11.999137,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:14.676290,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:17.160432,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:19.641574,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:22.239723,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:24.840871,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:27.322013,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:29.920162,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:32.560313,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:35.120459,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:37.759610,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:40.238752,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:42.756896,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:45.321043,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:25:47.920191,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:50.435335,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:25:53.000482,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:25:55.560628,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:25:58.203780,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:00.800928,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:03.355074,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:05.878219,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:08.521370,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:11.075516,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:13.557658,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:16.195809,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:18.800958,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:21.321102,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:23.797243,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:26.360390,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:29.039543,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:26:31.594689,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:34.002827,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:36.633978,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:39.239127,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.400522708892822/
2019-04-12T11:26:41.760271,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:44.434424,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:46.922566,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:49.554717,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:26:52.154865,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:54.755014,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:26:57.397165,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:00.039316,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:02.638465,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:05.238614,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:07.875765,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:10.395909,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:13.036060,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:15.558204,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:18.237357,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:20.676497,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:23.238643,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:25.799790,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:28.394938,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:30.919083,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:33.477229,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:36.114380,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:38.634524,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:41.239673,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:43.837822,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:46.356966,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:48.958114,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:51.558263,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:54.154412,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:27:56.795563,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:27:59.361709,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:01.914855,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:04.439000,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:06.956144,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:09.519290,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:12.235446,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:14.801593,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:17.472745,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:19.995890,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:22.594038,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:25.153185,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:27.718331,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:30.314480,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:32.954631,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:35.556780,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:38.155928,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:40.798079,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:43.396228,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:45.961375,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:48.553523,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:51.156672,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:28:53.756821,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:56.436974,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:28:59.113127,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:01.798281,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.640545845031738/
2019-04-12T11:29:04.315425,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
2019-04-12T11:29:07.000578,/0.0, 30.0, 5.0, 300.0, 1.0, 2.0, 3000.0, 5.520534992218018/
