utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T12:06:47.353863,/-0.7127116918563843, 7.5, 1343.154541015625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:49.914009,/-0.14606909453868866, 7.5, 1343.719970703125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:52.442154,/-0.11320093274116516, 7.5, 1346.258544921875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:55.195312,/-0.4295427203178406, 7.5, 1346.258544921875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:06:57.718456,/-0.060618530958890915, 7.5, 1346.258544921875, 0.6761231422424316, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:07:00.398609,/-0.3076486885547638, 7.5, 1345.84423828125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:07:02.917753,/-0.2820454239845276, 7.5, 1344.6710205078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:07:05.561904,/-0.25758472084999084, 7.5, 1344.6710205078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:08.116051,/-0.30171680450439453, 7.5, 1344.6710205078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:10.637195,/-0.34855297207832336, 7.5, 1344.7462158203125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:13.197341,/-0.32689160108566284, 7.5, 1345.30224609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:15.839492,/-0.3062252402305603, 7.5, 1345.30224609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:18.358636,/-0.28555408120155334, 7.5, 1345.30224609375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:20.874780,/-0.26454970240592957, 7.5, 1345.30224609375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:23.395924,/-0.24387378990650177, 7.5, 1345.8951416015625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:25.918069,/-0.22287414968013763, 7.5, 1345.8951416015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:28.513217,/-0.20155078172683716, 7.5, 1345.8951416015625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:31.081364,/-0.38835278153419495, 7.5, 1345.8951416015625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:33.677513,/-0.37329456210136414, 7.5, 1344.198486328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:36.118652,/-0.15055371820926666, 7.5, 1344.19775390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:07:38.674798,/-0.13166308403015137, 7.5, 1344.19775390625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:07:41.194943,/-0.31795570254325867, 7.5, 1344.19775390625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:43.796091,/-0.3026546835899353, 7.5, 1345.19140625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:07:46.241231,/-0.28662049770355225, 7.5, 1345.19140625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:48.838380,/-0.2710719108581543, 7.5, 1345.19140625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:51.360524,/-0.254785418510437, 7.5, 1345.19140625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:07:54.036677,/-0.23875123262405396, 7.5, 1345.24169921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:56.597824,/-0.2234501987695694, 7.5, 1345.24169921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:07:59.152970,/-0.20740649104118347, 7.5, 1345.24169921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:01.754118,/-0.3278866112232208, 7.5, 1345.24169921875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:04.352267,/-0.31555628776550293, 7.5, 1344.6397705078125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:06.877411,/-0.3028308153152466, 7.5, 1343.6597900390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:09.517562,/-0.2905004918575287, 7.5, 1343.6597900390625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:12.112711,/-0.27740368247032166, 7.5, 1343.6597900390625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:14.792864,/-0.2652590274810791, 7.5, 1344.11279296875, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:17.314008,/-0.25292396545410156, 7.5, 1345.19189453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:19.913157,/-0.24059362709522247, 7.5, 1345.19189453125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:22.473304,/-0.22768250107765198, 7.5, 1345.19189453125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:25.113455,/-0.21592822670936584, 7.5, 1345.0791015625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:27.596597,/-0.33996936678886414, 7.5, 1344.061767578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:30.194745,/-0.3313857614994049, 7.5, 1344.061767578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:32.713889,/-0.32224035263061523, 7.5, 1344.061767578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:35.273036,/-0.1065501719713211, 7.5, 1344.061767578125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:37.796180,/-0.3656773865222931, 7.5, 1345.3017578125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:40.393328,/-0.22204577922821045, 7.5, 1345.3017578125, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:42.876471,/-0.21205773949623108, 7.5, 1345.3017578125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:45.396615,/-0.20145556330680847, 7.5, 1345.3017578125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:47.953761,/-0.19102002680301666, 7.5, 1343.59912109375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:08:50.551910,/-0.18042737245559692, 7.5, 1343.59912109375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:53.038052,/-0.3070821464061737, 7.5, 1343.59912109375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:55.671202,/-0.20229345560073853, 7.5, 1343.59912109375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:08:58.276351,/-0.1544337123632431, 7.5, 1343.281494140625, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:00.953504,/-0.21342407166957855, 7.5, 1343.281494140625, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:03.512651,/-0.20456433296203613, 7.5, 1343.281494140625, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:06.037795,/-0.19555224478244781, 7.5, 1343.281494140625, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:08.639944,/-0.3547752797603607, 7.5, 1342.945068359375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:11.191090,/-0.2503388822078705, 7.5, 1342.945068359375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:13.713234,/-0.1743050515651703, 7.5, 1342.945068359375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:16.233378,/-0.16558337211608887, 7.5, 1342.945068359375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:18.751522,/-0.15670935809612274, 7.5, 1343.448486328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:21.237665,/-0.3562939465045929, 7.5, 1343.448486328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:23.835813,/-0.2136668711900711, 7.5, 1343.448486328125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:26.511966,/-0.20642101764678955, 7.5, 1343.448486328125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:29.077113,/-0.19916565716266632, 7.5, 1343.9232177734375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:31.632259,/-0.1919245570898056, 7.5, 1343.9232177734375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:34.270410,/-0.185116708278656, 7.5, 1343.9232177734375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:36.713550,/-0.17798034846782684, 7.5, 1343.9232177734375, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:39.236694,/-0.17128674685955048, 7.5, 1343.9232177734375, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T12:09:41.675834,/-0.3021262288093567, 7.5, 1342.5179443359375, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T12:09:44.274982,/-5.876898288726807, 7.5, 1342.5179443359375, 0.2777586877346039, 30000.0, 0.0, -30.0, 25.0, 0.0/
