utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:56:01.965949,/0.0, 96253.296875, 1198.089599609375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:04.529096,/0.0, 96255.3203125, 1198.089599609375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:56:07.206249,/0.0, 96257.2265625, 1198.089599609375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:09.724393,/0.0, 96259.1640625, 1198.6099853515625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:12.284539,/0.0, 96261.1875, 1198.6099853515625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:14.930690,/0.0, 96263.09375, 1198.6099853515625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:17.489837,/0.0, 96265.09375, 1198.6099853515625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:20.130988,/0.0, 96267.0234375, 1197.6639404296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:22.652132,/0.0, 96268.9609375, 1197.6639404296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:25.246280,/0.0, 96270.9609375, 1197.6639404296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:27.846429,/0.0, 96273.015625, 1197.6639404296875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:30.569585,/0.0, 96274.953125, 1199.4356689453125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:33.125731,/0.0, 96276.859375, 1199.4356689453125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:35.684878,/0.0, 96278.8203125, 1199.4356689453125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:38.285026,/0.0, 96280.7265625, 1199.0106201171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:40.808171,/0.0, 96282.6015625, 1199.0106201171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:43.290313,/0.0, 96284.5078125, 1199.0106201171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:45.768454,/0.0, 96286.46875, 1199.0106201171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:48.407605,/0.0, 96288.46875, 1198.822021484375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:56:51.011754,/0.0, 96290.40625, 1198.822021484375, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:56:53.529898,/0.0, 96292.3359375, 1198.822021484375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:56:56.088045,/0.0, 96294.2421875, 1198.822021484375, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:56:58.687193,/0.0, 96296.2734375, 1199.507568359375, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:57:01.325344,/0.0, 96298.203125, 1199.507568359375, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:57:03.885491,/0.0, 96300.171875, 1199.507568359375, 3.0, 39.47097396850586, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:57:06.485639,/0.0, 96302.109375, 1200.1065673828125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:57:09.084788,/0.0, 96304.015625, 1201.3408203125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:57:11.603932,/0.0, 96305.9453125, 1201.3408203125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:57:14.126076,/0.0, 96307.9765625, 1201.3408203125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:16.883234,/0.0, 96310.0, 1199.7939453125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:57:19.526385,/0.0, 96312.0, 1199.7939453125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:22.124534,/0.0, 96313.84375, 1199.7939453125, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:57:24.606676,/0.0, 96315.9296875, 1199.7939453125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:27.287829,/0.0, 96317.8046875, 1198.781494140625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:57:29.847975,/0.0, 96319.796875, 1198.781494140625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:32.488126,/0.0, 96321.765625, 1198.781494140625, 3.0, 40.348106384277344, 0.009999999776482582, 0.07500000298023224, 40.348106384277344, 2.0/
2019-04-12T11:57:35.044273,/0.0, 96323.7578125, 1199.87841796875, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:57:37.726426,/0.0, 96325.6953125, 1200.2008056640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:57:40.245570,/0.0, 96327.75, 1200.2008056640625, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:57:42.927724,/0.0, 96329.65625, 1200.2008056640625, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:45.528872,/0.0, 96331.625, 1200.7762451171875, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:48.124021,/0.0, 96333.5546875, 1200.7762451171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:57:50.651165,/0.0, 96335.5234375, 1200.7762451171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:53.243314,/0.0, 96337.4609375, 1200.7762451171875, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:57:55.846463,/0.0, 96339.484375, 1200.532470703125, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:57:58.524616,/0.0, 96341.390625, 1200.532470703125, 3.0, 40.128822326660156, 0.009999999776482582, 0.07500000298023224, 40.128822326660156, 2.0/
2019-04-12T11:58:01.046760,/0.0, 96343.390625, 1200.532470703125, 3.0, 39.69025421142578, 0.009999999776482582, 0.07500000298023224, 39.69025421142578, 2.0/
2019-04-12T11:58:03.681911,/0.0, 96345.3203125, 1200.76416015625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
2019-04-12T11:58:06.244057,/0.0, 96347.2265625, 1200.76416015625, 3.0, 39.90953826904297, 0.009999999776482582, 0.07500000298023224, 39.90953826904297, 2.0/
