utc,Program:Unwind.__la176ded6fcc730f7,Program:Unwind.ABS_Unwind_ServoOutput,Program:Unwind.Unwind_Decel_comp,Program:Unwind.Unwind_Pos_PI_Out,Program:Unwind.Unwind_Position_FB_WLDP,Program:Unwind.Unwind_Position_FB_WLGP,Program:Unwind.Unwind_Position_FBJ,Program:Unwind.Unwind_Position_KPP,Program:Unwind.Unwind_Position_Loop_Pct_Cntrl
2019-04-12T12:06:21.674394,/-50.025146484375, 0.5768280029296875, 0.0, 15.607940673828125, 0.5, 0.02500000037252903, 2302.275146484375, 1.5, 0.05000000074505806/
2019-04-12T12:06:24.236541,/-50.025146484375, 0.6574007868766785, 0.0, 13.687042236328125, 0.5, 0.02500000037252903, 2302.275146484375, 1.5, 0.05000000074505806/
2019-04-12T12:06:26.756685,/-50.025146484375, 0.6699140071868896, 0.0, 11.796157836914062, 0.5, 0.02500000037252903, 2302.275146484375, 1.5, 0.05000000074505806/
2019-04-12T12:06:29.318831,/-50.025146484375, 0.5279960036277771, 0.0, 9.845245361328125, 0.5, 0.02500000037252903, 2302.275146484375, 1.5, 0.05000000074505806/
2019-04-12T12:06:31.841976,/-50.025146484375, 0.5762175917625427, 0.0, 7.8943328857421875, 0.5, 0.02500000037252903, 2302.275146484375, 1.5, 0.05000000074505806/
2019-04-12T12:06:34.518129,/-42.900146484375, 0.3726491928100586, 0.0, 16.686012268066406, 0.5, 0.02500000037252903, 2279.0234375, 1.5, 0.05000000074505806/
2019-04-12T12:06:37.158280,/-40.550537109375, 0.6760179996490479, 0.0, 18.691635131835938, 0.5, 0.02500000037252903, 2292.800537109375, 1.5, 0.05000000074505806/
2019-04-12T12:06:39.633421,/-45.28466796875, 0.6314588189125061, 0.0, 10.008499145507812, 0.5, 0.02500000037252903, 2297.53466796875, 1.5, 0.05000000074505806/
2019-04-12T12:06:42.073561,/-45.28466796875, 0.5649251937866211, 0.0, 8.269241333007812, 0.5, 0.02500000037252903, 2297.53466796875, 1.5, 0.05000000074505806/
2019-04-12T12:06:44.595705,/-45.28466796875, 0.6268807649612427, 0.0, 6.6386871337890625, 0.5, 0.02500000037252903, 2297.53466796875, 1.5, 0.05000000074505806/
2019-04-12T12:06:46.996843,/-23.966552734375, 0.7202720046043396, 0.0, 37.510292053222656, 0.5, 0.02500000037252903, 2276.216552734375, 1.5, 0.05000000074505806/
2019-04-12T12:06:49.552989,/-42.931640625, 0.7904679775238037, 0.0, 7.838401794433594, 0.5, 0.02500000037252903, 2295.1669921875, 1.5, 0.05000000074505806/
2019-04-12T12:06:52.116135,/-42.916015625, 0.702265202999115, 0.0, 6.136131286621094, 0.5, 0.02500000037252903, 2295.166015625, 1.5, 0.05000000074505806/
2019-04-12T12:06:54.795289,/-31.069091796875, 0.9522240161895752, 0.0, 22.709068298339844, 0.5, 0.02500000037252903, 2283.319091796875, 1.5, 0.05000000074505806/
2019-04-12T12:06:57.358435,/-42.916015625, 0.7465192079544067, 0.0, 3.34942626953125, 0.5, 0.02500000037252903, 2295.166015625, 1.5, 0.05000000074505806/
2019-04-12T12:07:00.036588,/-33.441162109375, 0.8685991764068604, 0.0, 16.281875610351562, 0.5, 0.02500000037252903, 2285.691162109375, 1.5, 0.05000000074505806/
2019-04-12T12:07:02.557733,/-33.441162109375, 0.8377739787101746, 0.0, 14.977630615234375, 0.5, 0.02500000037252903, 2285.691162109375, 1.5, 0.05000000074505806/
2019-04-12T12:07:05.198884,/-33.441162109375, 0.6372575759887695, 0.0, 13.673385620117188, 0.5, 0.02500000037252903, 2285.691162109375, 1.5, 0.05000000074505806/
2019-04-12T12:07:07.796032,/-31.069091796875, 0.8252607583999634, 0.0, 15.99814224243164, 0.5, 0.02500000037252903, 2283.319091796875, 1.5, 0.05000000074505806/
2019-04-12T12:07:10.316176,/-28.707275390625, 0.8740928173065186, 0.0, 18.428050994873047, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:12.834320,/-28.707275390625, 0.873177170753479, 0.0, 17.291057586669922, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:15.477472,/-28.707275390625, 0.9278079867362976, 0.0, 16.205745697021484, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:18.038618,/-28.707275390625, 0.90339195728302, 0.0, 15.120433807373047, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:20.477758,/-28.707275390625, 0.7932147979736328, 0.0, 14.03512191772461, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:23.038904,/-28.707275390625, 0.9213987588882446, 0.0, 12.967037200927734, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:25.516046,/-28.707275390625, 0.8780604004859924, 0.0, 11.847270965576172, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:28.079192,/-28.707275390625, 0.7251551747322083, 0.0, 10.744731903076172, 0.5, 0.02500000037252903, 2280.957275390625, 1.5, 0.05000000074505806/
2019-04-12T12:07:30.679341,/-21.594482421875, 0.8679887652397156, 0.0, 20.485248565673828, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:33.312492,/-21.594482421875, 0.9619903564453125, 0.0, 19.695011138916016, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:35.757632,/-56.110107421875, 0.9317755699157715, 0.0, 6.461193084716797, 0.5, 0.02500000037252903, 2311.197265625, 1.5, 0.05000000074505806/
2019-04-12T12:07:38.235773,/-28.70751953125, 0.7138627767562866, 0.0, 7.041419982910156, 0.5, 0.02500000037252903, 2280.95751953125, 1.5, 0.05000000074505806/
2019-04-12T12:07:40.836922,/-21.594482421875, 0.762694776058197, 0.0, 16.80266571044922, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:43.394068,/-21.594482421875, 0.8350272178649902, 0.0, 15.986518859863281, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:45.914212,/-21.594482421875, 0.9488667845726013, 0.0, 15.170372009277344, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:48.472359,/-21.594482421875, 0.849371612071991, 0.0, 14.341270446777344, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:50.992503,/-21.594482421875, 0.8621900081634521, 0.0, 13.486259460449219, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:53.598652,/-21.594482421875, 0.9778608083724976, 0.0, 12.657157897949219, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:56.194800,/-21.594482421875, 0.7745975852012634, 0.0, 11.841011047363281, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:07:58.716945,/-21.594482421875, 0.6928039789199829, 0.0, 10.986000061035156, 0.5, 0.02500000037252903, 2273.844482421875, 1.5, 0.05000000074505806/
2019-04-12T12:08:01.356096,/-16.77880859375, 0.8280075788497925, 0.0, 17.417476654052734, 0.5, 0.02500000037252903, 2269.107421875, 1.5, 0.05000000074505806/
2019-04-12T12:08:03.954244,/-16.864013671875, 0.7788704037666321, 0.0, 16.64223861694336, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:06.480389,/-16.864013671875, 0.8286179900169373, 0.0, 15.99477767944336, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:09.118540,/-16.864013671875, 0.9479511976242065, 0.0, 15.327083587646484, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:11.712688,/-16.864013671875, 0.939710795879364, 0.0, 14.65938949584961, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:14.397842,/-16.864013671875, 0.9314703941345215, 0.0, 14.001811981201172, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:16.955988,/-16.864013671875, 0.8966776132583618, 0.0, 13.354351043701172, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:19.517134,/-16.864013671875, 0.9537500143051147, 0.0, 12.706890106201172, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:22.075281,/-16.864013671875, 0.9336068034172058, 0.0, 12.02907943725586, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:24.757434,/-16.864013671875, 0.7480452060699463, 0.0, 11.401851654052734, 0.5, 0.02500000037252903, 2269.114013671875, 1.5, 0.05000000074505806/
2019-04-12T12:08:27.197574,/1.66943359375, 0.7947407960891724, 0.0, 18.60006332397461, 0.5, 0.02500000037252903, 2264.174072265625, 1.5, 0.05000000074505806/
2019-04-12T12:08:29.833725,/-12.123291015625, 0.8579171895980835, 0.0, 17.451805114746094, 0.5, 0.02500000037252903, 2264.373291015625, 1.5, 0.05000000074505806/
2019-04-12T12:08:32.315866,/-12.123291015625, 0.9827439785003662, 0.0, 16.986473083496094, 0.5, 0.02500000037252903, 2264.373291015625, 1.5, 0.05000000074505806/
