utc,Program:Line_Speed.Unwind_Remaining_Footage,Program:Line_Speed.Unwind_Web_Area,Program:Line_Speed.web_thickness,Program:Metering_Roll.__l5124c34c16ce4f90,Program:Metering_Roll.__l5124c34c49c86d5c,Program:Metering_Roll.__l5124c34c57a32631,Program:Metering_Roll.__l5124c34c58fe1ad3,Program:Metering_Roll.__l5124c34c5a963948,Program:Metering_Roll.__l5124c34c8d689d49
2019-04-12T11:56:02.288967,/50917.171875, 105.3437728881836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:56:04.928118,/50917.171875, 105.3734359741211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:56:07.530267,/50917.171875, 105.3734359741211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:56:10.088414,/50917.171875, 105.3734359741211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:56:12.650560,/50917.171875, 105.3734359741211, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:56:15.328713,/50917.171875, 105.40638732910156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:56:17.887860,/50917.171875, 105.40638732910156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:56:20.489008,/50917.171875, 105.40638732910156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:56:23.090157,/50917.171875, 105.40638732910156, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:56:25.643303,/50917.171875, 105.28597259521484, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:56:28.249452,/50917.171875, 105.1694107055664, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:56:30.927605,/50917.171875, 105.1694107055664, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:56:33.523754,/50917.171875, 105.1694107055664, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:56:36.126903,/50917.171875, 105.10551452636719, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:56:38.647047,/50917.171875, 104.89921569824219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:56:41.243195,/50917.171875, 104.89921569824219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:56:43.689335,/50917.171875, 104.89921569824219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:56:46.127475,/50917.171875, 104.89921569824219, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:56:48.883632,/50917.171875, 104.88291931152344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:56:51.366774,/50917.171875, 104.88291931152344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:56:53.927921,/50917.171875, 104.88291931152344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:56:56.448065,/50917.171875, 104.88291931152344, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:56:59.047214,/50917.171875, 104.70548248291016, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:57:01.689365,/50917.171875, 104.70548248291016, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:57:04.283513,/50917.171875, 104.70548248291016, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:57:06.884662,/50917.171875, 104.70548248291016, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:57:09.409806,/50917.171875, 104.69066619873047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:57:11.964953,/50917.171875, 104.69066619873047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:57:14.528099,/50917.171875, 104.69066619873047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6578495502471924, 0.668749988079071/
2019-04-12T11:57:17.283257,/50917.171875, 104.69066619873047, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:57:19.924408,/50917.171875, 104.48670959472656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.6625000238418579/
2019-04-12T11:57:22.488555,/50917.171875, 104.48670959472656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6761231422424316, 0.668749988079071/
2019-04-12T11:57:25.047701,/50917.171875, 104.48670959472656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:57:27.730854,/50917.171875, 104.48670959472656, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:57:30.288001,/50917.171875, 104.3017807006836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:57:32.883149,/50917.171875, 104.3017807006836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:57:35.485298,/50917.171875, 104.3017807006836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6615042686462402, 0.668749988079071/
2019-04-12T11:57:38.127449,/50917.171875, 104.3017807006836, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:57:40.647593,/50917.171875, 104.09497833251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:57:43.362748,/50917.171875, 104.09497833251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.6625000238418579/
2019-04-12T11:57:45.885893,/50917.171875, 104.09497833251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:57:48.444039,/50917.171875, 104.09497833251953, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:57:51.006186,/50917.171875, 103.95919036865234, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:57:53.608335,/50917.171875, 103.88736724853516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:57:56.244485,/50917.171875, 103.88736724853516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:57:58.848634,/50917.171875, 103.88736724853516, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:58:01.446783,/50917.171875, 103.89582824707031, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
2019-04-12T11:58:04.002929,/50917.171875, 103.89582824707031, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:58:06.567076,/50917.171875, 103.89582824707031, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:58:09.123222,/50917.171875, 103.89582824707031, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:58:11.723371,/50917.171875, 103.88302612304688, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:58:14.406524,/50917.171875, 103.88302612304688, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:58:17.042675,/50917.171875, 103.88302612304688, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:58:19.527817,/50917.171875, 103.88302612304688, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:58:22.084963,/50917.171875, 103.88302612304688, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.668749988079071/
2019-04-12T11:58:24.606107,/50917.171875, 104.07429504394531, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6724684238433838, 0.668749988079071/
2019-04-12T11:58:27.125252,/50917.171875, 104.07429504394531, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6688137054443359, 0.668749988079071/
2019-04-12T11:58:29.730401,/50917.171875, 104.07429504394531, 0.0003100000030826777, -30.0, 7.5, 30.0, 0.0, 0.6651589870452881, 0.6625000238418579/
