utc,Program:Slide_Table.ST_Hi_LIM,Program:Slide_Table.ST_Lo_LIM,Program:Unwind.__l188bd99400000f83,Program:Unwind.__l3476a1aa16ce4f90,Program:Unwind.__l3476a1aa57a32631,Program:Unwind.__l3476a1aa6f52829f,Program:Unwind.__l3476a1aac24a9706,Program:Unwind.__l3476a1aadd243ecc,Program:Unwind.__l3476a1aafcc730f7
2019-04-12T11:56:35.445864,/7.50282096862793, 7.00282096862793, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:56:38.007010,/7.504926681518555, 7.004926681518555, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:40.530155,/7.504946708679199, 7.004946708679199, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:43.047299,/7.504946708679199, 7.004946708679199, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:45.526440,/7.504946708679199, 7.004946708679199, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:48.128589,/7.505889892578125, 7.005889892578125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:56:50.808743,/7.505889892578125, 7.005889892578125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
2019-04-12T11:56:53.285884,/7.505889892578125, 7.005889892578125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.69025421142578/
2019-04-12T11:56:55.848031,/7.505889892578125, 7.005889892578125, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.56739044189453/
2019-04-12T11:56:58.412177,/7.502462387084961, 7.002462387084961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.90953826904297/
2019-04-12T11:57:01.046328,/7.502462387084961, 7.002462387084961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.128822326660156/
2019-04-12T11:57:03.612475,/7.502462387084961, 7.002462387084961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 39.47097396850586/
2019-04-12T11:57:06.283628,/7.502462387084961, 7.002462387084961, 0.0, 0.10000000149011612, 2.0, 1.0, 0.5, 0.5, 40.348106384277344/
