utc,Program:Metering_Roll.__l5124c34c9de650ef,Program:Metering_Roll.__l5124c34cd0c0ad05,Program:Metering_Roll.__l5124c34cd93afeea,Program:Metering_Roll.__l5124c34cdd243ecc,Program:Metering_Roll.__l5124c34cf90ef335,Program:Metering_Roll.__l5124c34cfcc730f7,Program:Metering_Roll.__l66b58c55184e5e16,Program:Metering_Roll.__l66b58c553f4bceda,Program:Metering_Roll.__l66b58c5558fe1ad3
2019-04-12T12:05:45.395319,/-5.0, 25.0, 30000.0, 1228.4056396484375, 1.6657737660352723e-06, 2.035571336746216, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:48.075472,/-5.0, 25.0, 30000.0, 1221.929443359375, 1.6645569758111378e-06, 2.0570945739746094, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:50.754626,/-5.0, 25.0, 30000.0, 1217.1658935546875, 1.6645569758111378e-06, 1.8776659965515137, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:53.239768,/-5.0, 25.0, 30000.0, 1217.46630859375, 1.6645569758111378e-06, 1.7635546922683716, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:55.836916,/-5.0, 25.0, 30000.0, 1217.46630859375, 1.6645569758111378e-06, 1.9701659679412842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:05:58.397063,/-5.0, 25.0, 30000.0, 1219.284912109375, 1.4796147524975822e-06, -10.859911918640137, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:01.076216,/-5.0, 25.0, 30000.0, 1219.284912109375, 1.338474589829275e-06, 0.16709472239017487, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:03.798372,/-5.0, 25.0, 30000.0, 1219.284912109375, 1.332390866082278e-06, 0.8421557545661926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:06.516527,/-5.0, 25.0, 30000.0, 1224.404296875, 1.332390866082278e-06, 0.69598388671875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:09.114676,/-5.0, 25.0, 30000.0, 1225.811279296875, 1.3336076563064125e-06, 0.9107031226158142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:11.674822,/-5.0, 25.0, 30000.0, 1225.811279296875, 1.332390866082278e-06, 0.667041003704071, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:14.239969,/-5.0, 25.0, 30000.0, 1224.8067626953125, 1.3311741895449813e-06, 0.9550122022628784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:16.720111,/-5.0, 25.0, 30000.0, 1219.3441162109375, 1.332390866082278e-06, 0.7035424709320068, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:19.316259,/-5.0, 25.0, 30000.0, 1217.84912109375, 1.3311741895449813e-06, 0.8584521412849426, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:21.838404,/-5.0, 25.0, 30000.0, 1217.84912109375, 1.3311741895449813e-06, 0.5059985518455505, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:24.395550,/-5.0, 25.0, 30000.0, 1217.80712890625, 1.3311741895449813e-06, 0.9559277296066284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:26.994699,/-5.0, 25.0, 30000.0, 1217.80712890625, 1.3311741895449813e-06, 0.6418481469154358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:29.513843,/-5.0, 25.0, 30000.0, 1217.80712890625, 1.3311741895449813e-06, 0.7536572217941284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:32.078989,/-5.0, 25.0, 30000.0, 1217.80712890625, 1.332390866082278e-06, 0.8125585913658142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:34.679138,/-5.0, 25.0, 30000.0, 1217.5152587890625, 1.3311741895449813e-06, 0.7955957055091858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:37.318289,/-5.0, 25.0, 30000.0, 1217.5152587890625, 1.3311741895449813e-06, 0.7176318168640137, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:39.760429,/-5.0, 25.0, 30000.0, 1217.5152587890625, 1.332390866082278e-06, 0.8683544993400574, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:42.239570,/-5.0, 25.0, 30000.0, 1217.5152587890625, 1.332390866082278e-06, 0.79341059923172, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:44.755714,/-5.0, 25.0, 30000.0, 1217.774658203125, 1.3311741895449813e-06, 0.8529150485992432, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:47.192854,/-5.0, 25.0, 30000.0, 1217.774658203125, 1.3287407227835502e-06, 0.6812158226966858, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:49.712998,/-5.0, 25.0, 30000.0, 1217.774658203125, 1.3311741895449813e-06, 0.9130786061286926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:52.276145,/-5.0, 25.0, 30000.0, 1218.1561279296875, 1.332390866082278e-06, 1.0063525438308716, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:54.956298,/-5.0, 25.0, 30000.0, 1218.1561279296875, 1.3299573993208469e-06, 0.6725683212280273, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:06:57.557447,/-5.0, 25.0, 30000.0, 1218.1561279296875, 1.3336076563064125e-06, 0.7577807307243347, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:00.159595,/-5.0, 25.0, 30000.0, 1218.1561279296875, 1.332390866082278e-06, 0.5849536061286926, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:02.713742,/-5.0, 25.0, 30000.0, 1215.977294921875, 1.332390866082278e-06, 0.7585009336471558, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:05.358893,/-5.0, 25.0, 30000.0, 1212.4195556640625, 1.3311741895449813e-06, 0.6685619950294495, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:07.956041,/-5.0, 25.0, 30000.0, 1212.4195556640625, 1.332390866082278e-06, 0.7203124761581421, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:10.477186,/-5.0, 25.0, 30000.0, 1212.4195556640625, 1.3299573993208469e-06, 0.586804211139679, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:13.036332,/-5.0, 25.0, 30000.0, 1216.1097412109375, 1.3311741895449813e-06, 0.8098168969154358, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:15.678483,/-5.0, 25.0, 30000.0, 1217.8648681640625, 1.3311741895449813e-06, 0.7601318359375, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:18.199627,/-5.0, 25.0, 30000.0, 1217.8648681640625, 1.3311741895449813e-06, 0.7290258407592773, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:20.673769,/-5.0, 25.0, 30000.0, 1217.8648681640625, 1.3311741895449813e-06, 0.7640209794044495, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:23.235915,/-5.0, 25.0, 30000.0, 1217.90234375, 1.332390866082278e-06, 0.6484740972518921, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:25.754059,/-5.0, 25.0, 30000.0, 1217.90234375, 1.3311741895449813e-06, 0.8562109470367432, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:28.353208,/-5.0, 25.0, 30000.0, 1217.90234375, 1.3336076563064125e-06, 0.7347485423088074, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:30.918355,/-5.0, 25.0, 30000.0, 1217.507568359375, 1.3299573993208469e-06, 0.8171630501747131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:33.513503,/-5.0, 25.0, 30000.0, 1217.507568359375, 1.3311741895449813e-06, 0.6915136575698853, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:35.918641,/-5.0, 25.0, 30000.0, 1217.507568359375, 1.3311741895449813e-06, 0.7779858112335205, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:38.437785,/-5.0, 25.0, 30000.0, 1217.507568359375, 1.332390866082278e-06, 0.6981469392776489, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:41.033933,/-5.0, 25.0, 30000.0, 1218.201904296875, 1.3311741895449813e-06, 0.743273913860321, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:43.636082,/-5.0, 25.0, 30000.0, 1218.201904296875, 1.332390866082278e-06, 0.6131835579872131, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:46.079222,/-5.0, 25.0, 30000.0, 1218.201904296875, 1.3299573993208469e-06, 0.791979968547821, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:48.672370,/-5.0, 25.0, 30000.0, 1218.201904296875, 1.3311741895449813e-06, 0.7884838581085205, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:51.201515,/-5.0, 25.0, 30000.0, 1217.9892578125, 1.3311741895449813e-06, 0.7172680497169495, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:53.795663,/-5.0, 25.0, 30000.0, 1217.9892578125, 1.332390866082278e-06, 0.9212231040000916, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:56.432814,/-5.0, 25.0, 30000.0, 1217.9892578125, 1.3311741895449813e-06, 0.76490718126297, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:07:58.918956,/-5.0, 25.0, 30000.0, 1217.9892578125, 1.332390866082278e-06, 0.9294384717941284, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:01.557107,/-5.0, 25.0, 30000.0, 1217.5115966796875, 1.332390866082278e-06, 0.72723388671875, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:04.193258,/-5.0, 25.0, 30000.0, 1217.5115966796875, 1.3311741895449813e-06, 0.9746288657188416, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:06.675400,/-5.0, 25.0, 30000.0, 1217.5115966796875, 1.3311741895449813e-06, 0.6449536085128784, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:09.315551,/-5.0, 25.0, 30000.0, 1217.8460693359375, 1.3311741895449813e-06, 1.1801269054412842, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:11.873697,/-5.0, 25.0, 30000.0, 1219.357421875, 1.332390866082278e-06, 0.6461181640625, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:14.595853,/-5.0, 25.0, 30000.0, 1219.357421875, 1.332390866082278e-06, 0.89857417345047, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:17.158000,/-5.0, 25.0, 30000.0, 1219.357421875, 1.332390866082278e-06, 0.8534350395202637, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:19.752148,/-5.0, 25.0, 30000.0, 1217.4364013671875, 1.332390866082278e-06, 0.9021850228309631, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:22.271292,/-5.0, 25.0, 30000.0, 1216.711669921875, 1.332390866082278e-06, 0.6902441382408142, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:24.953445,/-5.0, 25.0, 30000.0, 1216.711669921875, 1.3311741895449813e-06, 0.8645898103713989, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:27.431587,/-5.0, 25.0, 30000.0, 1216.711669921875, 1.3311741895449813e-06, 0.7795263528823853, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:29.993734,/-5.0, 25.0, 30000.0, 1217.9925537109375, 1.3311741895449813e-06, 0.6981005668640137, -5.0, -1.220703097715159e-06, 30.0/
2019-04-12T12:08:32.551880,/-5.0, 25.0, 30000.0, 1217.9925537109375, 1.332390866082278e-06, 0.7811474204063416, -5.0, -1.220703097715159e-06, 30.0/
