utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T12:06:41.835547,/8.975385665893555, 0.14958976209163666, 40.08621597290039, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:44.353691,/8.982244491577148, 0.14970406889915466, 39.66425704956055, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:46.716827,/8.702935218811035, 0.14504891633987427, 39.24229431152344, 0.1460825800895691, 0.0, 11.161081314086914, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:49.315975,/8.870402336120605, 0.14784003794193268, 39.66425704956055, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:51.835119,/8.9844388961792, 0.14974065124988556, 40.16334915161133, 0.15079492330551147, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:54.515273,/8.815449714660645, 0.14692416787147522, 39.33298110961914, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:57.157424,/9.09484577178955, 0.15158258378505707, 41.024723052978516, 0.15079492330551147, 0.0, 11.641127586364746, 0.0, -1.220703097715159e-06/
2019-04-12T12:06:59.796575,/8.916773796081543, 0.14861290156841278, 40.17885208129883, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:02.321719,/8.897730827331543, 0.14829550683498383, 40.13147735595703, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:04.919868,/8.90330982208252, 0.14838849008083344, 39.70903778076172, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:07.554018,/8.89316463470459, 0.14821940660476685, 40.13147735595703, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:10.038160,/8.833793640136719, 0.1472298949956894, 39.70903778076172, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:12.635309,/8.93707275390625, 0.1489512175321579, 40.15031051635742, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:15.235458,/8.892618179321289, 0.1482103019952774, 39.72767639160156, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:17.796604,/8.946283340454102, 0.14910472929477692, 40.15031051635742, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:20.232744,/8.901679992675781, 0.14836134016513824, 39.72767639160156, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:22.759888,/8.931017875671387, 0.14885029196739197, 39.74518585205078, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:25.277032,/8.911039352416992, 0.14851853251457214, 40.168006896972656, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:27.836178,/8.989693641662598, 0.14942032098770142, 40.168006896972656, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:30.478330,/8.874284744262695, 0.14790473878383636, 39.74518585205078, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:33.074478,/8.877662658691406, 0.14796198904514313, 39.7107048034668, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:35.519618,/8.881044387817383, 0.14801740646362305, 39.69506072998047, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:37.992759,/9.005461692810059, 0.1500910222530365, 40.53963851928711, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:40.594908,/8.890036582946777, 0.14816728234291077, 39.69506072998047, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:43.121053,/8.942826271057129, 0.1490471065044403, 40.13876724243164, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:45.677199,/8.946372032165527, 0.1491062045097351, 40.147003173828125, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:48.238345,/8.925186157226562, 0.1487531065940857, 40.147003173828125, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:50.792491,/8.953465461730957, 0.1492244303226471, 40.147003173828125, 0.15079492330551147, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:53.433643,/8.981633186340332, 0.14928537607192993, 40.14850616455078, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:55.996789,/8.985179901123047, 0.1497538983821869, 40.14850616455078, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:07:58.515933,/8.964158058166504, 0.14940263330936432, 40.14850616455078, 0.14922413229942322, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:01.114082,/8.939277648925781, 0.14898796379566193, 40.14850616455078, 0.15079492330551147, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:03.758233,/8.890800476074219, 0.1481800079345703, 39.72366714477539, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:06.237375,/8.942899703979492, 0.1490483283996582, 40.101295471191406, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:08.876526,/8.896425247192383, 0.1482737511396408, 39.679176330566406, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:11.512677,/8.948569297790527, 0.1491428166627884, 40.101295471191406, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:14.155828,/8.902137756347656, 0.1483689695596695, 39.679176330566406, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:16.751976,/8.954108238220215, 0.14923514425754547, 40.14702224731445, 0.14922413229942322, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:19.274121,/8.932256698608398, 0.14887094497680664, 39.72441864013672, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:21.800265,/8.98439884185791, 0.14973998069763184, 40.14702224731445, 0.14922413229942322, 0.0, 11.521116256713867, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:24.513420,/8.913259506225586, 0.14855432510375977, 40.14702224731445, 0.14765335619449615, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:26.997562,/8.965228080749512, 0.14942046999931335, 40.53553771972656, 0.15079492330551147, 0.0, 11.401103019714355, 0.0, -1.220703097715159e-06/
2019-04-12T12:08:29.594711,/8.862826347351074, 0.147713765501976, 40.1132926940918, 0.14765335619449615, 0.0, 11.281091690063477, 0.0, -1.220703097715159e-06/
