utc,Program:Metering_Roll.__l66b58c555a963948,Program:Metering_Roll.__l66b58c559de650ef,Program:Metering_Roll.__l66b58c55b5ff5b04,Program:Metering_Roll.__l66b58c55c24a9706,Program:Metering_Roll.__l66b58c55c7c28f94,Program:Metering_Roll.__l66b58c55d0c0ad05,Program:Metering_Roll.__l66b58c55d93afeea,Program:Metering_Roll.__l66b58c55f3d9ad47,Program:Metering_Roll.__l66b58c55fcc730f7
2019-04-12T11:56:11.967521,/0.11604785174131393, 7.5, 1353.3868408203125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:14.609672,/-0.017519531771540642, 7.5, 1353.5419921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:17.126816,/0.05185876414179802, 7.5, 1353.5419921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:19.767967,/-0.014939209446310997, 7.5, 1353.5419921875, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:22.328114,/0.12424585223197937, 7.5, 1353.5419921875, 0.6615042686462402, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:24.927262,/0.053834475576877594, 7.5, 1353.5419921875, 0.6724684238433838, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:56:27.409404,/0.055867310613393784, 7.5, 1352.4268798828125, 0.6651589870452881, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:56:30.163562,/-0.14769726991653442, 7.5, 1352.4268798828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
2019-04-12T11:56:32.724708,/0.19064868986606598, 7.5, 1352.4268798828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.6625000238418579/
2019-04-12T11:56:35.331857,/-0.21391919255256653, 7.5, 1352.4268798828125, 0.6688137054443359, 30000.0, 0.0, -30.0, 25.0, 0.668749988079071/
