utc,Unwind_Ramped_speed,Unwind_Ramped_speed_FPS,Unwind_Scaled_FPM,Unwind_spd_FB,Unwind_SpeedLine_FPM,Unwind_SpeedMotor_RPM,Unwind_Tension_Loop_Error,Unwind_Tension_Vernier
2019-04-12T11:17:16.772955,/4.280705451965332, 0.07134509086608887, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:19.370104,/4.424595355987549, 0.07374325394630432, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:21.965252,/4.449267387390137, 0.07415445894002914, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:24.564401,/4.329319000244141, 0.07215531915426254, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:27.128548,/4.328620433807373, 0.07214367389678955, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:29.726696,/4.401558876037598, 0.07335931807756424, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:32.404850,/4.473182678222656, 0.07455304265022278, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:34.887992,/4.330198764801025, 0.07216998189687729, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:37.405136,/4.352994441986084, 0.07254990935325623, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:40.004284,/4.402136325836182, 0.07336893677711487, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:42.607433,/4.426824569702148, 0.07378040999174118, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:45.286586,/4.368980407714844, 0.07281625270843506, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:47.843733,/4.330296516418457, 0.07217160612344742, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:50.404879,/4.64640998840332, 0.07744016498327255, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:53.045030,/4.4273505210876465, 0.07378917187452316, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:55.610177,/4.392556667327881, 0.07320927828550339, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:17:58.009314,/4.293018817901611, 0.07155031710863113, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:00.648465,/4.374025344848633, 0.07290042191743851, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:03.287616,/4.466092586517334, 0.07443487644195557, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:05.884765,/4.370635986328125, 0.07284393161535263, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:08.447911,/4.332125663757324, 0.07220209389925003, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:10.968055,/4.331438064575195, 0.07219063490629196, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:13.523201,/4.404697418212891, 0.07341162115335464, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:16.086348,/4.452845096588135, 0.07421408593654633, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:18.604492,/4.30958890914917, 0.07182648032903671, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:21.248643,/4.308900356292725, 0.07181484252214432, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:23.804789,/4.419968605041504, 0.07366614043712616, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:26.403938,/4.453395843505859, 0.07422326505184174, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:29.045089,/4.372026443481445, 0.07286711037158966, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:31.563233,/4.37170934677124, 0.07286182045936584, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:34.048375,/4.300893783569336, 0.07168156653642654, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:36.644524,/4.43917179107666, 0.07398619502782822, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:39.246673,/4.424829959869385, 0.0737471655011177, 21.11128807067871, 0.07539746165275574, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:41.762817,/4.372440814971924, 0.07287401705980301, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:44.324963,/4.325113773345947, 0.07208523154258728, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:46.965114,/4.416153907775879, 0.07360256463289261, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:49.686270,/4.463879585266113, 0.0743979960680008, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:52.124409,/4.326123237609863, 0.07210205495357513, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:54.768561,/4.325805187225342, 0.07209675014019012, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:57.282704,/4.401832580566406, 0.07336387783288956, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:18:59.962858,/4.37876033782959, 0.07297933846712112, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:02.528004,/4.4261651039123535, 0.07376942038536072, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:05.122153,/4.273221015930176, 0.07122035324573517, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:07.730302,/4.4547953605651855, 0.0742465928196907, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:10.284448,/4.3966193199157715, 0.07327698916196823, 20.67146873474121, 0.07539746165275574, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:12.885597,/4.350351810455322, 0.07250586152076721, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:15.566750,/4.350040912628174, 0.07250068336725235, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:18.044892,/4.415096759796143, 0.07358494400978088, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:20.644041,/4.441212177276611, 0.07402019947767258, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:23.246189,/4.351003646850586, 0.07251672446727753, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:25.844338,/4.312459945678711, 0.07187433540821075, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:28.362482,/4.409237384796143, 0.073487289249897, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:30.962631,/4.456331729888916, 0.07427219301462173, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:33.407771,/4.389571189880371, 0.07315952330827713, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:35.967917,/4.3221611976623535, 0.0720360204577446, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:38.482061,/4.291633129119873, 0.07152722030878067, 19.791831970214844, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:41.081209,/4.456613540649414, 0.0742768943309784, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:43.686358,/4.336483478546143, 0.07227472215890884, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:46.204502,/4.35164737701416, 0.07252737134695053, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:48.724647,/4.327826023101807, 0.07213043421506882, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:51.283793,/4.419147491455078, 0.07365246117115021, 20.231653213500977, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:53.846940,/4.427552223205566, 0.07379253953695297, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:56.405086,/4.427987575531006, 0.07380001991987228, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:19:59.085239,/4.2752485275268555, 0.07125414162874222, 19.791831970214844, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:01.600383,/4.456491947174072, 0.07427486777305603, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:04.121527,/4.412920951843262, 0.07354868203401566, 21.11128807067871, 0.07382667809724808, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:06.640671,/4.367006778717041, 0.0727834478020668, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:09.123813,/4.314113616943359, 0.07190189510583878, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:11.721962,/4.358579158782959, 0.0726429894566536, 19.791831970214844, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:14.324111,/4.4578471183776855, 0.0742974504828453, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:16.843255,/4.3675689697265625, 0.07279281318187714, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:19.325397,/4.347215175628662, 0.0724535882472992, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:21.847541,/4.305737495422363, 0.07176229357719421, 19.791831970214844, 0.07225590199232101, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:24.405687,/4.457943439483643, 0.07429905980825424, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:26.966834,/4.3766703605651855, 0.0729445070028305, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:29.442976,/4.37633752822876, 0.0729389563202858, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:32.006122,/4.352526664733887, 0.07254210859537125, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:34.521266,/4.34332799911499, 0.07238879799842834, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:37.046410,/4.366824626922607, 0.07278040796518326, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:39.564555,/4.366867542266846, 0.07317270338535309, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:42.043696,/4.390405654907227, 0.07317342609167099, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:44.645845,/4.366954326629639, 0.07278256863355637, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:47.163989,/4.41398811340332, 0.07356646656990051, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:49.761138,/4.367042541503906, 0.07278404384851456, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:52.280282,/4.390583038330078, 0.07317638397216797, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:54.926433,/4.343637943267822, 0.07239396870136261, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:20:57.520582,/4.390672206878662, 0.07278629392385483, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:00.164733,/4.320232391357422, 0.07200387865304947, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:02.761881,/4.390759468078613, 0.07317934930324554, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:05.285026,/4.320322036743164, 0.07200536876916885, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:07.921176,/4.429064750671387, 0.07381774485111237, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:10.562327,/4.429487705230713, 0.07382489740848541, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:13.203479,/4.429896354675293, 0.07383160293102264, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:15.720623,/4.3303961753845215, 0.07217326760292053, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:18.281769,/4.3770527839660645, 0.07295087724924088, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:20.919920,/4.400210857391357, 0.07294518500566483, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:23.563071,/4.414617538452148, 0.07357695698738098, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:26.162220,/4.344177722930908, 0.0724029615521431, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:28.760368,/4.444157600402832, 0.07406929135322571, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:31.442522,/4.421399116516113, 0.07368998229503632, 20.67146873474121, 0.07382667809724808, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:33.840659,/4.391707420349121, 0.07319512218236923, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:36.443808,/4.2630295753479, 0.0710504949092865, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:39.000954,/4.458873271942139, 0.07431455701589584, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:41.566101,/4.445315837860107, 0.07408859580755234, 21.11128807067871, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:44.003240,/4.369298934936523, 0.07282166928052902, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:46.562387,/4.3016228675842285, 0.07169371098279953, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:49.160535,/4.594069480895996, 0.07388778775930405, 20.231653213500977, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:51.839688,/4.468343734741211, 0.07447239756584167, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:54.361833,/4.407296180725098, 0.07345808297395706, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:56.882977,/4.263803005218506, 0.07106338441371918, 20.231653213500977, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:21:59.483126,/4.375010967254639, 0.07291685044765472, 19.791831970214844, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:02.040272,/4.4683003425598145, 0.07447167485952377, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:04.527414,/4.422085762023926, 0.07370142638683319, 20.67146873474121, 0.07539746165275574, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:07.043558,/4.325948238372803, 0.07209913432598114, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:09.724711,/4.277905464172363, 0.07129842787981033, 20.231653213500977, 0.07068511843681335, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:12.243855,/4.468337059020996, 0.07447228580713272, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:14.839004,/4.445617198944092, 0.07409361749887466, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:17.285144,/4.3761773109436035, 0.0729362890124321, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:19.963297,/4.278422832489014, 0.07130704820156097, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:22.483441,/4.444766521453857, 0.07407943904399872, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:25.118592,/4.445565223693848, 0.07409275323152542, 21.11128807067871, 0.07539746165275574, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:27.720741,/4.446363925933838, 0.07410606741905212, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:30.320889,/4.302338123321533, 0.07170535624027252, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:32.882036,/4.6112799644470215, 0.07685466855764389, 19.791831970214844, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:35.404180,/4.445537567138672, 0.07409229129552841, 21.11128807067871, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:38.000329,/4.422841548919678, 0.07371402531862259, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:40.603478,/4.302420139312744, 0.07170700281858444, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:43.243629,/4.33344841003418, 0.07222414016723633, 19.791831970214844, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:45.882779,/4.445438861846924, 0.07409064471721649, 20.67146873474121, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:48.484928,/4.399234771728516, 0.07332058250904083, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:51.045075,/4.326242446899414, 0.07210404425859451, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:53.598221,/4.301660537719727, 0.07169434428215027, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:56.126365,/4.421673774719238, 0.07369456440210342, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:22:58.682512,/4.422460079193115, 0.07370766997337341, 20.67146873474121, 0.07539746165275574, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:01.199656,/4.349961280822754, 0.0724993571639061, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:03.878809,/4.278426647186279, 0.07130710780620575, 19.791831970214844, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:06.401953,/4.445115566253662, 0.07408525794744492, 20.67146873474121, 0.07225590199232101, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:08.960099,/4.445889472961426, 0.07409815490245819, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:11.484244,/4.143666744232178, 0.06906111538410187, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:14.006388,/4.287326335906982, 0.0714554414153099, 20.231653213500977, 0.07068511843681335, 0.0, 5.400522708892822, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:16.604537,/4.421586036682129, 0.07369310408830643, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:19.119681,/4.44586706161499, 0.07409778237342834, 20.67146873474121, 0.07539746165275574, 0.0, 5.760558128356934, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:21.638825,/4.340384006500244, 0.0723397359251976, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:24.283976,/4.278798580169678, 0.07131330668926239, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:26.837122,/4.3860673904418945, 0.07310112565755844, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:29.437271,/4.407120704650879, 0.07345201075077057, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:31.883411,/4.407523155212402, 0.0734587162733078, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:34.398554,/4.378674030303955, 0.07297790050506592, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:37.001703,/4.331342697143555, 0.07218904793262482, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:39.638854,/4.354494571685791, 0.0725749060511589, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:42.282005,/4.330673694610596, 0.07217789441347122, 20.67146873474121, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:44.879154,/4.377341270446777, 0.07295569032430649, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:47.398298,/4.353525161743164, 0.07255875319242477, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:49.882440,/4.382945537567139, 0.0734407976269722, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:52.441586,/4.406868934631348, 0.0734478160738945, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:55.082738,/4.43079948425293, 0.07384666055440903, 20.67146873474121, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:23:57.756890,/4.330942153930664, 0.07218237221240997, 20.231653213500977, 0.07225590199232101, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:00.404042,/4.330610752105713, 0.07217684388160706, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:02.999190,/4.377273082733154, 0.07295446842908859, 20.231653213500977, 0.07382667809724808, 0.0, 5.640545845031738, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:05.600339,/4.415101051330566, 0.07358501851558685, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
2019-04-12T11:24:08.081481,/4.368154525756836, 0.0728025734424591, 20.231653213500977, 0.07382667809724808, 0.0, 5.520534992218018, 0.0, -1.220703097715159e-06/
