utc,Program:Metering_Roll.__l823aab2800000f83,Program:Metering_Roll.__l859efabd00000f83,Program:Metering_Roll.__le9c9537000000f83,Program:Metering_Roll.ABS_Metering_ServoOutput,Program:Metering_Roll.Metering_Roll_Circumference_FT,Program:Metering_Roll.Metering_Roll_Conv_Constant,Program:Metering_Roll.Metering_Roll_Counts_Turn,Program:Metering_Roll.Metering_Roll_GR
2019-04-12T11:17:33.647921,/1400.0, 0.0, 0.3375000059604645, 0.07233239710330963, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:36.126062,/1400.0, 0.0, 0.32500001788139343, 0.02472119964659214, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:38.728211,/1400.0, 0.0, 0.3375000059604645, 0.0091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:41.328360,/1400.0, 0.0, 0.32500001788139343, 0.02685759961605072, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:44.005513,/1400.0, 0.0, 0.3375000059604645, 0.04211759939789772, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:46.567660,/1400.0, 0.0, 0.3375000059604645, 0.0030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:49.127806,/1400.0, 0.0, 0.32500001788139343, 0.06775440275669098, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:51.803959,/1400.0, 0.0, 0.32500001788139343, 0.05737759917974472, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:54.364106,/1400.0, 0.0, 0.3375000059604645, 0.0701960027217865, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:56.805245,/1400.0, 0.0, 0.3375000059604645, 0.06348159909248352, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:17:59.329390,/1400.0, 0.0, 0.32500001788139343, 0.00030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:01.968541,/1400.0, 0.0, 0.3375000059604645, 0.06622839719057083, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:04.651694,/1400.0, 0.0, 0.3375000059604645, 0.04913719743490219, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:07.211840,/1400.0, 0.0, 0.32500001788139343, 0.1129239946603775, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:09.764986,/1400.0, 0.0, 0.3375000059604645, 0.00091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:12.206126,/1400.0, 0.0, 0.32500001788139343, 0.03998120129108429, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:14.764272,/1400.0, 0.0, 0.32500001788139343, 0.12177480012178421, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:17.449426,/1400.0, 0.0, 0.3375000059604645, 0.0885079950094223, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:19.931568,/1400.0, 0.0, 0.3375000059604645, 0.04669559746980667, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:22.567719,/1400.0, 0.0, 0.3375000059604645, 0.06866999715566635, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:25.124865,/1400.0, 0.0, 0.3375000059604645, 0.04394879937171936, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:27.766016,/1400.0, 0.0, 0.3375000059604645, 0.07111159712076187, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:30.329163,/1400.0, 0.0, 0.3375000059604645, 0.00488319993019104, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:32.888309,/1400.0, 0.0, 0.3375000059604645, 0.02166919969022274, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:35.443455,/1400.0, 0.0, 0.3375000059604645, 0.08637160062789917, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:38.046604,/1400.0, 0.0, 0.32500001788139343, 0.02990959957242012, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:40.601750,/1400.0, 0.0, 0.3375000059604645, 0.00335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:43.164897,/1400.0, 0.0, 0.3375000059604645, 0.05615679919719696, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:45.723043,/1400.0, 0.0, 0.3375000059604645, 0.03479279950261116, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:48.411197,/1400.0, 0.0, 0.3375000059604645, 0.0427279993891716, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:50.964343,/1400.0, 0.0, 0.32500001788139343, 0.01037679985165596, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:53.603494,/1400.0, 0.0, 0.32500001788139343, 0.13550880551338196, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:56.086636,/1400.0, 0.0, 0.3375000059604645, 0.0366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:18:58.727787,/1400.0, 0.0, 0.3375000059604645, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:01.361938,/1400.0, 0.0, 0.3375000059604645, 0.06317640095949173, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:03.923084,/1400.0, 0.0, 0.3375000059604645, 0.09796919673681259, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:06.446228,/1400.0, 0.0, 0.3375000059604645, 0.05096840113401413, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:08.966373,/1400.0, 0.0, 0.3375000059604645, 0.0366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:11.610524,/1400.0, 0.0, 0.3375000059604645, 0.03570839762687683, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:14.285677,/1400.0, 0.0, 0.3375000059604645, 0.10559919476509094, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:16.807821,/1400.0, 0.0, 0.32500001788139343, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:19.287963,/1400.0, 0.0, 0.3375000059604645, 0.05432559922337532, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:22.006118,/1400.0, 0.0, 0.3375000059604645, 0.10132639855146408, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:24.487260,/1400.0, 0.0, 0.3375000059604645, 0.06500759720802307, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:27.081409,/1400.0, 0.0, 0.3375000059604645, 0.04455919936299324, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:29.690558,/1400.0, 0.0, 0.3375000059604645, 0.07691039890050888, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:32.243704,/1400.0, 0.0, 0.3375000059604645, 0.015259999781847, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:34.769848,/1400.0, 0.0, 0.3375000059604645, 0.11567080020904541, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:37.284992,/1400.0, 0.0, 0.32500001788139343, 0.02197439968585968, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:39.885141,/1400.0, 0.0, 0.32500001788139343, 0.02716279961168766, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:42.484290,/1400.0, 0.0, 0.32500001788139343, 0.08026760071516037, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:45.004434,/1400.0, 0.0, 0.3375000059604645, 0.07599479705095291, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:47.562580,/1400.0, 0.0, 0.3375000059604645, 0.02838359959423542, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:50.046722,/1400.0, 0.0, 0.3375000059604645, 0.04394879937171936, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:52.644871,/1400.0, 0.0, 0.3375000059604645, 0.05127359926700592, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:55.203017,/1400.0, 0.0, 0.32500001788139343, 0.03479279950261116, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:19:57.843168,/1400.0, 0.0, 0.3375000059604645, 0.09705360233783722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:00.441317,/1400.0, 0.0, 0.32500001788139343, 0.00030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:02.926459,/1400.0, 0.0, 0.32500001788139343, 0.01495479978621006, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:05.444603,/1400.0, 0.0, 0.3375000059604645, 0.0976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:07.921745,/1400.0, 0.0, 0.3375000059604645, 0.1251319944858551, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:10.486891,/1400.0, 0.0, 0.3375000059604645, 0.03753960132598877, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:13.043038,/1400.0, 0.0, 0.3375000059604645, 0.04791639745235443, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:15.602184,/1400.0, 0.0, 0.3375000059604645, 0.1251319944858551, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:18.006321,/1400.0, 0.0, 0.32500001788139343, 0.03540319949388504, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:20.525466,/1400.0, 0.0, 0.3375000059604645, 0.07080639898777008, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:23.165617,/1400.0, 0.0, 0.3375000059604645, 0.01770159974694252, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:25.760765,/1400.0, 0.0, 0.3375000059604645, 0.04791639745235443, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:28.281909,/1400.0, 0.0, 0.32500001788139343, 0.06958559900522232, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:30.724049,/1400.0, 0.0, 0.3375000059604645, 0.09735880047082901, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:33.324198,/1400.0, 0.0, 0.32500001788139343, 0.05005279928445816, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:35.806340,/1400.0, 0.0, 0.3375000059604645, 0.00976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:38.401488,/1400.0, 0.0, 0.3375000059604645, 0.03753960132598877, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:40.924632,/1400.0, 0.0, 0.3375000059604645, 0.05768279731273651, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:43.525781,/1400.0, 0.0, 0.3375000059604645, 0.06165039911866188, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:46.002923,/1400.0, 0.0, 0.3375000059604645, 0.00091559998691082, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:48.527067,/1400.0, 0.0, 0.3375000059604645, 0.02319519966840744, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:51.122216,/1400.0, 0.0, 0.3375000059604645, 0.06805960088968277, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:53.762367,/1400.0, 0.0, 0.32500001788139343, 0.015259999781847, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:56.280511,/1400.0, 0.0, 0.3375000059604645, 0.05005279928445816, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:20:58.924662,/1400.0, 0.0, 0.3375000059604645, 0.04944239929318428, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:01.522810,/1400.0, 0.0, 0.32500001788139343, 0.06805960088968277, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:04.081957,/1400.0, 0.0, 0.3375000059604645, 0.06226079910993576, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:06.720108,/1400.0, 0.0, 0.3375000059604645, 0.15504160523414612, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:09.400261,/1400.0, 0.0, 0.3375000059604645, 0.02563679963350296, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:11.999410,/1400.0, 0.0, 0.3375000059604645, 0.05859839916229248, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:14.488552,/1400.0, 0.0, 0.3375000059604645, 0.03509800136089325, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:17.042698,/1400.0, 0.0, 0.3375000059604645, 0.11658640205860138, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:19.602845,/1400.0, 0.0, 0.3375000059604645, 0.04211759939789772, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:22.281998,/1400.0, 0.0, 0.3375000059604645, 0.0076299998909235, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:24.883147,/1400.0, 0.0, 0.3375000059604645, 0.06836479902267456, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:27.445293,/1400.0, 0.0, 0.3375000059604645, 0.02777319960296154, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:30.161448,/1400.0, 0.0, 0.3375000059604645, 0.03937079757452011, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:32.681593,/1400.0, 0.0, 0.32500001788139343, 0.1376451998949051, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:35.201737,/1400.0, 0.0, 0.3375000059604645, 0.02533159963786602, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:37.798885,/1400.0, 0.0, 0.32500001788139343, 0.00213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:40.362032,/1400.0, 0.0, 0.3375000059604645, 0.08576119691133499, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:42.883176,/1400.0, 0.0, 0.3375000059604645, 0.00854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:45.403320,/1400.0, 0.0, 0.3375000059604645, 0.05920879915356636, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:47.960467,/1400.0, 0.0, 0.3375000059604645, 0.02807839959859848, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:50.605618,/1400.0, 0.0, 0.32500001788139343, 0.02929919958114624, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:53.203766,/1400.0, 0.0, 0.3375000059604645, 0.05646199733018875, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:55.638906,/1400.0, 0.0, 0.3375000059604645, 0.01861719973385334, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:21:58.242055,/1400.0, 0.0, 0.32500001788139343, 0.1281839907169342, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:00.884206,/1400.0, 0.0, 0.32500001788139343, 0.13520359992980957, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:03.363348,/1400.0, 0.0, 0.3375000059604645, 0.0213639996945858, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:05.841489,/1400.0, 0.0, 0.3375000059604645, 0.0030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:08.482640,/1400.0, 0.0, 0.32500001788139343, 0.01861719973385334, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:11.081789,/1400.0, 0.0, 0.3375000059604645, 0.11750199645757675, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:13.638935,/1400.0, 0.0, 0.3375000059604645, 0.03204599767923355, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:16.160079,/1400.0, 0.0, 0.32500001788139343, 0.07843639701604843, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:18.724226,/1400.0, 0.0, 0.32500001788139343, 0.02166919969022274, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:21.279372,/1400.0, 0.0, 0.3375000059604645, 0.061039999127388, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:23.844519,/1400.0, 0.0, 0.32500001788139343, 0.13642439246177673, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:26.447668,/1400.0, 0.0, 0.3375000059604645, 0.00122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:29.037816,/1400.0, 0.0, 0.3375000059604645, 0.09705360233783722, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:31.639965,/1400.0, 0.0, 0.3375000059604645, 0.14100240170955658, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:34.120107,/1400.0, 0.0, 0.32500001788139343, 0.11322920024394989, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:36.759258,/1400.0, 0.0, 0.3375000059604645, 0.02960439957678318, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:39.358406,/1400.0, 0.0, 0.3375000059604645, 0.0030519999563694, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:41.923553,/1400.0, 0.0, 0.3375000059604645, 0.05829320102930069, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:44.640708,/1400.0, 0.0, 0.3375000059604645, 0.1373399943113327, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:47.278859,/1400.0, 0.0, 0.3375000059604645, 0.03601359948515892, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:49.720999,/1400.0, 0.0, 0.32500001788139343, 0.01648079976439476, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:52.364150,/1400.0, 0.0, 0.3375000059604645, 0.05249439924955368, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:54.882294,/1400.0, 0.0, 0.3375000059604645, 0.08393000066280365, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:22:57.400438,/1400.0, 0.0, 0.3375000059604645, 0.0976639986038208, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:00.001587,/1400.0, 0.0, 0.3375000059604645, 0.04913719743490219, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:02.601736,/1400.0, 0.0, 0.32500001788139343, 0.0045779999345541, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:05.204885,/1400.0, 0.0, 0.3375000059604645, 0.09094959497451782, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:07.764031,/1400.0, 0.0, 0.3375000059604645, 0.0244159996509552, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:10.280175,/1400.0, 0.0, 0.3375000059604645, 0.0366239994764328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:12.843322,/1400.0, 0.0, 0.3375000059604645, 0.04394879937171936, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:15.439470,/1400.0, 0.0, 0.32500001788139343, 0.07507920265197754, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:17.921612,/1400.0, 0.0, 0.32500001788139343, 0.03418239951133728, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:20.437756,/1400.0, 0.0, 0.32500001788139343, 0.00274679996073246, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:23.042905,/1400.0, 0.0, 0.3375000059604645, 0.04394879937171936, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:25.559049,/1400.0, 0.0, 0.32500001788139343, 0.1742691993713379, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:28.200200,/1400.0, 0.0, 0.32500001788139343, 0.17274320125579834, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:30.724344,/1400.0, 0.0, 0.32500001788139343, 0.03540319949388504, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:33.126482,/1400.0, 0.0, 0.32500001788139343, 0.10956680029630661, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:35.757632,/1400.0, 0.0, 0.3375000059604645, 0.0183119997382164, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:38.281777,/1400.0, 0.0, 0.3375000059604645, 0.04486440122127533, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:41.000932,/1400.0, 0.0, 0.3375000059604645, 0.0854559987783432, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:43.602081,/1400.0, 0.0, 0.3375000059604645, 0.04516959935426712, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:46.198229,/1400.0, 0.0, 0.3375000059604645, 0.09522239863872528, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:48.681371,/1400.0, 0.0, 0.32500001788139343, 0.127878800034523, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:51.238518,/1400.0, 0.0, 0.3375000059604645, 0.04425399750471115, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:53.836666,/1400.0, 0.0, 0.3375000059604645, 0.0289939995855093, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:56.442815,/1400.0, 0.0, 0.32500001788139343, 0.07752080261707306, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:23:59.117968,/1400.0, 0.0, 0.3375000059604645, 0.02655239962041378, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:01.764120,/1400.0, 0.0, 0.3375000059604645, 0.08606639504432678, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:04.399270,/1400.0, 0.0, 0.3375000059604645, 0.09186519682407379, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:06.923415,/1400.0, 0.0, 0.3375000059604645, 0.04852680116891861, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:09.479561,/1400.0, 0.0, 0.3375000059604645, 0.07721559703350067, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:11.916700,/1400.0, 0.0, 0.3375000059604645, 0.10926160216331482, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:14.365840,/1400.0, 0.0, 0.3375000059604645, 0.16694439947605133, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:16.958989,/1400.0, 0.0, 0.32500001788139343, 0.03723439946770668, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:19.562138,/1400.0, 0.0, 0.3375000059604645, 0.15626239776611328, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:22.122284,/1400.0, 0.0, 0.32500001788139343, 0.08576119691133499, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:24.638428,/1400.0, 0.0, 0.3375000059604645, 0.0518839992582798, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:27.037565,/1400.0, 0.0, 0.3375000059604645, 0.08057279884815216, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:29.677716,/1400.0, 0.0, 0.3375000059604645, 0.00335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:32.239863,/1400.0, 0.0, 0.3375000059604645, 0.00335719995200634, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:34.797009,/1400.0, 0.0, 0.32500001788139343, 0.02166919969022274, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:37.241149,/1400.0, 0.0, 0.3375000059604645, 0.0122079998254776, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:39.763293,/1400.0, 0.0, 0.3375000059604645, 0.09613800048828125, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:42.398444,/1400.0, 0.0, 0.32500001788139343, 0.15107399225234985, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:45.038595,/1400.0, 0.0, 0.32500001788139343, 0.05585160106420517, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:47.681746,/1400.0, 0.0, 0.3375000059604645, 0.09644319862127304, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:50.276894,/1400.0, 0.0, 0.3375000059604645, 0.08057279884815216, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:52.921046,/1400.0, 0.0, 0.32500001788139343, 0.05768279731273651, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:55.441190,/1400.0, 0.0, 0.3375000059604645, 0.09278079867362976, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
2019-04-12T11:24:58.002336,/1400.0, 0.0, 0.3375000059604645, 0.04089679941534996, 1.8273597955703735, 1094.4752197265625, 2000.0, 1.0/
