utc,Program:Unwind_Ratio_Detector.UW_Preset2Val_in,Program:Unwind_Ratio_Detector.UW_Preset3Val_in,Program:Unwind_Ratio_Detector.UW_PresetIncDecRate_inSec,Program:Unwind_Ratio_Detector.UW_RadiusCalc_ft,Program:Unwind_Ratio_Detector.UW_SpeedLine_FPM,Program:Unwind_Ratio_Detector.UW_SpeedMotor_RPM,Program:Winder.__l0e568aea16ce4f90,Program:Winder.__l0e568aea2fbad0ab,Program:Winder.__l0e568aeadd243ecc
2019-04-12T12:07:10.755201,/0.0, 0.0, 0.0, 56.037357330322266, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:07:13.315348,/0.0, 0.0, 0.0, 56.05426025390625, 39.90953826904297, 11.401103019714355, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:07:15.916497,/0.0, 0.0, 0.0, 56.05426025390625, 39.69025421142578, 11.401103019714355, 1.2438596487045288, 20.0, 40.0/
2019-04-12T12:07:18.435641,/0.0, 0.0, 0.0, 56.05426025390625, 40.128822326660156, 11.281091690063477, 1.2526315450668335, 20.0, 40.0/
2019-04-12T12:07:20.915783,/0.0, 0.0, 0.0, 56.05426025390625, 40.128822326660156, 11.281091690063477, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:07:23.473929,/0.0, 0.0, 0.0, 56.07896423339844, 40.128822326660156, 11.401103019714355, 1.2491228580474854, 20.0, 40.0/
2019-04-12T12:07:26.034075,/0.0, 0.0, 0.0, 56.07896423339844, 39.90953826904297, 11.281091690063477, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:07:28.599222,/0.0, 0.0, 0.0, 56.07896423339844, 40.348106384277344, 11.521116256713867, 1.2456140518188477, 20.0, 40.0/
2019-04-12T12:07:31.198371,/0.0, 0.0, 0.0, 56.07896423339844, 39.90953826904297, 11.281091690063477, 1.24210524559021, 20.0, 40.0/
2019-04-12T12:07:33.754517,/0.0, 0.0, 0.0, 56.00823974609375, 39.90953826904297, 11.281091690063477, 1.2473684549331665, 20.0, 40.0/
2019-04-12T12:07:36.232659,/0.0, 0.0, 0.0, 56.00823974609375, 40.128822326660156, 11.401103019714355, 1.2385964393615723, 20.0, 40.0/
2019-04-12T12:07:38.752803,/0.0, 0.0, 0.0, 56.00823974609375, 40.348106384277344, 11.401103019714355, 1.2508771419525146, 20.0, 40.0/
