utc,Program:Winder.__l243687c600000f83,Program:Winder.__l43962f2e6adc479d,Program:Winder.__l43962f2efcc730f7,Program:Winder.__l773de5ba3f4bceda,Program:Winder.__l773de5bab5ff5b04,Program:Winder.__l773de5baf90ef335,Program:Winder.__l773de5bafcc730f7,Program:Winder.__ledad5fc663489320,Program:Winder.__ledad5fc68e8686e9
2019-04-12T11:17:21.250212,/0.0, 94948.8828125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:23.845360,/0.0, 94949.5390625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:26.485511,/0.0, 94950.1796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:29.006655,/0.0, 94950.84375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:31.645806,/0.0, 94951.4921875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:34.203952,/0.0, 94952.1171875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:36.688095,/0.0, 94952.75, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:39.284243,/0.0, 94953.4140625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:41.887392,/0.0, 94954.1015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:44.568545,/0.0, 94954.75, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:47.128692,/0.0, 94955.3828125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:49.684838,/0.0, 94956.0390625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:17:52.251985,/0.0, 94956.6796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:54.884135,/0.0, 94957.3046875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:17:57.325275,/0.0, 94957.9453125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:17:59.851419,/0.0, 94958.609375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:18:02.448568,/0.0, 94959.2734375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:05.124721,/0.0, 94959.9296875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:07.689868,/0.0, 94960.5625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:10.246014,/0.0, 94961.1875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:18:12.686154,/0.0, 94961.84375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:15.286302,/0.0, 94962.4921875, 1150.0, 3.0, 20.393335342407227, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:18:17.883451,/0.0, 94963.1484375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:20.444597,/0.0, 94963.796875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:23.044746,/0.0, 94964.4375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:25.605893,/0.0, 94965.109375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:18:28.286046,/0.0, 94965.7578125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:30.842192,/0.0, 94966.3984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:33.368336,/0.0, 94967.0390625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:18:35.924483,/0.0, 94967.6875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:38.527632,/0.0, 94968.3359375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:18:41.086778,/0.0, 94968.984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:43.610922,/0.0, 94969.625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:46.207071,/0.0, 94970.3125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:48.886224,/0.0, 94970.9453125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:18:51.482373,/0.0, 94971.6015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:54.046519,/0.0, 94972.234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:56.563663,/0.0, 94972.921875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:18:59.246817,/0.0, 94973.546875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:01.802963,/0.0, 94974.2109375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:04.365109,/0.0, 94974.890625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:19:07.008261,/0.0, 94975.5234375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:09.528405,/0.0, 94976.171875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:12.167556,/0.0, 94976.8671875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:14.882711,/0.0, 94977.46875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:17.286848,/0.0, 94978.09375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:19:19.765990,/0.0, 94978.78125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:22.485146,/0.0, 94979.390625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:25.006290,/0.0, 94980.046875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:27.603439,/0.0, 94980.7265625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:19:30.165585,/0.0, 94981.34375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:32.685729,/0.0, 94982.0078125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:35.282878,/0.0, 94982.6328125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:37.762020,/0.0, 94983.2890625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:19:40.367169,/0.0, 94983.953125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:43.002319,/0.0, 94984.5625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:45.485461,/0.0, 94985.2109375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:48.005606,/0.0, 94985.8359375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:50.483747,/0.0, 94986.5, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:19:53.126898,/0.0, 94987.1484375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:19:55.685045,/0.0, 94987.8125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:19:58.362198,/0.0, 94988.453125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:20:00.885342,/0.0, 94989.09375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:03.406486,/0.0, 94989.71875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:20:05.889628,/0.0, 94990.3515625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:08.445775,/0.0, 94991.0078125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:11.046923,/0.0, 94991.6640625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:20:13.680074,/0.0, 94992.2734375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:20:16.083211,/0.0, 94992.8984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:18.523351,/0.0, 94993.515625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:20:20.967491,/0.0, 94994.1796875, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:20:23.606642,/0.0, 94994.8359375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:20:26.204790,/0.0, 94995.4609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:28.720934,/0.0, 94996.0859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:31.202076,/0.0, 94996.7421875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:33.800225,/0.0, 94997.359375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:36.240364,/0.0, 94998.0234375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:20:38.846513,/0.0, 94998.65625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:41.402660,/0.0, 94999.3046875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:43.926804,/0.0, 94999.9453125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:20:46.483950,/0.0, 95000.5859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:49.040096,/0.0, 95001.2265625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:51.603243,/0.0, 95001.8828125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:20:54.205392,/0.0, 95002.53125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:56.799540,/0.0, 95003.2109375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:20:59.446692,/0.0, 95003.8515625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:01.966836,/0.0, 95004.4921875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:04.522982,/0.0, 95005.15625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:21:07.241138,/0.0, 95005.8359375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:09.844286,/0.0, 95006.5, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:12.522440,/0.0, 95007.1328125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:21:15.081586,/0.0, 95007.7734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:17.560728,/0.0, 95008.4375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:20.199879,/0.0, 95009.09375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:21:22.765025,/0.0, 95009.75, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:21:25.405176,/0.0, 95010.3984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:28.004325,/0.0, 95011.09375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:30.719480,/0.0, 95011.703125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:21:33.124618,/0.0, 95012.328125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:21:35.645762,/0.0, 95012.9921875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:38.244911,/0.0, 95013.640625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:40.806057,/0.0, 95014.28125, 1150.0, 3.0, 20.393335342407227, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:21:43.359203,/0.0, 95014.90625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:45.888348,/0.0, 95015.5546875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:48.442494,/0.0, 95016.2265625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.51620101928711, 2.0/
2019-04-12T11:21:51.081645,/0.0, 95016.875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:21:53.678794,/0.0, 95017.5, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:21:56.161936,/0.0, 95018.15625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:21:58.763084,/0.0, 95018.8203125, 1150.0, 3.0, 19.51620101928711, 0.009999999776482582, 0.07500000298023224, 19.51620101928711, 2.0/
2019-04-12T11:22:01.362233,/0.0, 95019.4453125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:03.842375,/0.0, 95020.078125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:06.359519,/0.0, 95020.734375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:08.962668,/0.0, 95021.3828125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:22:11.558816,/0.0, 95022.0234375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:14.124963,/0.0, 95022.65625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:16.565103,/0.0, 95023.3125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:19.243256,/0.0, 95023.9609375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:21.762400,/0.0, 95024.6015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:24.400551,/0.0, 95025.2734375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:27.003700,/0.0, 95025.90625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:29.559846,/0.0, 95026.5703125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:32.159995,/0.0, 95027.1953125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:22:34.640136,/0.0, 95027.8515625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.393335342407227, 2.0/
2019-04-12T11:22:37.242285,/0.0, 95028.5078125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:39.838434,/0.0, 95029.171875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:42.440583,/0.0, 95029.8359375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:22:45.123736,/0.0, 95030.5, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:47.723885,/0.0, 95031.125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:50.241029,/0.0, 95031.78125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:22:52.799175,/0.0, 95032.4375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:22:55.362322,/0.0, 95033.0625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:22:57.920468,/0.0, 95033.7109375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:00.481615,/0.0, 95034.375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:03.079763,/0.0, 95035.03125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:23:05.720914,/0.0, 95035.671875, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:08.240058,/0.0, 95036.3125, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:10.800205,/0.0, 95036.9609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:13.326349,/0.0, 95037.6015625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:15.883495,/0.0, 95038.2265625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:18.400639,/0.0, 95038.859375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:20.921784,/0.0, 95039.53125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:23.560935,/0.0, 95040.15625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:26.046077,/0.0, 95040.8125, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:23:28.643225,/0.0, 95041.4609375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:31.241374,/0.0, 95042.0859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:33.720516,/0.0, 95042.7265625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:36.282662,/0.0, 95043.3984375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.73548698425293, 2.0/
2019-04-12T11:23:38.918813,/0.0, 95044.0390625, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:41.477959,/0.0, 95044.703125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:44.078108,/0.0, 95045.3515625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:46.602252,/0.0, 95045.984375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:49.157399,/0.0, 95046.625, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:51.681543,/0.0, 95047.2734375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:54.282692,/0.0, 95047.9609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:23:56.997847,/0.0, 95048.6171875, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:23:59.599996,/0.0, 95049.2734375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:02.242147,/0.0, 95049.9453125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:04.843296,/0.0, 95050.5859375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:07.439444,/0.0, 95051.2109375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:09.922586,/0.0, 95051.8359375, 1150.0, 3.0, 19.73548698425293, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:12.360726,/0.0, 95052.4609375, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:14.841868,/0.0, 95053.109375, 1150.0, 3.0, 20.174053192138672, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:17.477018,/0.0, 95053.765625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 20.174053192138672, 2.0/
2019-04-12T11:24:20.080167,/0.0, 95054.4140625, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
2019-04-12T11:24:22.602312,/0.0, 95055.03125, 1150.0, 3.0, 19.954769134521484, 0.009999999776482582, 0.07500000298023224, 19.954769134521484, 2.0/
