utc,Program:Line_Speed.__l47f4a46600000f83,Program:Line_Speed.__l81fcb53500000f83,Program:Line_Speed.__la56e937400000f83,Program:Line_Speed.__lc88948d9b5ff5b04,Program:Line_Speed.interim_calc1,Program:Line_Speed.interim_calc2,Program:Line_Speed.Line_Decel_distance,Program:Line_Speed.Line_Decel_time,Program:Line_Speed.Line_Init_Stop_DIameter
2019-04-12T12:05:57.757026,/20.0, 1335.9185791015625, -30.031949996948242, 1.4216859340667725, 0.0014576177345588803, 51.12396240234375, 0.30816665291786194, 0.8600000143051147, 715.009765625/
2019-04-12T12:06:00.436179,/20.0, 1335.9185791015625, 0.0, 0.7053608894348145, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:03.118333,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:05.798486,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:08.519642,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:11.073788,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:13.595932,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:16.116076,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:18.636220,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:21.235369,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:23.796516,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:26.315660,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:28.878806,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:31.433952,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:34.078104,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:36.674252,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:39.159394,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:41.597534,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:44.156680,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:46.519815,/20.0, 1335.9185791015625, 0.0, 0.6578495502471924, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:49.113964,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:51.639108,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:54.316261,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:56.961413,/20.0, 1335.9185791015625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:06:59.554561,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:02.113707,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:04.676854,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:07.353007,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:09.841149,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:12.433297,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:15.038446,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:17.555590,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:20.041733,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:22.554876,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:25.118023,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:27.713171,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:30.238316,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:32.838465,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:35.355609,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:37.755746,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:40.354894,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:42.955043,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:45.513190,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:48.033334,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:50.558478,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:53.196629,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:55.831780,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:07:58.313922,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:00.917071,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:03.516219,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:06.072365,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:08.637512,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:11.274663,/20.0, 1335.9185791015625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:13.912814,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:16.554965,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:19.078109,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:21.635256,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:24.274407,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:26.833553,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:29.393699,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:31.877841,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:34.477990,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:37.032136,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:39.632285,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:42.114427,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:44.636571,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:47.157715,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:49.712862,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:52.274008,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:54.875157,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:08:57.436303,/20.0, 1335.9185791015625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:00.079454,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:02.715605,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:05.234749,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:07.871900,/20.0, 1335.9185791015625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:10.394044,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:12.951191,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:15.393330,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:17.991479,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:20.476621,/20.0, 1335.9185791015625, 0.0, 0.6615042686462402, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:23.079770,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:25.672918,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:28.353072,/20.0, 1335.9185791015625, 0.0, 0.6724684238433838, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:30.874216,/20.0, 1335.9185791015625, 0.0, 0.6688137054443359, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:33.513367,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:35.954506,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
2019-04-12T12:09:38.510653,/20.0, 1335.9185791015625, 0.0, 0.6651589870452881, 0.0012613242724910378, 51.1237678527832, 0.2666666805744171, 0.800000011920929, 715.0088500976562/
